chromInfo,chromInfo_filetype,comp_rod_bind_0|comp_input_rod,comp_rod_bind_0|comp_input_rod_filetype,create_time,dbsnp_input_rod,dbsnp_input_rod_filetype,destination_id,end_epoch,exit_code,galaxy_slots,gatk_param_type|input_exclude_interval_repeat_0|input_exclude_intervals,gatk_param_type|input_exclude_interval_repeat_0|input_exclude_intervals_filetype,gatk_param_type|input_interval_repeat_0|input_intervals,gatk_param_type|input_interval_repeat_0|input_intervals_filetype,handler,history_id,id,imported,info,input_interval_repeat_0|input_intervals,input_interval_repeat_0|input_intervals_filetype,job_runner_external_id,job_runner_name,library_folder_id,memtotal,object_store_id,param_filename,parameters.__workflow_invocation_uuid__,parameters.analysis_param_type.__current_case__,parameters.analysis_param_type.analysis_param_type_selector,parameters.chromInfo,parameters.comp_rod_bind,parameters.dbkey,parameters.dbsnp_rod_bind_type.__current_case__,parameters.dbsnp_rod_bind_type.dbsnp_input_rod,parameters.dbsnp_rod_bind_type.dbsnp_input_rod.values,parameters.dbsnp_rod_bind_type.dbsnp_known_names,parameters.dbsnp_rod_bind_type.dbsnp_rod_bind_type_selector,parameters.dbsnp_rod_bind_type.dbsnp_rod_name,parameters.gatk_param_type.__current_case__,parameters.gatk_param_type.baq,parameters.gatk_param_type.baq_gap_open_penalty,parameters.gatk_param_type.default_base_qualities,parameters.gatk_param_type.disable_experimental_low_memory_sharding,parameters.gatk_param_type.downsampling_type.__current_case__,parameters.gatk_param_type.downsampling_type.downsampling_type_selector,parameters.gatk_param_type.gatk_param_type_selector,parameters.gatk_param_type.input_exclude_interval_repeat,parameters.gatk_param_type.input_interval_repeat,parameters.gatk_param_type.interval_merging,parameters.gatk_param_type.interval_set_rule,parameters.gatk_param_type.non_deterministic_random_seed,parameters.gatk_param_type.pedigree,parameters.gatk_param_type.pedigree_string_repeat,parameters.gatk_param_type.pedigree_validation_type,parameters.gatk_param_type.read_filter,parameters.gatk_param_type.read_group_black_list_repeat,parameters.gatk_param_type.use_original_qualities,parameters.gatk_param_type.validation_strictness,parameters.reference_source.__current_case__,parameters.reference_source.ref_file,parameters.reference_source.ref_file.__class__,parameters.reference_source.ref_file.value,parameters.reference_source.ref_file.values,parameters.reference_source.reference_source_selector,parameters.reference_source.variants,processor_count,ref_file,ref_file_filetype,reference_source|variants_0|input_variant,reference_source|variants_0|input_variant_filetype,reference_source|variants_1|input_variant,reference_source|variants_1|input_variant_filetype,reference_source|variants_2|input_variant,reference_source|variants_2|input_variant_filetype,runner_name,session_id,start_epoch,state,swaptotal,tool_id,tool_version,traceback,update_time,user_id,variants_0|input_variant,variants_0|input_variant_filetype,variants_1|input_variant,variants_1|input_variant_filetype,variants_2|input_variant,variants_2|input_variant_filetype,runtime
,,,,2016-01-20 12:26:07.967910,,,slurm_normal,1453292801.0,0,1.0,,,,,main_w2_handler0,2568275,11558700,False,,,,5825062.roundup,slurm,,132112168.0,corral-repl,,,,,"""/galaxy-repl/localdata/chrom/hg_g1k_v37.len""",[],"""hg_g1k_v37""",0,,,,exclude_dbsnp,,0,,,,,,,basic,,,,,,,,,,,,,0,hg_g1k_v37,,,,cached,"[{'__index__': 0, 'input_variant': 22945835}, {'__index__': 1, 'input_variant': 22936168}]",32.0,,,,,,,,,,27576436.0,1453292778.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/variant_eval/gatk_variant_eval/0.0.8,0.0.8,,2016-01-20 12:26:46.870699,74934.0,782588.0,vcf,1508301.0,vcf,,,23.0
,,,,2016-09-08 15:48:37.182228,33087501.0,vcf,slurm_normal,1473349880.0,0,1.0,,,92862.0,bed,main_w4_handler1,2814090,13808158,False,,,,8029058.roundup,slurm,,132112168.0,corral-repl,,,,,"""/galaxy-repl/localdata/chrom/hg_g1k_v37.len""",[],"""hg_g1k_v37""",1,,"[{'src': 'hda', 'id': 'bbd44e69cb8906b5a73a9745eead12b4'}]",false,set_dbsnp,dbsnp,1,OFF,40.0,-1,false,0.0,NONE,advanced,[],"[{'input_intervals': {'values': [{'src': 'hda', 'id': 'bbd44e69cb8906b5ba00842cb6491046'}]}, '__index__': 0}]",ALL,UNION,false,[],[],STRICT,[],[],false,STRICT,0,hg_g1k_v37,,,,cached,"[{'__index__': 0, 'input_variant': {'values': [{'src': 'hda', 'id': 'bbd44e69cb8906b533ad4e09ee8884ba'}]}}]",32.0,,,219954.0,vcf,,,,,,32838437.0,1473349734.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/variant_eval/gatk_variant_eval/0.0.8,0.0.8,,2016-09-08 15:51:22.970170,86302.0,,,,,,,146.0
,,,,2016-01-25 12:41:21.942107,236859745.0,vcf,slurm_normal,1453725792.0,0,1.0,,,,,main_w2_handler0,2577079,11595577,False,,590542.0,bed,5860730.roundup,slurm,,132112168.0,corral-repl,,,,,"""/galaxy-repl/localdata/chrom/hg_g1k_v37.len""",[],"""hg_g1k_v37""",1,23030466.0,,False,set_dbsnp,dbsnp,1,OFF,40.0,-1,False,0.0,NONE,advanced,[],"[{'input_intervals': 23030468, '__index__': 0}]",ALL,UNION,False,[],[],STRICT,[],[],False,STRICT,0,hg_g1k_v37,,,,cached,"[{'__index__': 0, 'input_variant': 23030492}]",32.0,,,,,,,,,,27724344.0,1453725718.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/variant_eval/gatk_variant_eval/0.0.8,0.0.8,,2016-01-25 12:43:16.230815,69518.0,1413760.0,vcf,,,,,74.0
,,,,2016-09-09 10:12:31.913907,33087501.0,vcf,slurm_normal,1473416603.0,0,1.0,,,92862.0,bed,main_w4_handler0,2815214,13814529,False,,,,8035949.roundup,slurm,,132112168.0,corral-repl,,"""e65f0bf8767511e6b6d5005056a52a46""",,,"""/galaxy-repl/localdata/chrom/hg_g1k_v37.len""",[],"""hg_g1k_v37""",1,,"[{'src': 'hda', 'id': 'bbd44e69cb8906b54c56c452eed89df9'}]",false,set_dbsnp,dbsnp,1,OFF,40.0,-1,false,0.0,NONE,advanced,[],"[{'input_intervals': {'values': [{'src': 'hda', 'id': 'bbd44e69cb8906b57a07e6983b4cdd8f'}]}, '__index__': 0}]",ALL,UNION,false,[],[],STRICT,[],[],false,STRICT,0,hg_g1k_v37,,,,cached,"[{'__index__': 0, 'input_variant': {'values': [{'src': 'hda', 'id': 'bbd44e69cb8906b5f4e192b5b10faf88'}]}}]",32.0,,,219954.0,vcf,,,,,,32838437.0,1473416482.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/variant_eval/gatk_variant_eval/0.0.8,0.0.8,,2016-09-09 10:23:25.616591,86302.0,,,,,,,121.0
,,,,2016-03-03 03:41:23.895515,474345.0,vcf,slurm_normal,1456976534.0,0,1.0,,,,,main_w2_handler0,2619116,12002569,False,,,,6231578.roundup,slurm,,132112168.0,corral-repl,,,,,"""/galaxy-repl/localdata/chrom/?.len""",[],"""?""",1,23631743.0,,False,set_dbsnp,dbsnp,0,,,,,,,basic,,,,,,,,,,,,,1,23631742,,,,history,"[{'__index__': 0, 'input_variant': 23631770}, {'__index__': 1, 'input_variant': 23631771}]",32.0,141162615.0,fasta,,,,,,,,28577282.0,1456976505.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/variant_eval/gatk_variant_eval/0.0.8,0.0.8,,2016-03-03 03:42:19.669791,79119.0,227640.0,vcf,7965.0,vcf,,,29.0
,,,,2016-03-03 15:48:04.836564,474345.0,vcf,slurm_normal,1457024573.0,0,1.0,,,,,main_w1_handler0,2619825,12008828,False,,,,6239570.roundup,slurm,,132112168.0,corral-repl,,"""46d4baa0e15711e58f8d005056a52a46""",,,"""/galaxy-repl/localdata/chrom/?.len""",[],"""?""",1,23647122.0,,False,set_dbsnp,dbsnp,0,,,,,,,basic,,,,,,,,,,,,,1,23647117,,,,history,"[{'__index__': 0, 'input_variant': 23648273}, {'__index__': 1, 'input_variant': 23648275}]",32.0,141162615.0,fasta,,,,,,,,28577282.0,1457024553.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/variant_eval/gatk_variant_eval/0.0.8,0.0.8,,2016-03-03 17:03:01.992589,79119.0,300066.0,vcf,6404.0,vcf,,,20.0
,,,,2016-03-03 16:25:13.789578,474345.0,vcf,slurm_normal,1457025321.0,0,1.0,,,,,main_w2_handler1,2619796,12009440,False,,,,6239777.roundup,slurm,,132112168.0,corral-repl,,,,,"""/galaxy-repl/localdata/chrom/?.len""",[],"""?""",1,23647455.0,,False,set_dbsnp,dbsnp,0,,,,,,,basic,,,,,,,,,,,,,1,23647451,,,,history,"[{'__index__': 0, 'input_variant': 23649822}, {'__index__': 1, 'input_variant': 23649944}]",32.0,141162615.0,fasta,,,,,,,,28577282.0,1457025296.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/variant_eval/gatk_variant_eval/0.0.8,0.0.8,,2016-03-03 17:15:25.315795,79119.0,403477.0,vcf,6659.0,vcf,,,25.0
,,,,2016-03-03 16:49:16.789932,474345.0,vcf,slurm_normal,1457026043.0,0,1.0,,,,,main_w2_handler1,2619899,12009754,False,,,,6239966.roundup,slurm,,132112168.0,corral-repl,,"""d4b68dfae15f11e59bce005056a51846""",,,"""/galaxy-repl/localdata/chrom/?.len""",[],"""?""",1,23650678.0,,False,set_dbsnp,dbsnp,0,,,,,,,basic,,,,,,,,,,,,,1,23650677,,,,history,"[{'__index__': 0, 'input_variant': 23651423}, {'__index__': 1, 'input_variant': 23651424}]",32.0,141162615.0,fasta,,,,,,,,28577282.0,1457026018.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/variant_eval/gatk_variant_eval/0.0.8,0.0.8,,2016-03-03 17:27:25.414854,79119.0,131922.0,vcf,6394.0,vcf,,,25.0
,,,,2016-03-03 16:46:11.052030,474345.0,vcf,slurm_normal,1457028108.0,0,1.0,,,,,main_w2_handler1,2619829,12009686,False,,,,6240462.roundup,slurm,,132112168.0,corral-repl,,"""66fb4f30e15f11e58ca6005056a52a46""",,,"""/galaxy-repl/localdata/chrom/?.len""",[],"""?""",1,23648394.0,,False,set_dbsnp,dbsnp,0,,,,,,,basic,,,,,,,,,,,,,1,23648393,,,,history,"[{'__index__': 0, 'input_variant': 23651229}, {'__index__': 1, 'input_variant': 23651231}]",32.0,141162615.0,fasta,,,,,,,,28577282.0,1457028068.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/variant_eval/gatk_variant_eval/0.0.8,0.0.8,,2016-03-03 18:01:54.391835,79119.0,706668.0,vcf,6432.0,vcf,,,40.0
,,,,2016-03-03 17:18:23.414328,474345.0,vcf,slurm_normal,1457029676.0,0,1.0,,,,,main_w1_handler0,2619943,12010183,False,,,,6240807.roundup,slurm,,132112168.0,corral-repl,,"""e4c10078e16311e58f8d005056a52a46""",,,"""/galaxy-repl/localdata/chrom/?.len""",[],"""?""",1,23652229.0,,False,set_dbsnp,dbsnp,0,,,,,,,basic,,,,,,,,,,,,,1,23652227,,,,history,"[{'__index__': 0, 'input_variant': 23652628}, {'__index__': 1, 'input_variant': 23652629}]",32.0,141162615.0,fasta,,,,,,,,28577282.0,1457029646.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/variant_eval/gatk_variant_eval/0.0.8,0.0.8,,2016-03-03 18:28:04.647227,79119.0,272029.0,vcf,6628.0,vcf,,,30.0
,,,,2016-03-03 17:19:13.735001,474345.0,vcf,slurm_normal,1457030064.0,0,1.0,,,,,main_w1_handler0,2619964,12010205,False,,,,6240893.roundup,slurm,,132112168.0,corral-repl,,"""03799afce16411e5af56005056a52a46""",,,"""/galaxy-repl/localdata/chrom/?.len""",[],"""?""",1,23652303.0,,False,set_dbsnp,dbsnp,0,,,,,,,basic,,,,,,,,,,,,,1,23652300,,,,history,"[{'__index__': 0, 'input_variant': 23652685}, {'__index__': 1, 'input_variant': 23652687}]",32.0,141162615.0,fasta,,,,,,,,28577282.0,1457030033.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/variant_eval/gatk_variant_eval/0.0.8,0.0.8,,2016-03-03 18:34:35.390528,79119.0,204646.0,vcf,6839.0,vcf,,,31.0
,,,,2016-03-03 17:29:58.362635,474345.0,vcf,slurm_normal,1457031307.0,0,1.0,,,,,main_w1_handler0,2619973,12010277,False,,,,6241105.roundup,slurm,,132112168.0,corral-repl,,"""8757492ce16511e589b9005056a52a46""",,,"""/galaxy-repl/localdata/chrom/?.len""",[],"""?""",1,23652701.0,,False,set_dbsnp,dbsnp,0,,,,,,,basic,,,,,,,,,,,,,1,23652699,,,,history,"[{'__index__': 0, 'input_variant': 23652997}, {'__index__': 1, 'input_variant': 23652999}]",32.0,141162615.0,fasta,,,,,,,,28577282.0,1457031271.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/variant_eval/gatk_variant_eval/0.0.8,0.0.8,,2016-03-03 18:55:15.702808,79119.0,185607.0,vcf,7538.0,vcf,,,36.0
,,,,2016-03-03 17:37:52.615858,474345.0,vcf,slurm_normal,1457032275.0,0,1.0,,,,,main_w1_handler1,2619985,12010583,False,,,,6241262.roundup,slurm,,132112168.0,corral-repl,,"""99513b64e16611e59bce005056a51846""",,,"""/galaxy-repl/localdata/chrom/?.len""",[],"""?""",1,23652811.0,,False,set_dbsnp,dbsnp,0,,,,,,,basic,,,,,,,,,,,,,1,23652809,,,,history,"[{'__index__': 0, 'input_variant': 23653532}, {'__index__': 1, 'input_variant': 23653534}]",32.0,141162615.0,fasta,,,,,,,,28577282.0,1457032252.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/variant_eval/gatk_variant_eval/0.0.8,0.0.8,,2016-03-03 19:11:22.448619,79119.0,321808.0,vcf,6398.0,vcf,,,23.0
,,,,2016-03-03 17:30:51.914824,474345.0,vcf,slurm_normal,1457038733.0,0,1.0,,,,,main_w1_handler0,2619970,12010299,False,,,,6241975.roundup,slurm,,132112168.0,corral-repl,,"""a6514ee0e16511e5bbd7005056a52a46""",,,"""/galaxy-repl/localdata/chrom/?.len""",[],"""?""",1,23652474.0,,False,set_dbsnp,dbsnp,0,,,,,,,basic,,,,,,,,,,,,,1,23652473,,,,history,"[{'__index__': 0, 'input_variant': 23653057}, {'__index__': 1, 'input_variant': 23653058}]",32.0,141162615.0,fasta,,,,,,,,28577282.0,1457038670.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/variant_eval/gatk_variant_eval/0.0.8,0.0.8,,2016-03-03 20:58:59.077684,79119.0,255158.0,vcf,6783.0,vcf,,,63.0
,,,,2016-03-03 17:44:41.639608,474345.0,vcf,slurm_normal,1457041587.0,0,1.0,,,,,main_w1_handler1,2619991,12010946,False,,,,6242468.roundup,slurm,,132112168.0,corral-repl,,"""9295b51ae16711e5b9e8005056a51846""",,,"""/galaxy-repl/localdata/chrom/?.len""",[],"""?""",1,23652953.0,,False,set_dbsnp,dbsnp,0,,,,,,,basic,,,,,,,,,,,,,1,23652949,,,,history,"[{'__index__': 0, 'input_variant': 23654055}, {'__index__': 1, 'input_variant': 23654058}]",32.0,141162615.0,fasta,,,,,,,,28577282.0,1457041497.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/variant_eval/gatk_variant_eval/0.0.8,0.0.8,,2016-03-03 21:46:31.248585,79119.0,271131.0,vcf,6385.0,vcf,,,90.0
,,,,2016-03-03 18:19:23.536051,474345.0,vcf,slurm_normal,1457042127.0,0,1.0,,,,,main_w1_handler0,2620002,12011664,False,,,,6242612.roundup,slurm,,132112168.0,corral-repl,,"""672ef314e16c11e58f8d005056a52a46""",,,"""/galaxy-repl/localdata/chrom/?.len""",[],"""?""",1,23653565.0,,False,set_dbsnp,dbsnp,0,,,,,,,basic,,,,,,,,,,,,,1,23653560,,,,history,"[{'__index__': 0, 'input_variant': 23655706}, {'__index__': 1, 'input_variant': 23655709}]",32.0,141162615.0,fasta,,,,,,,,28577282.0,1457042096.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/variant_eval/gatk_variant_eval/0.0.8,0.0.8,,2016-03-03 21:55:34.050899,79119.0,265996.0,vcf,6386.0,vcf,,,31.0
,,,,2016-03-03 17:43:14.728949,474345.0,vcf,slurm_normal,1457042263.0,0,1.0,,,,,main_w1_handler2,2619939,12010870,False,,,,6242655.roundup,slurm,,132112168.0,corral-repl,,"""606f957ee16711e5b9e8005056a51846""",,,"""/galaxy-repl/localdata/chrom/?.len""",[],"""?""",1,23651837.0,,False,set_dbsnp,dbsnp,0,,,,,,,basic,,,,,,,,,,,,,1,23651832,,,,history,"[{'__index__': 0, 'input_variant': 23653940}, {'__index__': 1, 'input_variant': 23653942}]",32.0,141162615.0,fasta,,,,,,,,28577282.0,1457042241.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/variant_eval/gatk_variant_eval/0.0.8,0.0.8,,2016-03-03 21:57:49.961978,79119.0,256817.0,vcf,7962.0,vcf,,,22.0
,,,,2016-05-05 20:06:15.636794,7572857398.0,vcf,slurm_normal,1462479600.0,0,1.0,,,,,main_w1_handler2,2695780,12798155,False,,,,6998217.roundup,slurm,,132112168.0,corral-repl,,,0.0,basic,"""/galaxy-repl/localdata/chrom/hg19.len""",[],"""hg19""",1,,"[{'src': 'hda', 'id': 'bbd44e69cb8906b5e3681b34fe6c7a96'}]",false,set_dbsnp,dbsnp,0,,,,,,,basic,,,,,,,,,,,,,1,,,,"[{'src': 'hda', 'id': 'bbd44e69cb8906b59f733f7318e04d2f'}]",history,"[{'__index__': 0, 'input_variant': {'values': [{'src': 'hda', 'id': 'bbd44e69cb8906b59d75ad561c01463a'}]}}]",32.0,3199905909.0,fasta,171586.0,vcf,,,,,,29451049.0,1462478811.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/variant_eval/gatk_variant_eval/0.0.8,0.0.8,,2016-05-05 20:20:01.670097,80553.0,,,,,,,789.0
,,,,2016-10-13 20:06:55.447088,1279418.0,vcf,slurm_normal,1476389378.0,0,1.0,,,,,main_w3_handler1,2851461,14076601,False,,,,8293412.roundup,slurm,,132112168.0,corral-repl,,,,,"""/galaxy-repl/localdata/chrom/?.len""",[],"""?""",1,,"[{'src': 'hda', 'id': 'bbd44e69cb8906b53993f6d24eea5623'}]",false,set_dbsnp,dbsnp,0,,,,,,,basic,,,,,,,,,,,,,1,,,,"[{'src': 'hda', 'id': 'bbd44e69cb8906b5a2e22ebb125a0d2b'}]",history,"[{'__index__': 0, 'input_variant': {'values': [{'src': 'hda', 'id': 'bbd44e69cb8906b53f576567bf6deea4'}]}}, {'__index__': 1, 'input_variant': {'values': [{'src': 'hda', 'id': 'bbd44e69cb8906b5bb877a8457e60d3b'}]}}]",32.0,233307731.0,fasta,49285.0,vcf,5195.0,vcf,,,,32341064.0,1476389238.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/variant_eval/gatk_variant_eval/0.0.8,0.0.8,,2016-10-13 20:09:40.553017,79119.0,,,,,,,140.0
,,,,2016-03-04 18:04:25.442594,806249.0,vcf,slurm_normal,1457114809.0,0,1.0,,,,,main_w2_handler1,2621467,12022577,False,,,,6251656.roundup,slurm,,132112168.0,corral-repl,,,,,"""/galaxy-repl/localdata/chrom/?.len""",[],"""?""",1,23672288.0,,False,set_dbsnp,dbsnp,0,,,,,,,basic,,,,,,,,,,,,,1,23672237,,,,history,"[{'__index__': 0, 'input_variant': 23672587}, {'__index__': 1, 'input_variant': 23672633}]",32.0,92145116.0,fasta,,,,,,,,28577282.0,1457114751.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/variant_eval/gatk_variant_eval/0.0.8,0.0.8,,2016-03-04 18:06:52.574304,79119.0,267177.0,vcf,5876.0,vcf,,,58.0
,,,,2016-03-04 18:19:54.392354,806249.0,vcf,slurm_normal,1457116891.0,0,1.0,,,,,main_w1_handler1,2621542,12022819,False,,,,6251959.roundup,slurm,,132112168.0,corral-repl,,"""abf4414ce23511e58f83005056a52a46""",,,"""/galaxy-repl/localdata/chrom/?.len""",[],"""?""",1,23673289.0,,False,set_dbsnp,dbsnp,0,,,,,,,basic,,,,,,,,,,,,,1,23673288,,,,history,"[{'__index__': 0, 'input_variant': 23673325}, {'__index__': 1, 'input_variant': 23673326}]",32.0,92145116.0,fasta,,,,,,,,28577282.0,1457116870.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/variant_eval/gatk_variant_eval/0.0.8,0.0.8,,2016-03-04 18:41:38.229190,79119.0,267178.0,vcf,5877.0,vcf,,,21.0
,,,,2016-03-04 18:37:06.811660,806249.0,vcf,slurm_normal,1457118611.0,0,1.0,,,,,main_w2_handler0,2621546,12022911,False,,,,6252197.roundup,slurm,,132112168.0,corral-repl,,"""13fd6ac8e23811e5b3e4005056a52a46""",,,"""/galaxy-repl/localdata/chrom/?.len""",[],"""?""",1,23673392.0,,False,set_dbsnp,dbsnp,0,,,,,,,basic,,,,,,,,,,,,,1,23673391,,,,history,"[{'__index__': 0, 'input_variant': 23673444}, {'__index__': 1, 'input_variant': 23673445}]",32.0,92145116.0,fasta,,,,,,,,28577282.0,1457118561.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/variant_eval/gatk_variant_eval/0.0.8,0.0.8,,2016-03-04 19:10:15.174248,79119.0,387502.0,vcf,5540.0,vcf,,,50.0
,,,,2016-03-04 18:56:48.770262,806249.0,vcf,slurm_normal,1457119053.0,0,1.0,,,,,main_w2_handler0,2621555,12023014,False,,,,6252237.roundup,slurm,,132112168.0,corral-repl,,"""d3b52f84e23a11e58d52005056a52a46""",,,"""/galaxy-repl/localdata/chrom/?.len""",[],"""?""",1,23673523.0,,False,set_dbsnp,dbsnp,0,,,,,,,basic,,,,,,,,,,,,,1,23673522,,,,history,"[{'__index__': 0, 'input_variant': 23673610}, {'__index__': 1, 'input_variant': 23673611}]",32.0,92145116.0,fasta,,,,,,,,28577282.0,1457119038.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/variant_eval/gatk_variant_eval/0.0.8,0.0.8,,2016-03-04 19:17:36.859276,79119.0,141621.0,vcf,5284.0,vcf,,,15.0
,,,,2016-03-04 19:01:08.388101,806249.0,vcf,slurm_normal,1457120389.0,0,1.0,,,,,main_w1_handler2,2621554,12023101,False,,,,6252366.roundup,slurm,,132112168.0,corral-repl,,"""6c35200ce23b11e582ec005056a52a46""",,,"""/galaxy-repl/localdata/chrom/?.len""",[],"""?""",1,23673541.0,,False,set_dbsnp,dbsnp,0,,,,,,,basic,,,,,,,,,,,,,1,23673540,,,,history,"[{'__index__': 0, 'input_variant': 23673747}, {'__index__': 1, 'input_variant': 23673748}]",32.0,92145116.0,fasta,,,,,,,,28577282.0,1457120369.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/variant_eval/gatk_variant_eval/0.0.8,0.0.8,,2016-03-04 19:39:52.502150,79119.0,671856.0,vcf,4952.0,vcf,,,20.0
,,,,2016-03-04 19:27:09.568094,806249.0,vcf,slurm_normal,1457120778.0,0,1.0,,,,,main_w1_handler0,2621576,12023173,False,,,,6252416.roundup,slurm,,132112168.0,corral-repl,,"""109ae0cae23f11e5b4f6005056a52a46""",,,"""/galaxy-repl/localdata/chrom/?.len""",[],"""?""",1,23673855.0,,False,set_dbsnp,dbsnp,0,,,,,,,basic,,,,,,,,,,,,,1,23673854,,,,history,"[{'__index__': 0, 'input_variant': 23673885}, {'__index__': 1, 'input_variant': 23673886}]",32.0,92145116.0,fasta,,,,,,,,28577282.0,1457120749.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/variant_eval/gatk_variant_eval/0.0.8,0.0.8,,2016-03-04 19:46:23.853388,79119.0,259989.0,vcf,5706.0,vcf,,,29.0
,,,,2016-03-04 19:27:58.037369,806249.0,vcf,slurm_normal,1457121260.0,0,1.0,,,,,main_w1_handler0,2621577,12023190,False,,,,6252480.roundup,slurm,,132112168.0,corral-repl,,"""2d076260e23f11e5ad7a005056a52a46""",,,"""/galaxy-repl/localdata/chrom/?.len""",[],"""?""",1,23673781.0,,False,set_dbsnp,dbsnp,0,,,,,,,basic,,,,,,,,,,,,,1,23673780,,,,history,"[{'__index__': 0, 'input_variant': 23673915}, {'__index__': 1, 'input_variant': 23673916}]",32.0,92145116.0,fasta,,,,,,,,28577282.0,1457121238.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/variant_eval/gatk_variant_eval/0.0.8,0.0.8,,2016-03-04 19:54:22.147126,79119.0,245561.0,vcf,6671.0,vcf,,,22.0
,,,,2016-03-04 19:30:30.687230,806249.0,vcf,slurm_normal,1457121708.0,0,1.0,,,,,main_w1_handler1,2621601,12023210,False,,,,6252569.roundup,slurm,,132112168.0,corral-repl,,"""88882f16e23f11e58ca6005056a52a46""",,,"""/galaxy-repl/localdata/chrom/?.len""",[],"""?""",1,23673924.0,,False,set_dbsnp,dbsnp,0,,,,,,,basic,,,,,,,,,,,,,1,23673923,,,,history,"[{'__index__': 0, 'input_variant': 23673949}, {'__index__': 1, 'input_variant': 23673950}]",32.0,92145116.0,fasta,,,,,,,,28577282.0,1457121684.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/variant_eval/gatk_variant_eval/0.0.8,0.0.8,,2016-03-04 20:01:54.146863,79119.0,263924.0,vcf,5872.0,vcf,,,24.0
,,,,2016-03-04 19:49:47.912046,806249.0,vcf,slurm_normal,1457122560.0,0,1.0,,,,,main_w2_handler1,2621629,12023296,False,,,,6252714.roundup,slurm,,132112168.0,corral-repl,,"""393d4614e24211e59793005056a52a46""",,,"""/galaxy-repl/localdata/chrom/?.len""",[],"""?""",1,23674145.0,,False,set_dbsnp,dbsnp,0,,,,,,,basic,,,,,,,,,,,,,1,23674144,,,,history,"[{'__index__': 0, 'input_variant': 23674171}, {'__index__': 1, 'input_variant': 23674172}]",32.0,92145116.0,fasta,,,,,,,,28577282.0,1457122545.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/variant_eval/gatk_variant_eval/0.0.8,0.0.8,,2016-03-04 20:16:05.458737,79119.0,311440.0,vcf,6469.0,vcf,,,15.0
,,,,2016-03-04 19:51:56.496630,806249.0,vcf,slurm_normal,1457123311.0,0,1.0,,,,,main_w1_handler1,2621602,12023322,False,,,,6252904.roundup,slurm,,132112168.0,corral-repl,,"""84f7aed2e24211e582ec005056a52a46""",,,"""/galaxy-repl/localdata/chrom/?.len""",[],"""?""",1,23674066.0,,False,set_dbsnp,dbsnp,0,,,,,,,basic,,,,,,,,,,,,,1,23674065,,,,history,"[{'__index__': 0, 'input_variant': 23674222}, {'__index__': 1, 'input_variant': 23674223}]",32.0,92145116.0,fasta,,,,,,,,28577282.0,1457123284.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/variant_eval/gatk_variant_eval/0.0.8,0.0.8,,2016-03-04 20:28:34.439650,79119.0,204973.0,vcf,5908.0,vcf,,,27.0
,,,,2016-03-04 19:52:38.352844,806249.0,vcf,slurm_normal,1457123330.0,0,1.0,,,,,main_w1_handler0,2621621,12023341,False,,,,6252910.roundup,slurm,,132112168.0,corral-repl,,"""a06d3452e24211e5a661005056a52a46""",,,"""/galaxy-repl/localdata/chrom/?.len""",[],"""?""",1,23674070.0,,False,set_dbsnp,dbsnp,0,,,,,,,basic,,,,,,,,,,,,,1,23674069,,,,history,"[{'__index__': 0, 'input_variant': 23674255}, {'__index__': 1, 'input_variant': 23674256}]",32.0,92145116.0,fasta,,,,,,,,28577282.0,1457123312.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/variant_eval/gatk_variant_eval/0.0.8,0.0.8,,2016-03-04 20:28:54.130614,79119.0,166422.0,vcf,5348.0,vcf,,,18.0
