chromInfo,chromInfo_filetype,create_time,destination_id,end_epoch,exit_code,galaxy_memory_mb,galaxy_slots,handler,history_id,id,imported,info,inputFile1,inputFile1_filetype,inputFile2,inputFile2_filetype,job_runner_external_id,job_runner_name,library_folder_id,memtotal,object_store_id,param_filename,parameters.__workflow_invocation_uuid__,parameters.chromInfo,parameters.dbkey,parameters.inputFile1,parameters.inputFile1.values,parameters.inputFile2,parameters.inputFile2.values,parameters.inputStandardDeviationEquality4,parameters.inputTestSidedness3,processor_count,runner_name,session_id,start_epoch,state,swaptotal,tool_id,tool_version,traceback,update_time,user_id,runtime
,,2016-06-13 18:40:02.780741,slurm_normal,1465843300.0,0,,1.0,main_w1_handler0,2737310,13151281,False,,15054360,tabular,15042,tabular,7335526.roundup,slurm,,132112168.0,corral-repl,,,"""/galaxy-repl/localdata/chrom/?.len""","""?""",,"[{'src': 'hda', 'id': 'bbd44e69cb8906b5ebb60f574005e6a0'}]",,"[{'src': 'hda', 'id': 'bbd44e69cb8906b52d4ff1ece1b5e969'}]","""unequal""","""one-sided:_m1_greater_than_m2""",32.0,,30830681.0,1465843215.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/t_test_two_samples/t_test_two_samples/1.0.1,1.0.1,,2016-06-13 18:41:43.573965,,85.0
,,2017-05-30 07:22:15.443315,slurm_normal,1496128953.0,0,,1.0,main_w3_handler0,1565676,15966091,False,,2221,tabular,2196,tabular,10063004.roundup,slurm,,132112168.0,corral-repl,,,"""/galaxy-repl/localdata/chrom/?.len""","""?""",,"[{'src': 'hda', 'id': 29813402}]",,"[{'src': 'hda', 'id': 29813396}]","""equal""","""two-sided""",32.0,,38300692.0,1496128950.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/t_test_two_samples/t_test_two_samples/1.0.1,1.0.1,,2017-05-30 07:22:36.467577,26085.0,3.0
,,2017-05-30 09:49:17.206227,slurm_normal,1496137775.0,0,,1.0,main_w4_handler1,3132608,15966802,False,,2196,tabular,2221,tabular,10063660.roundup,slurm,,132112168.0,corral-repl,,,"""/galaxy-repl/localdata/chrom/?.len""","""?""",,"[{'src': 'hda', 'id': 29814430}]",,"[{'src': 'hda', 'id': 29814424}]","""unequal""","""two-sided""",32.0,,38303165.0,1496137770.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/t_test_two_samples/t_test_two_samples/1.0.1,1.0.1,,2017-05-30 09:49:39.026417,26085.0,5.0
,,2016-11-04 21:53:17.941333,slurm_normal,1478296656.0,0,,1.0,main_w3_handler0,2845861,14257240,False,,183418,tabular,181771,tabular,8465549.roundup,slurm,,132112168.0,corral-repl,,,"""/galaxy-repl/localdata/chrom/hg19.len""","""hg19""",,"[{'src': 'hda', 'id': 'bbd44e69cb8906b52acd8d1a964caaa4'}]",,"[{'src': 'hda', 'id': 'bbd44e69cb8906b539dad580345401ca'}]","""equal""","""two-sided""",32.0,,33985224.0,1478296472.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/t_test_two_samples/t_test_two_samples/1.0.1,1.0.1,,2016-11-04 21:57:41.756209,66780.0,184.0
,,2017-01-13 15:35:01.567530,slurm_normal,1484321711.0,0,,1.0,main_w4_handler1,2799866,14759899,False,,10546,tabular,10534,tabular,8924332.roundup,slurm,,132112168.0,corral-repl,,,"""/galaxy-repl/localdata/chrom/?.len""","""?""",,"[{'src': 'hda', 'id': 27920844}]",,"[{'src': 'hda', 'id': 27920849}]","""equal""","""two-sided""",32.0,,34798486.0,1484321707.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/t_test_two_samples/t_test_two_samples/1.0.1,1.0.1,,2017-01-13 15:35:14.581888,75310.0,4.0
,,2017-02-23 10:26:20.219893,slurm_normal,1487845615.0,0,,1.0,main_w3_handler1,2994983,15116827,False,,15786,tabular,22566,tabular,9271207.roundup,slurm,,132112168.0,corral-repl,,"""82cc1b4cf9b211e69615005056a51846""","""/galaxy-repl/localdata/chrom/sacCer1.len""","""sacCer1""",,"[{'src': 'hda', 'id': 28477044}]",,"[{'src': 'hda', 'id': 28477045}]","""equal""","""two-sided""",32.0,,,1487845610.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/t_test_two_samples/t_test_two_samples/1.0.1,1.0.1,,2017-02-23 10:26:58.413616,10211.0,5.0
,,2017-02-23 10:26:52.689280,slurm_normal,1487845651.0,0,,1.0,main_w3_handler0,2994983,15116836,False,,107855,tabular,137909,tabular,9271220.roundup,slurm,,132112168.0,corral-repl,,"""9651635cf9b211e68ee0005056a51846""","""/galaxy-repl/localdata/chrom/sacCer1.len""","""sacCer1""",,"[{'src': 'hda', 'id': 28477054}]",,"[{'src': 'hda', 'id': 28477055}]","""equal""","""two-sided""",32.0,,,1487845645.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/t_test_two_samples/t_test_two_samples/1.0.1,1.0.1,,2017-02-23 10:27:36.927528,10211.0,6.0
,,2017-02-23 10:29:05.675122,slurm_normal,1487845788.0,0,,1.0,main_w4_handler0,2994983,15116893,False,,2576,tabular,134,tabular,9271265.roundup,slurm,,132112168.0,corral-repl,,"""e4c021eaf9b211e6aa8b005056a51846""","""/galaxy-repl/localdata/chrom/sacCer1.len""","""sacCer1""",,"[{'src': 'hda', 'id': 28477140}]",,"[{'src': 'hda', 'id': 28477141}]","""equal""","""two-sided""",32.0,,,1487845782.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/t_test_two_samples/t_test_two_samples/1.0.1,1.0.1,,2017-02-23 10:29:54.579871,10211.0,6.0
,,2016-12-01 22:25:26.985016,slurm_normal,1480631135.0,0,,1.0,main_w3_handler0,2911390,14467015,False,,5612,tabular,289,tabular,8660802.roundup,slurm,,132112168.0,corral-repl,,,"""/galaxy-repl/localdata/chrom/?.len""","""?""",,"[{'src': 'hda', 'id': 27465531}]",,"[{'src': 'hda', 'id': 27465521}]","""unequal""","""two-sided""",32.0,,34516637.0,1480631131.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/t_test_two_samples/t_test_two_samples/1.0.1,1.0.1,,2016-12-01 22:25:36.832555,93341.0,4.0
,,2016-12-13 09:51:45.092022,slurm_normal,1481622717.0,0,,1.0,main_w3_handler0,2917525,14562599,False,,27274,tabular,328,tabular,8741895.roundup,slurm,,132112168.0,corral-repl,,,"""/galaxy-repl/localdata/chrom/hg19.len""","""hg19""",,"[{'src': 'hda', 'id': 27581862}]",,"[{'src': 'hda', 'id': 27581357}]","""unequal""","""two-sided""",32.0,,34820511.0,1481622712.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/t_test_two_samples/t_test_two_samples/1.0.1,1.0.1,,2016-12-13 09:51:58.512307,96253.0,5.0
,,2016-12-13 19:05:30.654000,slurm_normal,1481655940.0,0,,1.0,main_w4_handler1,2565484,14567867,False,,2113,tabular,328,tabular,8746883.roundup,slurm,,132112168.0,corral-repl,,,"""/galaxy-repl/localdata/chrom/hg19.len""","""hg19""",,"[{'src': 'hda', 'id': 27620053}]",,"[{'src': 'hda', 'id': 27612356}]","""equal""","""one-sided:_m1_greater_than_m2""",32.0,,34674207.0,1481655935.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/t_test_two_samples/t_test_two_samples/1.0.1,1.0.1,,2016-12-13 19:05:42.588750,72758.0,5.0
,,2016-12-13 18:52:57.409558,slurm_normal,1481655187.0,0,,1.0,main_w3_handler0,2565484,14567684,False,,2113,tabular,328,tabular,8746723.roundup,slurm,,132111800.0,corral-repl,,,"""/galaxy-repl/localdata/chrom/hg19.len""","""hg19""",,"[{'src': 'hda', 'id': 27620053}]",,"[{'src': 'hda', 'id': 27612356}]","""equal""","""two-sided""",32.0,,34674207.0,1481655181.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/t_test_two_samples/t_test_two_samples/1.0.1,1.0.1,,2016-12-13 18:53:09.309214,72758.0,6.0
,,2016-12-13 19:05:18.493336,slurm_normal,1481655929.0,0,,1.0,main_w4_handler1,2565484,14567866,False,,2113,tabular,328,tabular,8746882.roundup,slurm,,132112168.0,corral-repl,,,"""/galaxy-repl/localdata/chrom/hg19.len""","""hg19""",,"[{'src': 'hda', 'id': 27620053}]",,"[{'src': 'hda', 'id': 27612356}]","""equal""","""one-sided:_m1_less_than_m2""",32.0,,34674207.0,1481655923.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/t_test_two_samples/t_test_two_samples/1.0.1,1.0.1,,2016-12-13 19:05:32.309055,72758.0,6.0
,,2016-12-16 13:02:18.561260,slurm_normal,1481893346.0,0,,1.0,main_w3_handler0,2857662,14592367,False,,2728207,tabular,319921,tabular,8770916.roundup,slurm,,132112168.0,corral-repl,,,"""/galaxy-repl/localdata/chrom/sacCer1.len""","""sacCer1""",,"[{'src': 'hda', 'id': 27659765}]",,"[{'src': 'hda', 'id': 27659766}]","""equal""","""two-sided""",32.0,,34885350.0,1481893341.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/t_test_two_samples/t_test_two_samples/1.0.1,1.0.1,,2016-12-16 13:02:28.586863,10211.0,5.0
,,2016-12-20 13:25:32.973946,slurm_normal,1482240341.0,0,,1.0,main_w4_handler0,2857662,14615488,False,,22155,tabular,4806,tabular,8791949.roundup,slurm,,132112168.0,corral-repl,,,"""/galaxy-repl/localdata/chrom/sacCer1.len""","""sacCer1""",,"[{'src': 'hda', 'id': 27694987}]",,"[{'src': 'hda', 'id': 27694989}]","""unequal""","""two-sided""",32.0,,34932874.0,1482240336.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/t_test_two_samples/t_test_two_samples/1.0.1,1.0.1,,2016-12-20 13:25:44.060407,10211.0,5.0
,,2016-12-20 13:24:58.037060,slurm_normal,1482240309.0,0,,1.0,main_w4_handler0,2857662,14615487,False,,22155,tabular,4806,tabular,8791948.roundup,slurm,,132112168.0,corral-repl,,,"""/galaxy-repl/localdata/chrom/sacCer1.len""","""sacCer1""",,"[{'src': 'hda', 'id': 27694987}]",,"[{'src': 'hda', 'id': 27694989}]","""equal""","""two-sided""",32.0,,34932874.0,1482240300.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/t_test_two_samples/t_test_two_samples/1.0.1,1.0.1,,2016-12-20 13:25:11.504055,10211.0,9.0
,,2016-12-20 14:29:14.291801,slurm_normal,1482244207.0,0,,1.0,main_w4_handler1,2857662,14615960,False,,22155,tabular,4806,tabular,8792365.roundup,slurm,,132112168.0,corral-repl,,,"""/galaxy-repl/localdata/chrom/sacCer1.len""","""sacCer1""",,"[{'src': 'hda', 'id': 27694987}]",,"[{'src': 'hda', 'id': 27694989}]","""unequal""","""two-sided""",32.0,,34932874.0,1482244162.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/t_test_two_samples/t_test_two_samples/1.0.1,1.0.1,,2016-12-20 14:30:10.902030,10211.0,45.0
,,2016-12-20 14:34:50.461512,slurm_normal,1482244670.0,0,,1.0,main_w4_handler0,2857662,14615999,False,,273435,tabular,124847,tabular,8792437.roundup,slurm,,132112168.0,corral-repl,,"""73262e90c6c111e6819b005056a52a46""","""/galaxy-repl/localdata/chrom/sacCer1.len""","""sacCer1""",,"[{'src': 'hda', 'id': 27695742}]",,"[{'src': 'hda', 'id': 27695743}]","""equal""","""two-sided""",32.0,,,1482244664.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/t_test_two_samples/t_test_two_samples/1.0.1,1.0.1,,2016-12-20 14:37:52.884769,10211.0,6.0
,,2016-12-20 14:46:04.015095,slurm_normal,1482245206.0,0,,1.0,main_w3_handler0,2857662,14616107,False,,622268,tabular,317182,tabular,8792516.roundup,slurm,,132112168.0,corral-repl,,"""06260430c6c311e6bf78005056a51846""","""/galaxy-repl/localdata/chrom/sacCer1.len""","""sacCer1""",,"[{'src': 'hda', 'id': 27695866}]",,"[{'src': 'hda', 'id': 27695867}]","""equal""","""two-sided""",32.0,,,1482245199.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/t_test_two_samples/t_test_two_samples/1.0.1,1.0.1,,2016-12-20 14:46:48.593466,10211.0,7.0
,,2017-02-22 16:20:59.157861,slurm_normal,1487780559.0,0,,1.0,main_w3_handler1,2994983,15108917,False,,8021441,tabular,2305298,tabular,9263789.roundup,slurm,,132112168.0,corral-repl,,"""e3771142f91a11e68682005056a51846""","""/galaxy-repl/localdata/chrom/sacCer1.len""","""sacCer1""",,"[{'src': 'hda', 'id': 28464990}]",,"[{'src': 'hda', 'id': 28464991}]","""equal""","""two-sided""",32.0,,,1487780537.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/t_test_two_samples/t_test_two_samples/1.0.1,1.0.1,,2017-02-22 16:22:43.275742,10211.0,22.0
,,2017-02-22 16:20:21.542396,slurm_normal,1487780536.0,0,,1.0,main_w4_handler0,2994983,15108891,False,,361422,tabular,139068,tabular,9263782.roundup,slurm,,132112168.0,corral-repl,,"""cae512a0f91a11e69667005056a52a46""","""/galaxy-repl/localdata/chrom/sacCer1.len""","""sacCer1""",,"[{'src': 'hda', 'id': 28464962}]",,"[{'src': 'hda', 'id': 28464964}]","""equal""","""two-sided""",32.0,,,1487780522.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/t_test_two_samples/t_test_two_samples/1.0.1,1.0.1,,2017-02-22 16:22:20.266340,10211.0,14.0
,,2017-02-22 16:06:13.442537,slurm_normal,1487780080.0,0,,1.0,main_w3_handler1,2994983,15108678,False,,665973,tabular,317608,tabular,9263650.roundup,slurm,,132112168.0,corral-repl,,,"""/galaxy-repl/localdata/chrom/sacCer1.len""","""sacCer1""",,"[{'src': 'hda', 'id': 28464664}]",,"[{'src': 'hda', 'id': 28464665}]","""equal""","""two-sided""",32.0,,36224242.0,1487779878.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/t_test_two_samples/t_test_two_samples/1.0.1,1.0.1,,2017-02-22 16:14:44.479678,10211.0,202.0
,,2017-02-22 16:31:50.099165,slurm_normal,1487781495.0,0,,1.0,main_w3_handler1,2994983,15109294,False,,3133,tabular,4132,tabular,9263959.roundup,slurm,,132112168.0,corral-repl,,"""6633de8ef91c11e69f3d005056a52a46""","""/galaxy-repl/localdata/chrom/sacCer1.len""","""sacCer1""",,"[{'src': 'hda', 'id': 28465391}]",,"[{'src': 'hda', 'id': 28465392}]","""equal""","""two-sided""",32.0,,,1487781483.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/t_test_two_samples/t_test_two_samples/1.0.1,1.0.1,,2017-02-22 16:38:17.035127,10211.0,12.0
,,2017-02-22 16:21:32.270625,slurm_normal,1487780582.0,0,,1.0,main_w4_handler0,2994983,15108935,False,,9239013,tabular,2628686,tabular,9263800.roundup,slurm,,132112168.0,corral-repl,,"""f6ededd6f91a11e6957a005056a51846""","""/galaxy-repl/localdata/chrom/sacCer1.len""","""sacCer1""",,"[{'src': 'hda', 'id': 28465009}]",,"[{'src': 'hda', 'id': 28465010}]","""equal""","""two-sided""",32.0,,,1487780561.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/t_test_two_samples/t_test_two_samples/1.0.1,1.0.1,,2017-02-22 16:23:05.522417,10211.0,21.0
,,2017-02-06 17:01:22.127249,slurm_normal,1486400494.0,0,,1.0,main_w4_handler0,2971955,14962268,False,,48,tabular,48,tabular,9119893.roundup,slurm,,132112168.0,corral-repl,,,"""/galaxy-repl/localdata/chrom/?.len""","""?""",,"[{'src': 'hda', 'id': 28228937}]",,"[{'src': 'hda', 'id': 28228909}]","""unequal""","""two-sided""",32.0,,35640522.0,1486400490.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/t_test_two_samples/t_test_two_samples/1.0.1,1.0.1,,2017-02-06 17:01:36.683306,99000.0,4.0
,,2017-02-07 08:29:05.214461,slurm_normal,1486456154.0,0,,1.0,main_w4_handler0,2731154,14968688,False,,356,tabular,356,tabular,9126443.roundup,slurm,,132112168.0,corral-repl,,,"""/galaxy-repl/localdata/chrom/?.len""","""?""",,"[{'src': 'hda', 'id': 28242417}]",,"[{'src': 'hda', 'id': 28242417}]","""equal""","""two-sided""",32.0,,35821807.0,1486456150.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/t_test_two_samples/t_test_two_samples/1.0.1,1.0.1,,2017-02-07 08:29:18.259907,31847.0,4.0
68255.0,len,2017-02-09 07:53:09.243113,slurm_normal,1486626797.0,0,,1.0,main_w3_handler0,2325967,14992530,False,,40479,tabular,24219,tabular,9149281.roundup,slurm,,132112168.0,corral-repl,,,"""/galaxy-repl/main/files/011/473/dataset_11473047.dat""","""?""",,"[{'src': 'hda', 'id': 26328548}]",,"[{'src': 'hda', 'id': 26328485}]","""equal""","""two-sided""",32.0,,35111092.0,1486626792.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/t_test_two_samples/t_test_two_samples/1.0.1,1.0.1,,2017-02-09 07:53:18.251095,50967.0,5.0
68255.0,len,2017-02-09 10:33:57.983409,slurm_normal,1486658624.0,0,,1.0,main_w4_handler0,2325967,14993682,False,,3013218,tabular,40479,tabular,9151106.roundup,slurm,,132112168.0,corral-repl,,,"""/galaxy-repl/main/files/011/473/dataset_11473047.dat""","""?""",,"[{'src': 'hda', 'id': 26308289}]",,"[{'src': 'hda', 'id': 26328548}]","""equal""","""two-sided""",32.0,,35111092.0,1486658438.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/t_test_two_samples/t_test_two_samples/1.0.1,1.0.1,,2017-02-09 16:44:01.967890,50967.0,186.0
,,2017-02-14 16:22:49.630874,slurm_normal,1487089704.0,0,,1.0,main_w3_handler0,2995296,15036200,False,,48,tabular,48,tabular,9192642.roundup,slurm,,132112168.0,corral-repl,,,"""/galaxy-repl/localdata/chrom/?.len""","""?""",,"[{'src': 'hda', 'id': 28347474}]",,"[{'src': 'hda', 'id': 28347477}]","""unequal""","""two-sided""",32.0,,36031558.0,1487089615.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/t_test_two_samples/t_test_two_samples/1.0.1,1.0.1,,2017-02-14 16:28:28.718780,,89.0
,,2017-04-01 21:21:18.708791,slurm_normal,1491081686.0,0,,1.0,main_w3_handler0,2882903,15456677,False,,187,tabular,178,tabular,9587374.roundup,slurm,,132112168.0,corral-repl,,,"""/galaxy-repl/localdata/chrom/mm9.len""","""mm9""",,"[{'src': 'hda', 'id': 29019831}]",,"[{'src': 'hda', 'id': 29019830}]","""equal""","""two-sided""",32.0,,37039578.0,1491081682.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/t_test_two_samples/t_test_two_samples/1.0.1,1.0.1,,2017-04-01 21:21:27.291749,46988.0,4.0
,,2017-04-01 21:37:47.306339,slurm_normal,1491082676.0,0,,1.0,main_w3_handler1,2882903,15456778,False,,2562,tabular,178,tabular,9587459.roundup,slurm,,132112168.0,corral-repl,,,"""/galaxy-repl/localdata/chrom/mm9.len""","""mm9""",,"[{'src': 'hda', 'id': 29019943}]",,"[{'src': 'hda', 'id': 29019942}]","""equal""","""two-sided""",32.0,,37039578.0,1491082671.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/t_test_two_samples/t_test_two_samples/1.0.1,1.0.1,,2017-04-01 21:37:59.543900,46988.0,5.0
,,2017-02-15 10:33:09.249284,slurm_normal,1487155573.0,0,,1.0,main_w3_handler0,2994983,15044174,False,,3752988,tabular,2787102,tabular,9199937.roundup,slurm,,132112168.0,corral-repl,,,"""/galaxy-repl/localdata/chrom/sacCer1.len""","""sacCer1""",,"[{'src': 'hda', 'id': 28360748}]",,"[{'src': 'hda', 'id': 28360749}]","""equal""","""two-sided""",32.0,,36048554.0,1487155565.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/t_test_two_samples/t_test_two_samples/1.0.1,1.0.1,,2017-02-15 10:46:19.899019,10211.0,8.0
,,2017-02-15 11:08:37.921504,slurm_normal,1487157318.0,0,,1.0,main_w4_handler0,2994983,15044401,False,,3752988,tabular,2787102,tabular,9200130.roundup,slurm,,132112168.0,corral-repl,,,"""/galaxy-repl/localdata/chrom/sacCer1.len""","""sacCer1""",,"[{'src': 'hda', 'id': 28360748}]",,"[{'src': 'hda', 'id': 28360749}]","""unequal""","""two-sided""",32.0,,36048554.0,1487157262.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/t_test_two_samples/t_test_two_samples/1.0.1,1.0.1,,2017-02-15 11:15:21.525283,10211.0,56.0
,,2017-02-17 12:52:29.968062,slurm_normal,1487335960.0,0,,1.0,main_w3_handler1,2994983,15066533,False,,55235,tabular,43299,tabular,9221814.roundup,slurm,,132112168.0,corral-repl,,,"""/galaxy-repl/localdata/chrom/sacCer1.len""","""sacCer1""",,"[{'src': 'hda', 'id': 28398081}]",,"[{'src': 'hda', 'id': 28398082}]","""equal""","""two-sided""",32.0,,36080618.0,1487335955.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/t_test_two_samples/t_test_two_samples/1.0.1,1.0.1,,2017-02-17 12:52:43.955207,10211.0,5.0
,,2017-02-17 12:48:00.255035,slurm_normal,1487335690.0,0,,1.0,main_w4_handler1,2994983,15066502,False,,55235,tabular,43299,tabular,9221782.roundup,slurm,,132112168.0,corral-repl,,,"""/galaxy-repl/localdata/chrom/sacCer1.len""","""sacCer1""",,"[{'src': 'hda', 'id': 28398081}]",,"[{'src': 'hda', 'id': 28398082}]","""unequal""","""two-sided""",32.0,,36080618.0,1487335685.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/t_test_two_samples/t_test_two_samples/1.0.1,1.0.1,,2017-02-17 12:48:13.967185,10211.0,5.0
,,2017-02-17 13:09:29.704910,slurm_normal,1487336979.0,0,,1.0,main_w4_handler0,2994983,15066684,False,,731,tabular,440,tabular,9221951.roundup,slurm,,132112168.0,corral-repl,,,"""/galaxy-repl/localdata/chrom/sacCer1.len""","""sacCer1""",,"[{'src': 'hda', 'id': 28398301}]",,"[{'src': 'hda', 'id': 28398302}]","""unequal""","""two-sided""",32.0,,36080618.0,1487336974.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/t_test_two_samples/t_test_two_samples/1.0.1,1.0.1,,2017-02-17 13:09:41.486114,10211.0,5.0
,,2017-02-17 13:13:21.510131,slurm_normal,1487337211.0,0,,1.0,main_w4_handler1,2994983,15066698,False,,751402,tabular,612796,tabular,9221965.roundup,slurm,,132112168.0,corral-repl,,,"""/galaxy-repl/localdata/chrom/sacCer1.len""","""sacCer1""",,"[{'src': 'hda', 'id': 28398313}]",,"[{'src': 'hda', 'id': 28398315}]","""equal""","""two-sided""",32.0,,36080618.0,1487337205.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/t_test_two_samples/t_test_two_samples/1.0.1,1.0.1,,2017-02-17 13:13:32.367518,10211.0,6.0
,,2017-02-17 13:19:26.832760,slurm_normal,1487337612.0,0,,1.0,main_w4_handler1,2994983,15066776,False,,2851154,tabular,2051954,tabular,9222031.roundup,slurm,,132112168.0,corral-repl,,"""b2a1cff4f51311e6aa52005056a52a46""","""/galaxy-repl/localdata/chrom/sacCer1.len""","""sacCer1""",,"[{'src': 'hda', 'id': 28398434}]",,"[{'src': 'hda', 'id': 28398435}]","""equal""","""two-sided""",32.0,,,1487337603.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/t_test_two_samples/t_test_two_samples/1.0.1,1.0.1,,2017-02-17 13:20:13.140983,10211.0,9.0
,,2017-02-17 13:23:50.870683,slurm_normal,1487337864.0,0,,1.0,main_w4_handler0,2994983,15066827,False,,46501,tabular,37773,tabular,9222078.roundup,slurm,,132112168.0,corral-repl,,"""4f1e13ecf51411e69500005056a52a46""","""/galaxy-repl/localdata/chrom/sacCer1.len""","""sacCer1""",,"[{'src': 'hda', 'id': 28398491}]",,"[{'src': 'hda', 'id': 28398492}]","""equal""","""two-sided""",32.0,,,1487337858.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/t_test_two_samples/t_test_two_samples/1.0.1,1.0.1,,2017-02-17 13:24:28.638858,10211.0,6.0
,,2017-02-17 13:31:53.226875,slurm_normal,1487338342.0,0,,1.0,main_w4_handler0,2994983,15066917,False,,34949,tabular,26316,tabular,9222155.roundup,slurm,,132112168.0,corral-repl,,"""6f6c4974f51511e6be5e005056a52a46""","""/galaxy-repl/localdata/chrom/sacCer1.len""","""sacCer1""",,"[{'src': 'hda', 'id': 28398598}]",,"[{'src': 'hda', 'id': 28398599}]","""equal""","""two-sided""",32.0,,,1487338337.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/t_test_two_samples/t_test_two_samples/1.0.1,1.0.1,,2017-02-17 13:32:25.994813,10211.0,5.0
,,2017-02-17 13:11:28.720268,slurm_normal,1487337097.0,0,,1.0,main_w3_handler1,2994983,15066691,False,,731,tabular,440,tabular,9221958.roundup,slurm,,132112168.0,corral-repl,,,"""/galaxy-repl/localdata/chrom/sacCer1.len""","""sacCer1""",,"[{'src': 'hda', 'id': 28398301}]",,"[{'src': 'hda', 'id': 28398302}]","""equal""","""two-sided""",32.0,,36080618.0,1487337092.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/t_test_two_samples/t_test_two_samples/1.0.1,1.0.1,,2017-02-17 13:11:38.566532,10211.0,5.0
,,2017-02-17 13:07:29.965107,slurm_normal,1487336890.0,0,,1.0,main_w4_handler1,2994983,15066665,False,,731,tabular,440,tabular,9221935.roundup,slurm,,132112168.0,corral-repl,,"""04fa04c6f51211e687fb005056a52a46""","""/galaxy-repl/localdata/chrom/sacCer1.len""","""sacCer1""",,"[{'src': 'hda', 'id': 28398301}]",,"[{'src': 'hda', 'id': 28398302}]","""equal""","""two-sided""",32.0,,,1487336885.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/t_test_two_samples/t_test_two_samples/1.0.1,1.0.1,,2017-02-17 13:08:13.114218,10211.0,5.0
,,2017-02-17 13:08:59.622574,slurm_normal,1487336979.0,0,,1.0,main_w3_handler1,2994983,15066680,False,,751402,tabular,612796,tabular,9221950.roundup,slurm,,132112168.0,corral-repl,,"""3d506b76f51211e6b127005056a52a46""","""/galaxy-repl/localdata/chrom/sacCer1.len""","""sacCer1""",,"[{'src': 'hda', 'id': 28398313}]",,"[{'src': 'hda', 'id': 28398315}]","""unequal""","""two-sided""",32.0,,,1487336974.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/t_test_two_samples/t_test_two_samples/1.0.1,1.0.1,,2017-02-17 13:09:42.313108,10211.0,5.0
,,2017-02-17 13:24:43.755925,slurm_normal,1487337918.0,0,,1.0,main_w3_handler0,2994983,15066836,False,,785,tabular,1452,tabular,9222092.roundup,slurm,,132112168.0,corral-repl,,"""6e4e0b82f51411e6994f005056a51846""","""/galaxy-repl/localdata/chrom/sacCer1.len""","""sacCer1""",,"[{'src': 'hda', 'id': 28398499}]",,"[{'src': 'hda', 'id': 28398500}]","""equal""","""two-sided""",32.0,,,1487337913.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/t_test_two_samples/t_test_two_samples/1.0.1,1.0.1,,2017-02-17 13:25:23.363496,10211.0,5.0
