toolid,num_instances,accuracy_mean
iuc_bedtools_bedtools_closestbed_2.26.0.0,1064,0.574218
CONVERTER_wiggle_to_interval_0,1055,0.826543
CONVERTER_interval_to_bgzip_0,1051,0.554709
iuc_stringtie_stringtie_merge_1.3.3,1043,0.775644
iuc_vsearch_vsearch_clustering_1.9.7.0,1041,0.717579
devteam_vcftools_annotate_vcftools_annotate_0.1,1035,0.456039
bed_to_bigBed,1033,0.647624
iuc_vsearch_vsearch_search_1.9.7.0,1029,0.63654
miller-lab_genome_diversity_gd_multiple_to_gd_genotype_1.0.0,1026,0.675439
bgruening_deeptools_compute_matrix_deeptools_compute_matrix_2.2.2.0,1023,0.790811
bgruening_deeptools_bam_coverage_deeptools_bam_coverage_2.2.2.0,1011,0.713155
tyty_structurefold_iterative_map_pipeline_1.0,1008,0.822421
solid_qual_boxplot,1007,0.467712
devteam_emboss_5_EMBOSS: infoseq46_5.0.0,1007,0.635513
rnateam_mafft_rbc_mafft_7.221.1,1006,0.609358
secure_hash_message_digest,990,0.558586
aggregate_scores_in_intervals2,988,0.843103
iuc_macs2_macs2_bdgpeakcall_2.1.0.20151222.0,983,0.76603
iuc_bedtools_bedtools_mergebed_2.24.1,973,0.507714
devteam_vcfgenotypes_vcfgenotypes_0.0.3,971,0.474818
devteam_emboss_5_EMBOSS: fuzzpro38_5.0.0,967,0.566688
devteam_fasta_nucleotide_changer_cshl_fasta_nucleotides_changer_1.0.0,945,0.571429
hgv_codingSnps,938,0.570346
nick_sequence_content_trimmer_sequence_content_trimmer_0.1,920,0.858697
ucsc_table_direct_archaea1,918,0.459695
iuc_bedtools_bedtools_getfastabed_2.26.0.0,911,0.631177
anton_vcfcombine_vcfcombine_0.0.2,909,0.672167
devteam_kraken2tax_Kraken2Tax_1.2,907,0.517095
bgruening_text_processing_tp_find_and_replace_1.1.1,903,0.648948
devteam_weightedaverage_wtavg_1.0.0,903,0.893688
nick_allele_counts_allele_counts_1_1.1,902,0.536589
iuc_stringtie_stringtie_1.0.3,893,0.689833
iuc_mothur_summary_seqs_mothur_summary_seqs_1.36.1.0,890,0.810094
devteam_freebayes_freebayes_1.1.0.46-0,884,0.835985
devteam_picard_picard_CASM_2.7.1.1,879,0.769056
devteam_picard_picard_ReorderSam_1.126.0,879,0.552901
devteam_windowsplitter_winSplitter_1.0.0,875,0.372558
iuc_bedtools_bedtools_subtractbed_2.26.0.0,875,0.566885
jjohnson_mothur_toolsuite_mothur_make_contigs_1.27.0,866,0.44571
iuc_bedtools_bedtools_getfastabed_2.24.0,865,0.593089
devteam_vcfselectsamples_vcfselectsamples_1.0.0_rc1.0,850,0.802332
iuc_sra_tools_sam_dump_2.8.1.2,841,0.501779
CONVERTER_interval_to_bigwig_0,830,0.491594
crs4_taxonomy_krona_chart_taxonomy_krona_chart_2.6.1,829,0.736998
__IMPORT_HISTORY__,827,0.487365
CONVERTER_interval_to_tabix_0,827,0.435349
devteam_fastq_manipulation_fastq_manipulation_1.0.1,817,0.894747
bgruening_deeptools_plot_pca_deeptools_plot_pca_2.5.0.0,817,0.422269
nml_collapse_collections_collapse_dataset_4.0,810,0.783951
devteam_kraken_report_kraken-report_1.2.3,808,0.435674
devteam_vcfallelicprimitives_vcfallelicprimitives_1.0.0_rc1.0,803,0.63513
iuc_bedtools_bedtools_windowbed_2.24.0,803,0.635125
iuc_unicycler_unicycler_0.4.1,802,0.761828
arkarachai-fungtammasan_str_fm_microsatellite_1.0.0,800,0.90624
bgruening_uniprot_rest_interface_uniprot_0.1,793,0.674614
bgruening_deeptools_plot_heatmap_deeptools_plot_heatmap_2.2.2.0,788,0.60404
devteam_bowtie2_bowtie2_0.3,787,0.874181
devteam_vcfvcfintersect_vcfvcfintersect_0.0.3,783,0.641124
bgruening_deeptools_bam_compare_deeptools_bam_compare_2.2.3.0,772,0.829055
bgruening_deeptools_plot_fingerprint_deeptools_plot_fingerprint_2.5.0.0,770,0.748044
iuc_bedtools_bedtools_getfastabed_2.22.0,765,0.630065
devteam_vcfannotate_vcfannotate_1.0.0_rc1.0,757,0.878469
devteam_fastq_paired_end_splitter_fastq_paired_end_splitter_1.1.1,757,0.904866
iuc_bedtools_bedtools_mergebed_2.22.1,748,0.485307
bgruening_deeptools_multi_bigwig_summary_deeptools_multi_bigwig_summary_2.2.3.0,740,0.741867
devteam_principal_component_analysis_pca1_1.0.2,739,0.515596
iuc_mothur_make_contigs_mothur_make_contigs_1.36.1.0,739,0.872749
devteam_bwa_bwa_0.4.2,731,0.891925
devteam_tabular_to_fastq_tabular_to_fastq_1.1.1,731,0.726427
iuc_bedtools_bedtools_subtractbed_2.24.0,729,0.554184
iuc_macs2_macs2_bdgpeakcall_2.1.1.20160309.0,724,0.849439
devteam_picard_picard_CleanSam_2.7.1.0,722,0.781138
iuc_mothur_unique_seqs_mothur_unique_seqs_1.36.1.0,718,0.789714
devteam_kraken_filter_kraken-filter_1.2.1,711,0.644163
iuc_sra_tools_fastq_dump_2.7.0.1,706,0.470297
iuc_snpeff_snpEff_download_4.3k.0,705,0.499291
devteam_fastq_combiner_fastq_combiner_1.1.1,691,0.872621
devteam_cummerbund_to_tabular_cummerbund_to_cuffdiff_1.0.1,688,0.572666
devteam_samtools_bedcov_samtools_bedcov_2.0.1,683,0.811127
iuc_vsearch_vsearch_dereplication_1.9.7.0,678,0.60177
iuc_macs2_macs2_predictd_2.1.1.20160309.0,672,0.889881
iuc_bedtools_bedtools_bamtofastq_2.24.0,672,0.752976
devteam_complement_gops_complement_1_1.0.0,665,0.68124
hgv_sift,660,0.672727
iuc_quast_quast_4.1.1,658,0.597329
devteam_vcfallelicprimitives_vcfallelicprimitives_0.0.3,658,0.612488
devteam_picard_picard_FastqToSam_2.7.1.0,653,0.886646
devteam_emboss_5_EMBOSS: dotmatcher24_5.0.0,648,0.716049
devteam_picard_picard_ValidateSamFile_2.7.1.0,647,0.646016
bgruening_deeptools_plot_pca_deeptools_plot_pca_2.2.3.0,645,0.60155
hgv_linkToGProfile,637,0.499225
iuc_bedtools_bedtools_intersectbed_2.27.0.1,629,0.729749
bgruening_text_processing_tp_tail_tool_1.0.0,626,0.62306
bgruening_text_processing_tp_grep_tool_1.1.0,621,0.8438
devteam_picard_picard_MarkDuplicatesWithMateCigar_1.136.0,617,0.88651
anton_vcf2tsv_vcf2tsv_0.0.2,615,0.77561
bgruening_deeptools_plot_profile_deeptools_plot_profile_2.2.2.0,606,0.49835
devteam_picard_picard_FilterSamReads_1.136.0,606,0.89934
bgruening_deeptools_bigwig_compare_deeptools_bigwig_compare_2.3.6.0,597,0.777219
iuc_collection_column_join_collection_column_join_0.0.1,595,0.783209
iuc_gffcompare_gffcompare_0.9.8,591,0.754653
gtf_filter_by_attribute_values_list,590,0.718611
iuc_bedtools_bedtools_closestbed_2.22.0,589,0.538209
iuc_macs2_macs2_bdgcmp_2.1.0.20151222.0,581,0.864048
iuc_sra_tools_sam_dump_2.8.0,580,0.51209
iuc_bedtools_bedtools_multicovtbed_2.26.0.0,576,0.836806
devteam_emboss_5_EMBOSS: wordcount109_5.0.0,572,0.669542
boris_filter_on_md_MDtag_filter_1.0.2,558,0.758065
bgruening_text_processing_tp_awk_tool_1.1.0,556,0.764381
devteam_fastq_paired_end_deinterlacer_fastq_paired_end_deinterlacer_1.1.2,553,0.905944
iuc_mothur_screen_seqs_mothur_screen_seqs_1.36.1.0,551,0.871159
devteam_emboss_5_EMBOSS: freak36_5.0.0,547,0.617897
devteam_fastq_manipulation_fastq_manipulation_1.1.1,545,0.930302
devteam_variant_filtration_gatk_variant_filtration_0.0.5,543,0.705341
devteam_vcfgeno2haplo_vcfgeno2haplo_0.0.3,542,0.712165
devteam_picard_picard_CASM_1.126.0,540,0.638889
devteam_vcfannotategenotypes_vcfannotategenotypes_1.0.0_rc1.0,540,0.857407
devteam_vcffixup_vcffixup_1.0.0_rc1.0,537,0.756052
anton_vcfbedintersect_vcfbedintersect_0.0.2,536,0.647417
bgruening_deeptools_multi_bam_summary_deeptools_multi_bam_summary_2.2.3.0,535,0.745779
devteam_picard_picard_DownsampleSam_2.7.1.0,527,0.90132
iuc_gemini_query_gemini_query_0.18.1.0,527,0.563582
devteam_cuffcompare_cuffcompare_0.0.6,523,0.734319
bgruening_salmon_salmon_0.7.2,518,0.861014
iuc_macs2_macs2_bdgbroadcall_2.1.0.20151222.0,517,0.754402
miller-lab_genome_diversity_gd_prepare_population_structure_1.2.0,516,0.796512
devteam_cd_hit_dup_cd_hit_dup_0.0.1,513,0.785575
iuc_bedtools_bedtools_multiintersectbed_2.24.0,510,0.62549
GeneBed_Maf_Fasta2,507,0.81854
devteam_vcfhethom_vcfhethom_1.0.0_rc1.0,505,0.667359
iuc_bedtools_bedtools_slopbed_2.26.0.0,498,0.646586
devteam_samtools_reheader_samtools_reheader_2.0.1,496,0.741937
devteam_emboss_5_EMBOSS: newcpgreport57_5.0.0,492,0.648374
bgruening_text_processing_tp_multijoin_tool_1.1.1,492,0.756098
devteam_kraken_translate_kraken-translate_1.2.1,488,0.485748
devteam_picard_picard_FastqToSam_1.126.0,487,0.749514
devteam_picard_picard_FixMateInformation_1.136.0,487,0.827577
miller-lab_genome_diversity_gd_average_fst_1.3.0,481,0.821196
devteam_emboss_5_EMBOSS: newcpgseek58_5.0.0,478,0.522982
devteam_picard_picard_MarkDuplicatesWithMateCigar_2.7.1.0,475,0.892591
bgruening_deeptools_bam_coverage_deeptools_bam_coverage_2.3.5.0,472,0.773308
iuc_bedtools_bedtools_bedtobam_2.26.0.0,468,0.905983
devteam_vcffixup_vcffixup_0.0.3,461,0.618185
devteam_pileup_interval_pileup_interval_1.0.2,458,0.657293
devteam_picard_picard_CollectRnaSeqMetrics_1.136.0,449,0.737181
iuc_bedtools_bedtools_windowbed_2.22.0,447,0.550336
nick_duplex_duplex_0.3,444,0.662162
CONVERTER_maf_to_interval_0,444,0.617117
devteam_vcfcombine_vcfcombine_0.0.4,443,0.677223
devteam_emboss_5_EMBOSS: pepwindow73_5.0.0,442,0.7331
bgruening_deeptools_plot_coverage_deeptools_plot_coverage_2.3.6.0,428,0.731409
devteam_freebayes_wrapper_freebayes_wrapper_0.5.0,427,0.765701
devteam_tophat_fusion_post_tophat_fusion_post_0.1,424,0.528352
bgruening_text_processing_tp_sorted_uniq_1.1.0,424,0.632055
iuc_mothur_count_seqs_mothur_count_seqs_1.36.1.0,424,0.537575
iuc_bedtools_bedtools_fisher_2.24.0,423,0.695035
iuc_bedtools_bedtools_subtractbed_2.22.0,422,0.694309
devteam_vcfhethom_vcfhethom_0.0.3,417,0.683453
bgruening_deeptools_multi_bam_summary_deeptools_multi_bam_summary_2.3.6.0,416,0.800507
devteam_bamtools_split_bamSplit_0.0.2,415,0.877142
tyty_structurefold_predict_pipeline_1.0,411,0.664234
devteam_emboss_5_EMBOSS: union105_5.0.0,408,0.661765
iuc_bedtools_bedtools_multiintersectbed_2.26.0.0,407,0.855047
devteam_fastq_paired_end_interlacer_fastq_paired_end_interlacer_1.2.0,406,0.945824
iuc_sra_tools_fastq_dump_1.3.0,401,0.50116
iuc_bedtools_bedtools_jaccard_2.26.0.0,400,0.755097
jjohnson_mothur_toolsuite_mothur_merge_files_1.20.0,399,0.578947
devteam_picard_picard_ReorderSam_1.136.0,389,0.920334
anton_vcffixup_vcffixup_0.0.2,388,0.760207
devteam_picard_PicardHsMetrics_1.56.0,388,0.981972
devteam_picard_picard_NormalizeFasta_2.7.1.0,384,0.851563
bgruening_diamond_bg_diamond_0.8.24,383,0.822425
CONVERTER_bam_to_coodinate_sorted_bam,382,0.81414
iuc_snpeff_snpEff_databases_4.3k.0,380,0.563055
bgruening_deeptools_bigwig_compare_deeptools_bigwig_compare_2.2.3.0,380,0.926384
devteam_picard_picard_DownsampleSam_1.136.0,378,0.862434
devteam_picard_rgEstLibComp_1.56.0,372,0.825269
iuc_bedtools_bedtools_jaccard_2.24.0,369,0.872629
solid2fastq,363,0.972452
devteam_picard_picard_DownsampleSam_1.126.0,363,0.887052
gff_filter_by_attribute,363,0.834711
nick_duplex_make_families_0.3,361,0.789601
devteam_emboss_5_EMBOSS: sixpack90_5.0.0,358,0.756793
iuc_gemini_load_gemini_load_0.18.1.0,353,0.736612
iuc_mothur_merge_files_mothur_merge_files_1.36.1.0,352,0.855135
iuc_bedtools_bedtools_spacingbed_2.26.0.0,349,0.951297
iuc_snpeff_snpEff_4.1.0,349,0.762354
devteam_emboss_5_EMBOSS: shuffleseq87_5.0.0,346,0.630135
bgruening_text_processing_tp_sort_rows_1.0.0,345,0.715942
miller-lab_genome_diversity_gd_pca_1.0.0,343,0.693771
devteam_emboss_5_EMBOSS: cpgplot15_5.0.0,343,0.825121
devteam_kraken_translate_kraken-translate_1.2.3,340,0.547224
bgruening_deeptools_compute_matrix_deeptools_compute_matrix_2.3.5.0,339,0.873156
devteam_pileup_interval_pileup_interval_1.0.0,337,0.774389
devteam_emboss_5_EMBOSS: primersearch81_5.0.0,335,0.698466
iuc_macs2_macs2_bdgdiff_2.1.0.20151222.0,335,0.928437
bgruening_text_processing_tp_unfold_column_tool_1.0.0,334,0.736486
devteam_variant_eval_gatk_variant_eval_0.0.8,332,0.641496
MAF_To_BED1,331,0.785449
devteam_kraken_report_kraken-mpa-report_1.2.3,331,0.845919
devteam_vcfbreakcreatemulti_vcfbreakcreatemulti_1.0.0_rc1.0,329,0.60784
bgruening_deeptools_plot_enrichment_deeptools_plot_enrichment_2.5.0.0,328,0.86283
devteam_picard_picard_NormalizeFasta_1.136.0,327,0.819572
iuc_bedtools_bedtools_slopbed_2.22.0,320,0.809557
devteam_vcfcheck_vcfcheck_1.0.0_rc1.0,319,0.630136
iuc_bedtools_bedtools_closestbed_2.24.0,317,0.795058
iuc_bedtools_bedtools_annotatebed_2.24.1,317,0.788709
iuc_bedtools_bedtools_bedtobam_2.24.0,316,0.825966
devteam_hgv_fundo_hgv_funDo_1.0.0,313,0.725244
iuc_bedtools_bedtools_multicovtbed_2.24.0,311,0.887292
iuc_bedtools_bedtools_bamtobed_2.27.0.0,310,0.932443
iuc_snpeff_snpEff_databases_4.1.0,310,0.554892
bgruening_deeptools_plot_coverage_deeptools_plot_coverage_2.2.3.0,305,0.740924
maf_stats1,304,0.86501
devteam_picard_picard_CollectRnaSeqMetrics_2.7.1.1,304,0.878308
devteam_vcfgenotypes_vcfgenotypes_1.0.0_rc1.0,304,0.756649
devteam_cuffmerge_cuffmerge_0.0.5,302,0.827921
iuc_snpeff_snpEff_databases_4.0.0,302,0.516502
devteam_emboss_5_EMBOSS: etandem33_5.0.0,302,0.923828
miller-lab_genome_diversity_gd_population_structure_1.0.0,298,0.822189
devteam_vcf2pgsnp_vcf2pgSnp_1.0.0,297,0.69697
devteam_picard_picard_FastqToSam_1.56.0,293,0.771408
iuc_bedtools_bedtools_groupbybed_2.26.0.0,292,0.729574
iuc_macs2_macs2_bdgbroadcall_2.1.1.20160309.0,288,0.923611
iuc_bedtools_bedtools_annotatebed_2.26.0.0,287,0.804788
miller-lab_genome_diversity_gd_phylogenetic_tree_1.1.0,286,0.811184
iuc_unicycler_unicycler_0.4.1.1,285,0.789474
iuc_macs2_macs2_filterdup_2.1.1.20160309.0,284,0.887271
bgruening_deeptools_compute_gc_bias_deeptools_compute_gc_bias_2.5.0.0,283,0.855133
iuc_bedtools_bedtools_slopbed_2.24.0,278,0.683302
devteam_fastq_masker_by_quality_fastq_masker_by_quality_1.1.1,274,0.974558
devteam_emboss_5_EMBOSS: polydot77_5.0.0,271,0.601547
guru-ananda_heatmap_heatmap_1_1.0.0,270,0.633333
CONVERTER_interval_to_bed6_0,266,0.823247
devteam_cuffdiff_cuffdiff_2.2.1.5,265,0.932201
devteam_picard_picard_ReplaceSamHeader_1.56.0,263,0.699582
bgruening_deeptools_plot_pca_deeptools_plot_pca_2.3.6.0,263,0.513062
iuc_bedtools_bedtools_unionbedgraph_2.26.0.0,260,0.950058
bgruening_deeptools_plot_heatmap_deeptools_plot_heatmap_2.3.5.0,259,0.637085
devteam_samtools_split_samtools_split_1.3.1,259,0.938341
devteam_emboss_5_EMBOSS: splitter92_5.0.0,258,0.918605
devteam_picard_picard_EstimateLibraryComplexity_1.136.0,257,0.746922
iuc_sra_tools_fastq_dump_2.6.2,256,0.539307
devteam_picard_picard_FastqToSam_1.136.0,256,0.855404
nick_duplex_align_families_0.3,255,0.670588
devteam_emboss_5_EMBOSS: pepinfo69_5.0.0,253,0.79043
iuc_macs2_macs2_bdgdiff_2.1.1.20160309.0,252,0.912698
devteam_vcfcheck_vcfcheck_0.0.3,251,0.625645
MAF_filter,249,0.919679
devteam_freebayes_bamleftalign_1.1.0.46-0,247,0.951366
devteam_emboss_5_EMBOSS: equicktandem31_5.0.0,246,0.560976
iuc_macs2_macs2_bdgcmp_2.1.1.20160309.0,246,0.947154
iuc_bedtools_bedtools_multiintersectbed_2.22.0,243,0.777778
devteam_emboss_5_EMBOSS: seqret84_5.0.0,243,0.707819
bgruening_text_processing_tp_uniq_tool_1.1.0,240,0.858333
flymine,236,0.720058
devteam_picard_picard_ValidateSamFile_1.126.0,236,0.614519
vcf_to_maf_customtrack1,233,0.961427
gregory-minevich_cloudmap_in_silico_complementation_in_silico_complementation_1.0.0,229,0.707393
iuc_mothur_filter_seqs_mothur_filter_seqs_1.36.1.0,228,0.986842
devteam_emboss_5_EMBOSS: fuzztran39_5.0.0,225,0.893333
iuc_mothur_pre_cluster_mothur_pre_cluster_1.36.1.0,224,0.955375
tyty_structurefold_react_cal_pipeline_1.0,223,0.632192
devteam_emboss_5_EMBOSS: matcher52_5.0.0,222,0.797297
miller-lab_genome_diversity_gd_raxml_1.0.0,222,0.833333
iuc_pe_histogram_pe_histogram_1.0.1,221,0.873257
devteam_weightedaverage_wtavg_1.0.1,221,0.945761
iuc_bedtools_bedtools_map_2.24.1,221,0.737813
bgruening_deeptools_bigwig_compare_deeptools_bigwig_compare_2.2.2.0,220,0.777243
devteam_picard_picard_CollectGcBiasMetrics_1.126.0,218,0.582636
iuc_bedtools_bedtools_bedtobam_2.22.0,215,0.897561
devteam_picard_picard_FixMateInformation_2.7.1.0,215,0.986046
aaronquinlan_bedtools_bedtools_mergebedgraph_0.1.0,209,0.96646
iuc_snpeff_snpEff_download_4.1.0,208,0.423326
iuc_macs2_macs2_filterdup_2.1.0.20140616.0,207,0.869565
devteam_variant_annotator_gatk_variant_annotator_0.0.5,206,0.810671
devteam_dgidb_annotator_dgidb_annotate_0.1,206,0.655229
devteam_picard_picard_ReorderSam_2.7.1.0,206,0.893009
CONVERTER_fastqbz2_to_fastq,203,0.842259
iuc_mothur_heatmap_sim_mothur_heatmap_sim_1.36.1.0,203,0.581285
devteam_emboss_5_EMBOSS: antigenic1_5.0.0,202,0.747293
devteam_samtools_reheader_samtools_reheader_2.0,201,0.885572
devteam_vcfcommonsamples_vcfcommonsamples_1.0.0_rc1.0,200,0.880069
iuc_vegan_rarefaction_vegan_rarefaction_0.0.3,199,1.0
CONVERTER_fastqilluminagz_to_fastqillumina,199,1.0
devteam_cuffdiff_cuffdiff_0.0.6,196,1.0
iuc_bedtools_bedtools_annotatebed_2.22.0,195,1.0
devteam_vcfannotategenotypes_vcfannotategenotypes_0.0.3,193,1.0
iuc_mothur_chimera_uchime_mothur_chimera_uchime_1.36.1.0,192,1.0
maf_limit_size1,191,1.0
iuc_stringtie_stringtie_merge_0.1.0,190,1.0
bgruening_diamond_bg_diamond_makedb_0.8.24,188,1.0
jjohnson_mothur_toolsuite_mothur_summary_seqs_1.20.0,187,1.0
devteam_sam_pileup_sam_pileup_1.1.1,187,1.0
Condense characters1,185,1.0
anton_vcfhethom_vcfhethom_0.0.2,185,1.0
bgruening_diamond_bg_diamond_makedb_0.6.13,184,1.0
iuc_macs2_macs2_bdgcmp_2.1.0.20140616.0,183,1.0
devteam_vcfgeno2haplo_vcfgeno2haplo_1.0.0_rc1.0,182,1.0
iuc_bedtools_bedtools_multicovtbed_2.22.0,181,1.0
MAF_Limit_To_Species1,179,1.0
devteam_picard_picard_CollectGcBiasMetrics_1.136.0,177,1.0
iuc_snpeff_snpEff_download_4.0.0,176,1.0
bgruening_deeptools_compute_gc_bias_deeptools_compute_gc_bias_2.2.3.0,175,1.0
anton_vcfselectsamples_vcfselectsamples_0.0.2,174,1.0
bgruening_deeptools_plot_fingerprint_deeptools_plot_fingerprint_2.2.3.0,173,1.0
devteam_emboss_5_EMBOSS: chips10_5.0.0,172,1.0
bgruening_diamond_bg_diamond_0.1.6.0,172,1.0
CONVERTER_ref_to_seq_taxomony,172,1.0
wormbase,171,1.0
iuc_bedtools_bedtools_reldistbed_2.24.0,170,1.0
devteam_emboss_5_EMBOSS: palindrome65_5.0.0,168,1.0
devteam_variant_recalibrator_gatk_variant_recalibrator_0.0.4,167,1.0
devteam_picard_picard_QualityScoreDistribution_1.136.0,165,1.0
devteam_picard_picard_FixMateInformation_1.126.0,165,1.0
iuc_flash_flash_1.2.11.1,165,1.0
iuc_meme_fimo_meme_fimo_4.11.0.3,164,1.0
bgruening_deeptools_plot_profile_deeptools_plot_profile_2.3.5.0,164,1.0
devteam_filter_transcripts_via_tracking_filter_combined_via_tracking_0.1,162,1.0
iuc_gemini_de_novo_gemini_de_novo_0.18.1.0,162,1.0
CONVERTER_maf_to_fasta_0,161,1.0
iuc_mothur_classify_seqs_mothur_classify_seqs_1.36.1.0,161,1.0
devteam_emboss_5_EMBOSS: dotpath25_5.0.0,160,1.0
iuc_bedtools_bedtools_makewindowsbed_2.26.0.0,159,1.0
nick_dunovo_make_families_0.7,159,1.0
hgv_ldtools,158,1.0
iuc_bedtools_bedtools_groupbybed_2.22.0,157,1.0
devteam_variant_apply_recalibration_gatk_variant_apply_recalibration_0.0.4,155,1.0
iuc_mothur_remove_seqs_mothur_remove_seqs_1.36.1.0,155,1.0
devteam_emboss_5_EMBOSS: garnier40_5.0.0,154,1.0
iuc_hisat2_hisat2_1.0.0,154,1.0
iuc_mothur_rarefaction_single_mothur_rarefaction_single_1.36.1.0,153,1.0
devteam_picard_picard_CollectWgsMetrics_1.126.0,153,1.0
iuc_multiqc_multiqc_1.3.1,153,1.0
iuc_bedtools_bedtools_genomecoveragebed_2.27.0.0,151,1.0
iuc_vsearch_vsearch_search_1.1.3.1,150,1.0
bgruening_deeptools_multi_bam_summary_deeptools_multi_bam_summary_2.2.2.0,149,1.0
anton_vcfsort_vcfsort_0.0.1,149,1.0
devteam_gmaj_gmaj_1_2.0.1,148,1.0
nick_dunovo_dunovo_0.7,148,1.0
iuc_mothur_tree_shared_mothur_tree_shared_1.36.1.0,148,1.0
iuc_bam_to_scidx_bam_to_scidx_1.0.0,147,1.0
devteam_kraken_report_kraken-mpa-report_1.2.1,147,1.0
devteam_samtools_calmd_samtools_calmd_2.0.1,145,1.0
devteam_picard_picard_NormalizeFasta_1.126.0,144,1.0
boris_getalleleseq_getalleleseq_0.0.1,144,1.0
iuc_bedtools_bedtools_reldistbed_2.22.0,144,1.0
iuc_kraken_taxonomy_report_kraken_taxonomy_report_0.0.2,142,1.0
bgruening_deeptools_correct_gc_bias_deeptools_correct_gc_bias_2.5.0.0,142,1.0
iuc_gemini_recessive_and_dominant_gemini_recessive_and_dominant_0.18.1.0,141,1.0
devteam_ncbi_blast_plus_ncbi_blastn_wrapper_0.2.01,140,1.0
devteam_dgidb_annotator_dgidb_annotator_0.1,140,1.0
iuc_mothur_classify_otu_mothur_classify_otu_1.36.1.0,139,1.0
bgruening_text_processing_tp_tail_tool_1.1.0,139,1.0
devteam_emboss_5_EMBOSS: biosed4_5.0.0,139,1.0
iuc_vsearch_vsearch_clustering_1.1.3.2,139,1.0
devteam_emboss_5_EMBOSS: dreg27_5.0.0,138,1.0
devteam_emboss_5_EMBOSS: iep45_5.0.0,137,1.0
iuc_vsearch_vsearch_dereplication_1.1.3.2,137,1.0
bgruening_diffbind_diffbind_2.2.1,137,1.0
iuc_mothur_remove_lineage_mothur_remove_lineage_1.36.1.0,136,1.0
devteam_emboss_5_EMBOSS: supermatcher95_5.0.0,136,1.0
iuc_datamash_reverse_datamash_reverse_1.0.6,135,1.0
bgruening_deeptools_plot_enrichment_deeptools_plot_enrichment_2.3.5.0,135,1.0
anton_vcfcommonsamples_vcfcommonsamples_0.0.2,134,1.0
miller-lab_genome_diversity_gd_new_oscar_1.0.0,133,1.0
bgruening_deeptools_bam_pe_fragmentsize_deeptools_bam_pe_fragmentsize_2.5.0.0,133,1.0
devteam_cuffdiff_cuffdiff_2.2.1.1,133,1.0
master2pgSnp,133,1.0
devteam_picard_picard_QualityScoreDistribution_2.7.1.0,132,1.0
iuc_bedtools_bedtools_bedtoigv_2.26.0.0,130,1.0
iuc_bedtools_bedtools_map_2.22.1,130,1.0
bgruening_deeptools_plot_correlation_deeptools_plot_correlation_2.2.2.0,129,1.0
guru-ananda_karyotype_plot_karyotype_Plot_1_1.0.0,129,1.0
anton_vcfgenotypes_vcfgenotypes_0.0.2,129,1.0
iuc_mothur_cluster_split_mothur_cluster_split_1.36.1.0,129,1.0
iuc_bedtools_bedtools_fisher_2.26.0.0,127,1.0
devteam_t_test_two_samples_t_test_two_samples_1.0.1,126,1.0
devteam_picard_picard_ReplaceSamHeader_1.126.0,126,1.0
hgv_add_scores,125,1.0
devteam_picard_picard_EstimateLibraryComplexity_1.126.0,125,1.0
iuc_sra_tools_sra_pileup_1.2.5,124,1.0
bgruening_deeptools_multi_bigwig_summary_deeptools_multi_bigwig_summary_2.2.2.0,121,1.0
devteam_picard_picard_EstimateLibraryComplexity_2.7.1.0,121,1.0
CONVERTER_fasta_to_bowtie_base_index,121,1.0
jjohnson_mothur_toolsuite_mothur_fastq_info_1.25.0,120,1.0
CONVERTER_interval_to_bed12_0,118,1.0
anton_vcfcheck_vcfcheck_0.0.2,118,1.0
devteam_emboss_5_EMBOSS: plotorf76_5.0.0,118,1.0
iuc_bedtools_bedtools_shufflebed_2.26.0.0,118,1.0
nick_dunovo_dunovo_2.0.9,117,1.0
iuc_macs2_macs2_bdgpeakcall_2.1.0.20140616.0,117,1.0
iuc_vsearch_vsearch_sorting_1.9.7.0,116,1.0
miller-lab_genome_diversity_gd_add_fst_column_1.2.0,116,1.0
iuc_bedtools_bedtools_shufflebed_2.22.0,115,1.0
jjohnson_mothur_toolsuite_mothur_sub_sample_1.23.0,114,1.0
devteam_linear_regression_LinearRegression1_1.0.1,114,1.0
devteam_emboss_5_EMBOSS: isochore47_5.0.0,113,1.0
iuc_mothur_make_shared_mothur_make_shared_1.36.1.0,113,1.0
bgruening_deeptools_plot_enrichment_deeptools_plot_enrichment_2.3.6.0,112,1.0
nick_dunovo_correct_barcodes_0.7,112,1.0
iuc_bedtools_bedtools_makewindowsbed_2.24.0,110,1.0
CONVERTER_fastqsangerbz2_to_fastqsanger,110,1.0
iuc_gemini_pathways_gemini_pathways_0.18.1.0,110,1.0
bgruening_deeptools_plot_fingerprint_deeptools_plot_fingerprint_2.3.6.0,110,1.0
iuc_vegan_diversity_vegan_diversity_0.0.3,109,1.0
bgruening_deeptools_plot_coverage_deeptools_plot_coverage_2.2.2.0,109,1.0
devteam_emboss_5_EMBOSS: epestfind29_5.0.0,109,1.0
miller-lab_genome_diversity_gd_sum_gd_snp_1.1.0,108,1.0
iuc_bedtools_bedtools_sortbed_2.27.0.0,107,1.0
miller-lab_genome_diversity_gd_evaluate_population_numbers_1.0.0,107,1.0
devteam_picard_picard_MeanQualityByCycle_1.136.0,107,1.0
devteam_samtools_split_samtools_split_1.1,107,1.0
devteam_microsats_alignment_level_microsats_align1_1.0.0,107,1.0
iuc_bedtools_bedtools_makewindowsbed_2.22.0,107,1.0
