toolid,num_instances,Lasso,Lasso_training_time,LinearRegression,LinearRegression_training_time,MLPRegressor,MLPRegressor_training_time,RandomForestRegressor,RandomForestRegressor_training_time,Ridge,Ridge_training_time,SGDRegressor,SGDRegressor_training_time,SVR,SVR_training_time
devteam_emboss_5_EMBOSS: needle56_5.0.0,2673,-0.004683,0.001222,,0.001725,0.138937,1.018463,0.571121,0.364911,0.112714,0.001112,0.003053,0.002348,-0.129583,0.155637
devteam_picard_picard_SamToFastq_1.136.0,2669,-0.001291,0.001563,,0.003698,0.499758,1.253451,0.782979,0.521158,0.315786,0.001622,0.046219,0.002644,0.07834,0.249924
iuc_bedtools_bedtools_bamtobed_2.22.0,2660,-0.00034,0.000841,0.390235,0.001464,0.728532,2.101729,0.77754,0.511588,0.389579,0.000966,0.054977,0.001939,0.250262,0.167928
devteam_fastq_paired_end_joiner_fastq_paired_end_joiner_2.0.1.0,2629,-0.003005,0.000778,,0.000975,0.71042,1.782896,0.979307,0.435662,0.448303,0.00098,0.1103,0.001693,0.330377,0.140455
ChangeCase,2626,-0.000832,0.001016,,0.002348,0.111798,0.587142,0.175891,0.36693,0.116089,0.001169,0.028731,0.00202,-0.024995,0.158533
devteam_emboss_5_EMBOSS: compseq14_5.0.0,2615,-0.002165,0.000649,,0.000767,0.121341,0.61215,0.289184,0.217308,0.112591,0.00078,-0.015631,0.001357,0.006023,0.126564
bgruening_deeptools_plot_correlation_deeptools_plot_correlation_2.5.0.0,2591,-0.001735,0.001001,,0.001633,0.225217,1.241894,0.417796,0.457566,0.215516,0.001033,0.012739,0.002077,0.030572,0.202445
iuc_bedtools_bedtools_coveragebed_2.22.1,2572,-0.001063,0.001227,,0.003458,0.671214,1.484213,0.852185,0.474835,0.533162,0.001559,0.2712,0.002473,0.325269,0.225529
CONVERTER_bedgraph_to_bigwig,2570,-0.001476,0.001191,,0.00185,0.816731,1.409855,0.860661,0.534938,0.575014,0.001495,0.16602,0.002852,0.564151,0.129819
iuc_datamash_transpose_datamash_transpose_1.0.6,2550,-0.001548,0.000913,,0.000994,0.103444,0.977263,0.648405,0.24178,0.089544,0.001377,-0.009356,0.001813,-0.099731,0.092795
devteam_fastq_stats_fastq_stats_1.1.1,2502,-0.001707,0.000921,,0.000829,0.576584,1.625328,0.985507,0.440108,0.414257,0.000825,0.029936,0.001509,0.225525,0.138642
CONVERTER_fastq_to_fqtoc0,2487,-0.000844,0.001167,,0.002875,0.08059,1.960451,0.579519,0.391676,0.280304,0.001328,0.034873,0.002845,-0.023949,0.205007
devteam_vcfbreakcreatemulti_vcfbreakcreatemulti_0.0.3,2470,-0.000417,0.000858,,0.000874,0.046448,0.421379,0.548339,0.223529,0.069436,0.000849,-0.009692,0.00147,-0.058455,0.060185
devteam_gi2taxonomy_Fetch Taxonomic Ranks_1.1.0,2455,-6.7e-05,0.000926,0.10749,0.001314,0.10174,0.679454,0.370208,0.361362,0.115115,0.000947,0.031404,0.001954,0.018817,0.090764
hgv_david,2409,-8.6e-05,0.002022,,0.002714,0.008935,0.632366,0.046885,0.46488,0.03772,0.00202,-0.009118,0.003698,-0.016627,0.095275
devteam_vcfselectsamples_vcfselectsamples_0.0.3,2385,-0.001926,0.000835,0.388423,0.000916,0.394479,1.107816,0.784098,0.255297,0.385836,0.000983,0.018763,0.001917,0.046558,0.076262
devteam_picard_picard_CollectInsertSizeMetrics_1.136.0,2373,-0.000432,0.00114,0.32855,0.001641,0.514946,1.722219,0.679487,0.50543,0.338367,0.00102,0.243137,0.001831,0.290761,0.172965
devteam_picard_PicardInsertSize_1.56.0,2339,-0.00096,0.000834,,0.001208,0.558316,1.379402,0.676031,0.295115,0.318197,0.001067,0.216156,0.001613,0.229556,0.12194
devteam_gffread_gffread_2.2.1.0,2333,-0.000226,0.002062,,0.007017,0.480633,0.774809,0.661518,0.753606,0.444995,0.001933,0.116139,0.003258,0.145871,0.281391
genomespace_importer,2324,-0.001753,0.001449,,0.002228,0.046933,0.338548,0.048761,0.284345,0.049408,0.001691,0.038462,0.003265,0.030121,0.106296
iuc_meme_meme_meme_meme_4.11.1.0,2316,-0.000594,0.000807,,0.00098,0.030286,0.539465,0.764868,0.251321,0.030551,0.001065,0.027993,0.001659,0.021451,0.124549
gregory-minevich_check_snpeff_candidates_check_snpeff_candidates_1.0.0,2312,-0.003105,0.000618,,0.000836,0.044758,0.350771,0.222872,0.473984,0.041867,0.000728,-0.078715,0.001285,-0.034893,0.098831
devteam_picard_picard_CollectInsertSizeMetrics_1.126.0,2308,-0.003943,0.001026,,0.002094,0.496665,1.102685,0.709694,0.306695,0.491319,0.001063,0.412919,0.00184,0.441915,0.15326
iuc_bedtools_bedtools_genomecoveragebed_2.26.0.0,2257,-0.001437,0.00101,,0.002661,0.423195,1.490105,0.761067,0.637082,0.380488,0.00141,0.183585,0.002153,0.213086,0.179586
iuc_ngsutils_bam_filter_ngsutils_bam_filter_0.5.7.1,2248,-0.004169,0.001365,,0.005028,0.649406,1.239753,0.912555,0.562981,0.54604,0.001661,0.18192,0.002823,0.272521,0.220422
devteam_vcfsort_vcfsort_1.0.0_rc1.0,2246,-0.001108,0.00074,,0.00092,0.360958,1.57737,0.667677,0.240748,0.281464,0.000881,-0.000168,0.001415,-0.030867,0.05321
devteam_picard_PicardASMetrics_1.56.0,2239,-0.000553,0.00097,0.476038,0.001687,0.58769,1.211543,0.784209,0.434586,0.480049,0.001128,0.192185,0.002008,0.316447,0.142194
iuc_stringtie_stringtie_1.1.0,2233,-0.009512,0.001178,,0.00351,0.772268,1.643497,0.927466,0.589387,0.577903,0.001359,0.214955,0.002328,0.349976,0.183161
devteam_samtools_bedcov_samtools_bedcov_2.0,2226,-0.003662,0.006773,,0.065152,0.152056,1.507626,0.836971,1.193191,0.29022,0.012269,0.048742,0.010852,0.02681,1.033132
devteam_picard_picard_CASM_1.136.1,2225,-0.003356,0.001022,,0.002053,0.520962,1.463688,0.727455,0.42183,0.440462,0.001173,0.184329,0.003258,0.256386,0.16327
iuc_deseq2_deseq2_2.1.8.3,2223,-0.001939,0.048049,,3.589025,0.3735,2.323384,0.504417,5.899088,0.397392,0.1974,,0.050775,0.242563,4.089712
devteam_freebayes_bamleftalign_1.0.2.29-1,2195,-0.000976,0.000729,,0.000941,0.104297,1.193417,0.922175,0.308415,0.103165,0.000915,-0.003469,0.001674,-0.010772,0.105221
devteam_kraken_report_kraken-report_1.2.1,2162,-0.001886,0.00118,,0.001725,0.091605,0.849607,0.083268,0.335673,0.098969,0.001098,-0.05906,0.002297,0.041012,0.117337
Interval_Maf_Merged_Fasta2,2140,-0.001624,0.000588,,0.001057,0.152703,0.455583,0.73487,0.28709,0.147528,0.001099,0.107418,0.001198,0.11353,0.169097
devteam_emboss_5_EMBOSS: geecee41_5.0.0,2139,-0.000392,0.000694,,0.00099,0.223193,0.62098,0.386873,0.206064,0.199255,0.000862,0.000737,0.001367,-0.055458,0.094241
MAF_Thread_For_Species1,2136,-0.002343,0.000558,,0.000623,0.567548,0.808517,0.654929,0.191602,0.527227,0.00079,0.069581,0.001169,0.422524,0.082351
iuc_dexseq_dexseq_count_1.20.1,2128,-0.000152,0.001183,,0.002375,0.807812,1.496927,0.986141,0.442323,0.639999,0.001413,0.374147,0.00201,0.414319,0.148262
devteam_freebayes_freebayes_0.0.3,2122,-0.001013,0.002894,,0.009136,0.426442,0.766949,0.565676,0.746039,0.434357,0.004193,0.304743,0.006352,0.306175,0.273523
anton_vcfvcfintersect_vcfvcfintersect_0.0.2,2112,-0.000519,0.001131,,0.0018,0.156627,0.387589,0.577878,0.415955,0.258904,0.001183,0.021845,0.002096,0.026172,0.13286
iuc_bedtools_bedtools_genomecoveragebed_2.24.0,2111,-0.006297,0.001032,,0.0026,0.418297,0.603751,0.728989,0.577195,0.398659,0.001192,0.180908,0.001936,0.241656,0.164795
iuc_bedtools_bedtools_sortbed_2.22.0,2109,-0.000707,0.001061,,0.001018,0.370253,0.485013,0.392729,0.266968,0.371916,0.001031,0.053507,0.001678,0.281799,0.086666
engineson_multiqc_multiqc_1.0.0.0,2100,-0.000589,0.150436,,7.69402,0.025706,2.794386,0.126363,15.554182,0.016608,0.37208,,0.153805,0.062096,8.810463
bgruening_deeptools_bigwig_compare_deeptools_bigwig_compare_2.5.0.0,2098,-0.00455,0.001014,,0.00229,0.432666,1.813475,0.739082,0.492575,0.203223,0.001156,0.051064,0.001867,0.055009,0.147161
devteam_analyze_covariates_gatk_analyze_covariates_0.0.5,2090,-0.000649,0.000951,,0.001392,0.039846,0.359191,-0.034205,0.365394,0.045622,0.000999,0.001733,0.00179,-0.03181,0.110411
devteam_emboss_5_EMBOSS: water107_5.0.0,2078,-0.002025,0.000591,0.19669,0.000775,0.244083,0.725647,0.546862,0.205062,0.232772,0.000715,0.006106,0.001157,-0.028545,0.063902
devteam_fastq_masker_by_quality_fastq_masker_by_quality_1.0.0,2067,-0.002557,0.000733,,0.000977,0.582896,1.662296,0.975186,0.272889,0.279465,0.000866,0.142184,0.001331,-0.08355,0.09262
aaronquinlan_bedtools_bedtools_genomecoveragebed_histogram_0.1.0,2041,-0.001323,0.00067,,0.000822,0.292253,1.263459,0.487504,0.267063,0.191287,0.000835,0.028917,0.001314,0.097884,0.084141
devteam_picard_picard_MergeSamFiles_1.136.0,2021,-0.00079,0.010121,,0.174136,0.392361,1.617688,0.829792,1.557624,0.503852,0.021346,0.164108,0.013905,0.128085,1.242672
iuc_deseq2_deseq2_2.11.38,2018,-0.002813,0.039861,,3.262797,0.567678,2.564541,0.774447,5.971449,0.635998,0.237111,-0.448261,0.063398,0.442481,3.061256
lparsons_fastq_join_fastq_join_1.1.2-806.1,2002,-0.003398,0.001016,,0.001423,0.484777,0.771474,0.892257,0.390243,0.426652,0.001072,0.015402,0.002735,-0.009273,0.111435
bgruening_deeptools_plot_profile_deeptools_plot_profile_2.3.6.0,1980,-0.000964,0.001283,,0.003958,0.178014,0.808552,0.215774,0.620065,0.171904,0.001582,0.075269,0.002526,0.061306,0.157396
guerler_charts_charts_1.0.0,1939,-0.001311,0.000902,,0.001442,0.217527,1.043593,0.641157,0.332404,0.291735,0.001004,0.212982,0.00183,0.118878,0.100271
gregory-minevich_ems_variant_density_mapping_ems_variant_density_mapping_1.0.0,1936,-0.000854,0.000654,,0.000838,0.269964,0.840823,0.315228,0.260444,0.256008,0.000854,0.014476,0.001258,-0.041543,0.070005
devteam_picard_picard_ReorderSam_1.56.0,1931,-0.007449,0.001305,,0.002762,0.607184,1.861023,0.933022,0.529657,0.500404,0.001734,0.197159,0.002098,0.229109,0.1328
devteam_sicer_peakcalling_sicer_0.0.1,1920,-0.000139,0.000884,,0.00131,0.756123,1.752572,0.915672,0.465939,0.53279,0.001135,0.302225,0.001416,0.428403,0.094507
anton_vcfannotate_vcfannotate_0.0.2,1890,-0.000487,0.000689,,0.000802,0.559813,1.212199,0.927371,0.303713,0.404797,0.000891,0.014955,0.001226,0.056549,0.066931
devteam_picard_picard_SortSam_1.126.0,1887,-0.001653,0.000934,,0.001064,0.502333,1.39526,0.932082,0.300161,0.32242,0.000961,0.030978,0.001423,0.152811,0.081639
bgruening_text_processing_tp_multijoin_tool_1.0.0,1866,-0.002828,0.096472,,4.351284,0.329234,2.271886,0.419802,7.111546,0.399531,0.264416,,0.098967,0.222726,3.37725
devteam_cuffnorm_cuffnorm_2.2.1.1,1863,-0.007753,0.084124,,4.433755,0.630953,3.524958,0.935192,8.187078,0.69581,0.137886,,0.044207,0.457407,4.390719
anton_vcffilter_vcffilter_0.0.2,1858,-0.001808,0.00076,0.45569,0.000886,0.566404,0.887048,0.843834,0.295863,0.459391,0.000991,0.07548,0.001404,0.251898,0.065928
devteam_xy_plot_XY_Plot_1_1.0.1,1857,-0.001822,0.001078,,0.002293,0.354023,0.503465,0.377896,0.383855,0.353494,0.001301,0.083544,0.002034,0.115374,0.09774
blankenberg_naive_variant_caller_naive_variant_caller_0.0.1,1843,-0.000533,0.003754,,0.00983,0.18605,1.115221,0.747098,0.637176,0.160587,0.003025,0.126834,0.004904,0.126687,0.245756
bgruening_text_processing_tp_head_tool_1.0.0,1824,-0.004177,0.000858,,0.001378,0.187985,0.581828,0.26042,0.293976,0.201851,0.00118,0.0477,0.001684,-0.009368,0.067473
devteam_fastq_quality_converter_cshl_fastq_quality_converter_1.0.0,1822,-0.005086,0.00062,0.582791,0.000793,0.676353,0.966661,0.935546,0.249569,0.581812,0.000967,0.251859,0.001145,0.481514,0.079129
iuc_bedtools_bedtools_mergebed_2.26.0.0,1800,-0.000993,0.000958,,0.001157,0.301596,0.591986,0.533506,0.304749,0.331658,0.000969,0.014014,0.00191,-0.042326,0.060069
devteam_scatterplot_scatterplot_rpy_1.0.0,1798,-0.008039,0.001001,,0.001874,0.150921,0.770677,0.303013,0.37707,0.1376,0.001128,0.00614,0.001994,-0.021324,0.092671
gregory-minevich_snp_mapping_using_wgs_snp_mapping_using_wgs_1.0.0,1776,-0.000921,0.002474,,0.004356,0.142106,0.603492,0.639894,0.729133,0.121889,0.002943,0.094607,0.004427,0.042926,0.097128
CONVERTER_fasta_to_2bit,1775,-3.8e-05,0.000576,,0.000692,0.27837,0.633293,0.348574,0.240067,0.237961,0.000842,0.022605,0.001021,0.088728,0.066076
CONVERTER_sam_to_bigwig_0,1771,-0.001183,0.000764,0.54363,0.000801,0.653856,1.454959,0.861457,0.258224,0.541124,0.000997,0.285563,0.00113,0.471522,0.063344
bgruening_deeptools_plot_correlation_deeptools_plot_correlation_2.2.3.0,1763,-0.001653,0.000829,-0.379618,0.001247,0.411265,1.05114,0.616167,0.366785,0.270563,0.001301,0.035293,0.00147,-0.04684,0.094167
CONVERTER_vcf_to_bgzip_0,1745,-0.000574,0.000853,,0.000885,0.446715,0.866801,0.77273,0.211201,0.372885,0.001162,0.024969,0.001355,-0.049703,0.066884
devteam_samtools_slice_bam_samtools_slice_bam_2.0.1,1743,-0.001254,0.000709,0.174241,0.000898,0.177961,0.8391,0.710296,0.263509,0.175431,0.001043,0.125407,0.001361,0.036244,0.068765
devteam_dna_filtering_histogram_rpy_1.0.3,1711,-0.009609,0.000847,,0.001386,0.255511,0.697992,0.637129,0.391102,0.226503,0.001112,0.024048,0.001615,-0.015227,0.086542
devteam_picard_rgPicFixMate_1.56.0,1704,-0.009301,0.000782,0.415571,0.000874,0.658052,1.204241,0.920956,0.249559,0.410809,0.000876,0.033235,0.001371,0.182861,0.071257
devteam_picard_picard_SamToFastq_1.126.0,1694,-0.002204,0.000866,0.041582,0.0015,0.335615,0.889535,0.806525,0.308387,0.266787,0.001154,0.059973,0.001586,0.041748,0.09629
iuc_bedtools_bedtools_genomecoveragebed_2.22.0,1676,-0.000664,0.0013,,0.002828,0.651359,1.15326,0.827523,0.564795,0.552537,0.001309,0.303093,0.002137,0.361163,0.112817
devteam_fastx_renamer_cshl_fastx_renamer_0.0.11,1669,-0.000209,0.000601,0.419405,0.000724,0.436504,1.297072,0.83133,0.254889,0.457116,0.000949,0.37569,0.001225,0.33714,0.058847
devteam_cuffcompare_cuffcompare_0.0.5,1650,-0.005167,0.002168,,0.015904,0.396612,0.799396,0.719759,0.808515,0.398685,0.003156,0.180132,0.004352,0.207302,0.304386
devteam_variant_combine_gatk_variant_combine_0.0.4,1619,-0.001306,0.004881,,0.066724,0.50441,1.299304,0.653338,1.390091,0.566069,0.008587,0.371821,0.007095,0.420511,0.507836
devteam_freebayes_bamleftalign_0.4,1608,-0.002308,0.000771,,0.00102,0.345244,0.590182,0.771157,0.330859,0.325445,0.001082,0.026308,0.001301,0.109265,0.070014
devteam_freebayes_freebayes_freebayes-0.9.14,1601,-0.001764,0.004731,,0.057054,0.637436,1.244431,0.860495,0.853684,0.608655,0.009095,0.41102,0.007506,0.300018,0.476424
devteam_vcfbedintersect_vcfbedintersect_0.0.3,1597,-0.002054,0.000763,,0.001081,0.23282,0.669314,0.710898,0.318542,0.231268,0.000949,0.031696,0.001303,-0.103593,0.07118
peterjc_venn_list_venn_list_0.0.9,1563,-0.002314,0.001183,,0.00198,0.342218,0.937415,0.513535,0.410856,0.341425,0.001074,0.164342,0.001612,0.187663,0.082433
iuc_mothur_align_seqs_mothur_align_seqs_1.36.1.0,1554,-0.004171,0.000795,,0.001157,0.830451,0.644813,0.966876,0.215152,0.832242,0.001247,0.711688,0.001457,0.78624,0.044987
devteam_t2t_report_t2t_report_1.0.0,1505,-0.001764,0.000585,0.181746,0.000685,0.039262,0.162563,0.105959,0.178478,0.177554,0.000832,0.010198,0.000983,0.119383,0.042065
bgruening_deeptools_multi_bam_summary_deeptools_multi_bam_summary_2.5.0.0,1494,-0.000633,0.013061,,0.64806,0.43171,1.96981,0.709855,2.469398,0.4784,0.056321,0.336476,0.017912,0.229629,1.231279
devteam_fasta_concatenate_by_species_fasta_concatenate0_0.0.0,1493,-0.001705,0.000638,0.055007,0.00074,0.008374,0.07741,0.115,0.191466,0.05235,0.000804,-0.015572,0.001062,-0.019864,0.042473
iuc_bedtools_bedtools_coveragebed_2.26.0.0,1488,-0.002984,0.001289,,0.005964,0.728405,0.573133,0.841774,0.400816,0.591273,0.001863,0.465339,0.00254,0.428836,0.112596
iuc_bedtools_bedtools_reldistbed_2.26.0.0,1485,-0.004274,0.000697,,0.000796,0.429954,0.157663,0.37074,0.24663,0.42997,0.000831,0.266674,0.001098,0.386355,0.02775
devteam_picard_picard_CleanSam_1.126.0,1474,-0.005389,0.000606,0.241204,0.000777,0.309832,0.844187,0.568476,0.187144,0.225669,0.000759,-0.048634,0.001197,-0.024135,0.046626
bgruening_text_processing_tp_easyjoin_tool_1.1.1,1471,-0.005419,0.001005,,0.002523,0.103742,0.610215,0.540016,0.411463,0.167118,0.001236,0.016684,0.001764,0.013185,0.079341
iuc_bedtools_bedtools_coveragebed_2.24.1,1455,-0.00736,0.001467,,0.007283,-0.008083,0.795621,0.457697,0.460537,0.059672,0.002234,0.031196,0.002948,-0.00597,0.136672
iuc_featurecounts_featurecounts_1.6.0.2,1445,-0.005414,0.001045,,0.004571,0.761648,0.79064,0.953014,0.836024,0.742186,0.001348,0.426083,0.00229,0.50096,0.121863
iuc_macs2_macs2_callpeak_2.1.0.20140616.0,1440,-0.000786,0.002401,,0.016648,0.425385,0.633739,0.884981,0.932523,0.618812,0.003163,0.409211,0.003798,0.411426,0.206701
bgruening_trim_galore_trim_galore_0.4.0,1431,-9e-06,0.001145,,0.003697,0.501561,1.028841,0.937424,0.533322,0.424451,0.001397,0.159765,0.001897,0.208395,0.106119
devteam_variant_select_gatk_variant_select_0.0.3,1417,-1.7e-05,0.001257,,0.003142,-0.021448,0.070757,0.476004,0.41929,0.129932,0.001365,0.060694,0.001992,0.05528,0.093033
devteam_emboss_5_EMBOSS: cusp17_5.0.0,1410,-0.000348,0.000672,-3.037573,0.000715,0.085924,0.526502,0.261614,0.162989,0.08531,0.000783,-0.033472,0.001275,-0.058522,0.040911
Interval2Maf_pairwise1,1399,-0.016782,0.001104,,0.001345,0.113065,0.896899,0.719552,0.171307,0.139398,0.001319,-0.024956,0.002155,-0.068047,0.047813
iuc_meme_fimo_meme_fimo_4.11.1.0,1390,-0.015397,0.000759,,0.001106,0.116546,0.367136,0.513912,0.25258,0.277057,0.000935,-0.054634,0.001284,0.177148,0.032064
iuc_bedtools_bedtools_windowbed_2.26.0.0,1379,-0.004743,0.000841,0.086272,0.001428,0.227812,0.496208,0.610674,0.336464,0.316932,0.001042,0.005502,0.001351,-0.038954,0.054241
Sff_extractor,1376,-0.000588,0.000559,,0.000712,0.34969,0.600856,0.604157,0.195304,0.373972,0.000731,0.02918,0.000882,0.228176,0.052115
devteam_emboss_5_EMBOSS: dottup26_5.0.0,1368,-0.001409,0.000714,,0.000964,-0.005842,0.130333,0.194249,0.227866,0.012024,0.001018,-0.003315,0.001131,-0.070019,0.048466
devteam_megablast_xml_parser_megablast_xml_parser_1.0.0,1351,-0.003786,0.000744,,0.000752,0.04464,0.271464,0.276677,0.191154,0.100602,0.000819,-0.00259,0.000998,0.017208,0.042334
devteam_picard_picard_CleanSam_1.136.0,1344,-0.004557,0.000628,,0.000729,0.704225,0.718865,0.886748,0.202093,0.644931,0.000778,0.094204,0.001129,0.457348,0.043533
devteam_picard_picard_MergeSamFiles_2.7.1.0,1334,-6.8e-05,0.004321,,0.0629,0.664268,1.008238,0.950671,0.935628,0.677235,0.009087,0.451775,0.007037,0.30236,0.39492
iuc_bedtools_bedtools_sortbed_2.24.0,1327,-0.005314,0.000846,,0.000874,0.027419,0.079443,0.216436,0.208696,0.256422,0.000923,0.003145,0.001076,0.095539,0.047393
bgruening_text_processing_tp_uniq_tool_1.0.0,1326,-2.4e-05,0.0009,,0.002281,-0.006786,0.414938,0.205098,0.353763,0.087263,0.001101,-0.014822,0.001568,-0.075205,0.061274
wiggle2simple1,1323,-0.003672,0.00058,,0.000667,0.380128,1.176629,0.893885,0.16442,0.302925,0.000726,0.006951,0.00095,0.055168,0.042411
tyty_structurefold_get_read_pipeline_1.0,1322,-0.000274,0.000613,0.401986,0.000734,0.411373,0.568671,0.530367,0.221759,0.401978,0.000781,0.069768,0.001004,0.294185,0.037222
Extract_features1,1302,-0.001653,0.000779,,0.000931,0.069734,0.296828,0.34202,0.223487,0.140275,0.000778,0.010633,0.001217,-0.004448,0.047677
devteam_emboss_5_EMBOSS: extractfeat34_5.0.0,1301,-0.005739,0.000903,,0.001207,-0.025857,0.073702,-0.038997,0.187755,-0.023733,0.00093,-0.016413,0.001464,-0.055723,0.043539
miller-lab_genome_diversity_gd_specify_1.1.0,1277,-0.003757,0.000785,0.019583,0.000754,0.009134,0.086277,0.22683,0.17923,0.026349,0.000856,-0.004408,0.001281,-0.035835,0.038173
bgruening_deeptools_plot_coverage_deeptools_plot_coverage_2.5.0.0,1272,-0.003347,0.028428,,0.646444,0.108511,1.534349,0.623255,2.411083,0.215928,0.068188,,0.02894,0.046985,1.669538
devteam_picard_picard_SamToFastq_2.7.1.0,1252,-0.00547,0.00089,,0.001254,0.326099,0.578508,0.89634,0.26537,0.404684,0.000978,0.076445,0.001385,0.082138,0.05761
bgruening_text_processing_tp_sed_tool_1.0.0,1246,-0.008005,0.000845,,0.001507,0.118643,0.304695,0.674967,0.256193,0.17681,0.001168,0.025438,0.001405,-0.018208,0.055856
devteam_correlation_cor2_1.0.0,1235,-0.00514,0.000758,,0.001244,0.061339,0.259453,0.235874,0.255505,0.112292,0.000945,-0.008876,0.00119,-0.066101,0.046615
iuc_flash_flash_1.2.11.2,1234,-0.006792,0.000844,,0.001118,0.31404,0.392532,0.875996,0.27626,0.418456,0.000953,0.149319,0.00121,0.17411,0.046602
devteam_emboss_5_EMBOSS: revseq82_5.0.0,1225,-0.001586,0.001684,,0.001369,0.122279,0.361564,0.384373,0.274198,0.172488,0.002048,0.005154,0.00161,0.013897,0.033622
bgruening_deeptools_multi_bigwig_summary_deeptools_multi_bigwig_summary_2.5.0.0,1216,-0.000827,0.003759,,0.073285,0.274867,0.418191,0.715678,1.292422,0.360106,0.008345,0.210084,0.006345,0.250652,0.334486
bgruening_text_processing_tp_sort_header_tool_1.1.0,1213,-0.000103,0.00072,0.432468,0.000958,0.470049,0.510079,0.718018,0.221019,0.47305,0.000842,0.065375,0.001128,0.150683,0.037613
CONVERTER_vcf_to_tabix_0,1212,-0.000627,0.000819,0.017427,0.000856,0.071109,0.20142,0.297222,0.259998,0.167502,0.000948,-0.01753,0.001197,0.004202,0.029452
iuc_mothur_fastq_info_mothur_fastq_info_1.36.1.0,1205,-0.002108,0.000826,,0.00081,0.087554,0.171043,0.952521,0.20934,0.342507,0.000829,0.036039,0.001014,-0.032914,0.037655
devteam_t2ps_Draw_phylogram_1.0.0,1202,-0.005323,0.000578,0.176013,0.000667,0.034357,0.134688,0.268059,0.182883,0.182556,0.000726,-0.010483,0.001083,0.157513,0.035085
devteam_vcftools_slice_vcftools_slice_0.1,1199,-0.005754,0.000618,,0.000757,-0.013694,0.072169,0.541817,0.193051,0.070156,0.000831,-0.009234,0.000974,-0.109726,0.033398
iuc_snpeff_snpEff_4.3k.0,1197,-0.011679,0.001023,,0.001888,-0.0313,0.067514,0.828527,0.266891,0.308491,0.001096,0.12351,0.001639,0.159736,0.058264
devteam_fastq_to_tabular_fastq_to_tabular_1.1.1,1197,-0.003611,0.000639,,0.000744,0.020583,0.114012,0.969207,0.215568,0.238667,0.000802,-0.004241,0.000957,-0.143751,0.039082
iuc_vsearch_vsearch_chimera_detection_1.9.7.0,1197,-0.000897,0.001683,,0.001622,0.210282,0.400967,0.939141,0.247532,0.555558,0.001206,0.059941,0.001234,0.134554,0.053123
bgruening_text_processing_tp_head_tool_1.1.0,1187,-0.001025,0.000899,,0.001162,-0.124276,0.084053,0.158973,0.219656,0.032696,0.001105,-0.068895,0.001182,-0.012556,0.026295
devteam_short_reads_trim_seq_trim_reads_1.0.0,1185,-0.000358,0.000831,,0.001004,0.052221,0.579165,0.663342,0.194691,0.075259,0.001006,-0.014515,0.001442,0.013167,0.047476
devteam_lca_wrapper_lca1_1.0.1,1179,-0.004413,0.000658,-0.291018,0.000714,0.18055,0.349748,0.587405,0.201744,0.200954,0.000925,-0.000631,0.000964,-0.033322,0.035558
devteam_picard_picard_CollectInsertSizeMetrics_2.7.1.0,1177,-0.000411,0.000977,,0.001184,0.646994,0.687865,0.781,0.25882,0.60722,0.000939,0.425289,0.001332,0.45577,0.051459
devteam_picard_picard_ValidateSamFile_1.136.0,1170,-0.007503,0.000786,,0.00124,0.319928,0.969584,0.528926,0.291473,0.262088,0.000951,0.220547,0.001255,0.265992,0.050142
aaronquinlan_bedtools_bedtools_intersectbed_bam_0.1.0,1168,-0.002488,0.000696,0.472911,0.000905,0.578956,1.005117,0.927653,0.234414,0.472035,0.000862,0.11445,0.000935,0.329135,0.045171
createInterval,1167,-0.033316,0.000738,-0.075325,0.000668,-0.071318,0.113708,-0.100956,0.166648,-0.036505,0.000812,-0.043169,0.000952,-0.063835,0.032589
devteam_vcfsort_vcfsort_0.0.2,1160,-0.002842,0.000479,,0.000516,-0.015169,0.079681,0.484882,0.137374,0.008844,0.000611,-0.009572,0.000721,-0.139252,0.033823
bgruening_text_processing_tp_replace_in_column_1.1.1,1158,-0.001747,0.000971,,0.000822,0.198251,0.439887,0.783258,0.215629,0.181025,0.00082,-0.069379,0.001293,0.032883,0.033686
devteam_samtools_slice_bam_samtools_slice_bam_0.0.1,1155,-0.004224,0.000665,,0.000848,0.216429,0.834077,0.758795,0.200281,0.235277,0.000936,0.005477,0.000962,0.114089,0.044734
devteam_substitution_rates_subRate1_1.0.0,1151,-0.010024,0.000705,,0.00085,0.657699,0.818539,0.882365,0.189993,0.6591,0.0009,0.526844,0.001153,0.523425,0.043554
CONVERTER_fasta_to_fai,1148,-0.003104,0.000642,,0.000774,0.321362,0.495468,0.470979,0.188642,0.31665,0.0008,-0.00184,0.001049,0.048115,0.035862
crs4_prokka_prokka_1.12.0,1143,-0.003078,0.001044,,0.001428,-0.010405,0.067147,0.915128,0.271118,0.38991,0.001021,0.128853,0.001523,0.18395,0.049274
devteam_emboss_5_EMBOSS: pepstats71_5.0.0,1142,-0.002931,0.000805,,0.000879,-0.047103,0.063167,0.188229,0.173922,0.103811,0.00097,-0.031768,0.001287,-0.023265,0.030018
bgruening_deeptools_plot_correlation_deeptools_plot_correlation_2.3.6.0,1128,-0.003517,0.000818,0.120464,0.001033,-0.010503,0.296233,0.108369,0.295873,0.120672,0.000972,0.032236,0.001072,0.028004,0.042881
bgruening_deeptools_bam_compare_deeptools_bam_compare_2.3.6.0,1126,-9.4e-05,0.001097,,0.004054,0.022255,0.082902,0.844227,0.432834,0.509707,0.001649,0.270515,0.001786,0.282954,0.076148
