comp_rod_bind_0|comp_input_rod,comp_rod_bind_0|comp_input_rod_filetype,create_time,dbsnp_input_rod,dbsnp_input_rod_filetype,destination_id,exit_code,handler,history_id,id,imported,info,input_interval_repeat_0|input_intervals,input_interval_repeat_0|input_intervals_filetype,job_runner_external_id,job_runner_name,library_folder_id,object_store_id,param_filename,parameters.__workflow_invocation_uuid__,parameters.analysis_param_type.__current_case__,parameters.analysis_param_type.analysis_param_type_selector,parameters.chromInfo,parameters.comp_rod_bind,parameters.dbkey,parameters.dbsnp_rod_bind_type.__current_case__,parameters.dbsnp_rod_bind_type.dbsnp_input_rod,parameters.dbsnp_rod_bind_type.dbsnp_input_rod.values,parameters.dbsnp_rod_bind_type.dbsnp_known_names,parameters.dbsnp_rod_bind_type.dbsnp_rod_bind_type_selector,parameters.dbsnp_rod_bind_type.dbsnp_rod_name,parameters.gatk_param_type.__current_case__,parameters.gatk_param_type.baq,parameters.gatk_param_type.baq_gap_open_penalty,parameters.gatk_param_type.default_base_qualities,parameters.gatk_param_type.disable_experimental_low_memory_sharding,parameters.gatk_param_type.downsampling_type.__current_case__,parameters.gatk_param_type.downsampling_type.downsampling_type_selector,parameters.gatk_param_type.gatk_param_type_selector,parameters.gatk_param_type.input_exclude_interval_repeat,parameters.gatk_param_type.input_interval_repeat,parameters.gatk_param_type.interval_merging,parameters.gatk_param_type.interval_set_rule,parameters.gatk_param_type.non_deterministic_random_seed,parameters.gatk_param_type.pedigree,parameters.gatk_param_type.pedigree_string_repeat,parameters.gatk_param_type.pedigree_validation_type,parameters.gatk_param_type.read_filter,parameters.gatk_param_type.read_group_black_list_repeat,parameters.gatk_param_type.use_original_qualities,parameters.gatk_param_type.validation_strictness,parameters.reference_source.__current_case__,parameters.reference_source.ref_file,parameters.reference_source.ref_file.__class__,parameters.reference_source.ref_file.value,parameters.reference_source.ref_file.values,parameters.reference_source.reference_source_selector,parameters.reference_source.variants,ref_file,ref_file_filetype,reference_source|variants_0|input_variant,reference_source|variants_0|input_variant_filetype,reference_source|variants_1|input_variant,reference_source|variants_1|input_variant_filetype,runner_name,session_id,state,tool_id,tool_version,traceback,update_time,user_id,variants_0|input_variant,variants_0|input_variant_filetype,variants_1|input_variant,variants_1|input_variant_filetype,variants_2|input_variant,variants_2|input_variant_filetype,runtime
,,2016-01-12 23:43:38.814934,236859745.0,vcf,slurm_normal,,main_w2_handler0,2563416,11485200,False,"This job was terminated because it used more memory than it was allocated.
Please click the bug icon to report this problem if you need help.",590542.0,bed,5747147.roundup,slurm,,corral-repl,,,,,"""/galaxy-repl/localdata/chrom/hg_g1k_v37.len""",[],"""hg_g1k_v37""",1,22870177.0,,False,set_dbsnp,dbsnp,1,OFF,40.0,-1,False,0.0,NONE,advanced,[],"[{'input_intervals': 22870178, '__index__': 0}]",ALL,UNION,False,[],[],STRICT,[],[],False,STRICT,0,hg_g1k_v37,,,,cached,"[{'__index__': 0, 'input_variant': 22870204}]",,,,,,,,27393130,error,toolshed.g2.bx.psu.edu/repos/devteam/variant_eval/gatk_variant_eval/0.0.8,0.0.8,,2016-01-12 23:45:55.430862,69518.0,1413787.0,vcf,,,,,136.615928
,,2015-12-12 01:38:33.248787,236859745.0,vcf,slurm_normal,,main_w1_handler1,2534772,11162415,False,"This job was terminated because it used more memory than it was allocated.
Please click the bug icon to report this problem if you need help.",590542.0,bed,5431764.roundup,slurm,,corral-repl,,"""00f7cd5aa07111e59359005056a51846""",,,"""/galaxy-repl/localdata/chrom/hg_g1k_v37.len""",[],"""hg_g1k_v37""",1,22415696.0,,False,set_dbsnp,dbsnp,1,OFF,40.0,-1,False,0.0,NONE,advanced,[],"[{'input_intervals': 22415790, '__index__': 0}]",ALL,UNION,False,[],[],STRICT,[],[],False,STRICT,0,,UnvalidatedValue,hg_g1k_v37,,cached,"[{'__index__': 0, 'input_variant': 22425009}]",,,,,,,,26730071,error,toolshed.g2.bx.psu.edu/repos/devteam/variant_eval/gatk_variant_eval/0.0.8,0.0.8,,2015-12-12 02:49:32.820982,69518.0,1413746.0,vcf,,,,,4259.572195000001
,,2016-01-18 12:46:00.321890,236859745.0,vcf,slurm_normal,,main_w1_handler2,2567470,11535383,False,"This job was terminated because it used more memory than it was allocated.
Please click the bug icon to report this problem if you need help.",590542.0,bed,5801950.roundup,slurm,,corral-repl,,,,,"""/galaxy-repl/localdata/chrom/hg_g1k_v37.len""",[],"""hg_g1k_v37""",1,22924053.0,,False,set_dbsnp,dbsnp,1,OFF,40.0,-1,False,0.0,NONE,advanced,[],"[{'input_intervals': 22924055, '__index__': 0}]",ALL,UNION,False,[],[],STRICT,[],[],False,STRICT,0,hg_g1k_v37,,,,cached,"[{'__index__': 0, 'input_variant': 22940105}, {'__index__': 1, 'input_variant': 22925365}, {'__index__': 2, 'input_variant': 22940112}]",,,,,,,,27485335,error,toolshed.g2.bx.psu.edu/repos/devteam/variant_eval/gatk_variant_eval/0.0.8,0.0.8,,2016-01-18 12:47:28.415923,73634.0,815903.0,vcf,1413760.0,vcf,3567651.0,vcf,88.09403300000001
,,2016-01-11 10:49:29.927176,236859745.0,vcf,slurm_normal,,main_w2_handler1,2561762,11455137,False,"This job was terminated because it used more memory than it was allocated.
Please click the bug icon to report this problem if you need help.",590542.0,bed,5721115.roundup,slurm,,corral-repl,,"""edff3966b85011e5b59d005056a52a46""",,,"""/galaxy-repl/localdata/chrom/hg_g1k_v37.len""",[],"""hg_g1k_v37""",1,22836376.0,,False,set_dbsnp,dbsnp,1,OFF,40.0,-1,False,0.0,NONE,advanced,[],"[{'input_intervals': 22836375, '__index__': 0}]",ALL,UNION,False,[],[],STRICT,[],[],False,STRICT,0,hg_g1k_v37,,,,cached,"[{'__index__': 0, 'input_variant': 22837744}]",,,,,,,,26305793,error,toolshed.g2.bx.psu.edu/repos/devteam/variant_eval/gatk_variant_eval/0.0.8,0.0.8,,2016-01-11 12:01:20.437538,73577.0,1413736.0,vcf,,,,,4310.510362
,,2016-06-01 17:27:27.981555,26848070765.0,vcf,slurm_normal,,main_w1_handler0,2710132,13042707,False,"This job was terminated because it used more memory than it was allocated.
Please click the bug icon to report this problem if you need help.",,,7222308.roundup,slurm,,corral-repl,,,0.0,basic,"""/galaxy-repl/localdata/chrom/hg_g1k_v37.len""",[],"""hg_g1k_v37""",1,,"[{'src': 'hda', 'id': 'bbd44e69cb8906b506ef838ddfd5dc8d'}]",false,set_dbsnp,dbsnp,0,,,,,,,basic,,,,,,,,,,,,,0,hg_g1k_v37,,,,cached,"[{'__index__': 0, 'input_variant': {'values': [{'src': 'hda', 'id': 'bbd44e69cb8906b58044b6e345cc7234'}]}}]",,,46680799.0,vcf,,,,30327132,error,toolshed.g2.bx.psu.edu/repos/devteam/variant_eval/gatk_variant_eval/0.0.8,0.0.8,,2016-06-01 17:29:39.856747,84651.0,,,,,,,131.875192
,,2015-03-17 12:26:25.898498,7572857398.0,vcf,rodeo_normal,,main_w1_handler0,2230007,8965912,False,"This job was terminated because it used more memory than it was allocated.
Please click the bug icon to report this problem if you need help.",,,3199607.roundup,slurm,,corral-repl,,,0.0,basic,"""/galaxy-repl/main/files/010/523/dataset_10523596.dat""",[],"""hg19""",1,18846292.0,,False,set_dbsnp,dbsnp,0,,,,,,,basic,,,,,,,,,,,,,1,18765678,,,,history,"[{'__index__': 0, 'input_variant': 18879904}]",3199905909.0,fasta,,,,,,21855259,error,toolshed.g2.bx.psu.edu/repos/devteam/variant_eval/gatk_variant_eval/0.0.8,0.0.8,,2015-03-17 12:30:52.601957,58799.0,2422438.0,vcf,,,,,266.703459
,,2015-12-10 13:44:32.962353,236859745.0,vcf,slurm_normal,,main_w1_handler2,2534648,11138753,False,"This job was terminated because it used more memory than it was allocated.
Please click the bug icon to report this problem if you need help.",590542.0,bed,5408640.roundup,slurm,,corral-repl,,"""12b5820e9f4411e594a4005056a51846""",,,"""/galaxy-repl/localdata/chrom/hg_g1k_v37.len""",[],"""hg_g1k_v37""",1,22387743.0,,False,set_dbsnp,dbsnp,1,OFF,40.0,-1,False,0.0,NONE,advanced,[],"[{'input_intervals': 22387861, '__index__': 0}]",ALL,UNION,False,[],[],STRICT,[],[],False,STRICT,0,,UnvalidatedValue,hg_g1k_v37,,cached,"[{'__index__': 0, 'input_variant': 22387904}]",,,,,,,,26044985,error,toolshed.g2.bx.psu.edu/repos/devteam/variant_eval/gatk_variant_eval/0.0.8,0.0.8,,2015-12-10 15:06:19.285090,69518.0,1413725.0,vcf,,,,,4906.322737
,,2016-01-18 12:38:12.984046,236859745.0,vcf,slurm_normal,,main_w1_handler0,2567470,11535112,False,"This job was terminated because it used more memory than it was allocated.
Please click the bug icon to report this problem if you need help.",590542.0,bed,5801893.roundup,slurm,,corral-repl,,,,,"""/galaxy-repl/localdata/chrom/hg_g1k_v37.len""",[],"""hg_g1k_v37""",1,22924053.0,,False,set_dbsnp,dbsnp,1,OFF,40.0,-1,False,0.0,NONE,advanced,[],"[{'input_intervals': 22924055, '__index__': 0}]",ALL,UNION,False,[],[],STRICT,[],[],False,STRICT,0,hg_g1k_v37,,,,cached,"[{'__index__': 0, 'input_variant': 22940105}, {'__index__': 1, 'input_variant': 22925365}, {'__index__': 2, 'input_variant': 22940112}]",,,,,,,,27485335,error,toolshed.g2.bx.psu.edu/repos/devteam/variant_eval/gatk_variant_eval/0.0.8,0.0.8,,2016-01-18 12:39:50.616019,73634.0,815903.0,vcf,1413760.0,vcf,3567651.0,vcf,97.631973
,,2015-12-15 14:15:12.885222,13286038.0,vcf,slurm_normal,,main_w2_handler1,2503017,11185145,False,"This job was terminated because it used more memory than it was allocated.
Please click the bug icon to report this problem if you need help.",13286038.0,vcf,5453764.roundup,slurm,,corral-repl,,,,,"""/galaxy-repl/localdata/chrom/hg_g1k_v37.len""",[],"""hg_g1k_v37""",1,22465400.0,,False,set_dbsnp,dbsnp,1,OFF,40.0,-1,False,0.0,NONE,advanced,[],"[{'input_intervals': 22465400, '__index__': 0}]",ALL,UNION,False,[],[],STRICT,[],[],False,STRICT,0,hg_g1k_v37,,,,cached,"[{'__index__': 0, 'input_variant': 22464102}]",,,,,,,,26820102,error,toolshed.g2.bx.psu.edu/repos/devteam/variant_eval/gatk_variant_eval/0.0.8,0.0.8,,2015-12-15 14:16:33.393782,73159.0,198735.0,vcf,,,,,80.50856
,,2016-01-14 13:42:39.267176,236859745.0,vcf,slurm_normal,,main_w1_handler2,2539132,11501907,False,"This job was terminated because it used more memory than it was allocated.
Please click the bug icon to report this problem if you need help.",590542.0,bed,5770167.roundup,slurm,,corral-repl,,,,,"""/galaxy-repl/localdata/chrom/hg_g1k_v37.len""",[],"""hg_g1k_v37""",1,22888338.0,,False,set_dbsnp,dbsnp,1,OFF,40.0,-1,False,0.0,NONE,advanced,[],"[{'input_intervals': 22888339, '__index__': 0}]",ALL,UNION,False,[],[],STRICT,[],[],False,STRICT,0,hg_g1k_v37,,,,cached,"[{'__index__': 0, 'input_variant': 22896969}]",,,,,,,,27407604,error,toolshed.g2.bx.psu.edu/repos/devteam/variant_eval/gatk_variant_eval/0.0.8,0.0.8,,2016-01-14 14:03:00.677546,73634.0,1465022.0,vcf,,,,,1221.41037
,,2016-01-12 13:31:37.106790,236859745.0,vcf,slurm_normal,,main_w1_handler0,2542766,11474417,False,"This job was terminated because it used more memory than it was allocated.
Please click the bug icon to report this problem if you need help.",590542.0,bed,5739079.roundup,slurm,,corral-repl,,,,,"""/galaxy-repl/localdata/chrom/hg_g1k_v37.len""",[],"""hg_g1k_v37""",1,22857299.0,,False,set_dbsnp,dbsnp,1,OFF,40.0,-1,False,0.0,NONE,advanced,[],"[{'input_intervals': 22520379, '__index__': 0}]",ALL,UNION,False,[],[],STRICT,[],[],False,STRICT,0,hg_g1k_v37,,,,cached,"[{'__index__': 0, 'input_variant': 22526726}, {'__index__': 1, 'input_variant': 22526777}, {'__index__': 2, 'input_variant': 22527083}]",,,,,,,,27344300,error,toolshed.g2.bx.psu.edu/repos/devteam/variant_eval/gatk_variant_eval/0.0.8,0.0.8,,2016-01-12 13:32:29.985721,73159.0,815432.0,vcf,1413760.0,vcf,3567651.0,vcf,52.878931
,,2016-01-19 09:13:47.322814,236859745.0,vcf,slurm_normal,,main_w1_handler0,2567470,11541515,False,"This job was terminated because it used more memory than it was allocated.
Please click the bug icon to report this problem if you need help.",590542.0,bed,5808476.roundup,slurm,,corral-repl,,,,,"""/galaxy-repl/localdata/chrom/hg_g1k_v37.len""",[],"""hg_g1k_v37""",1,22924053.0,,False,set_dbsnp,dbsnp,1,OFF,40.0,-1,False,0.0,NONE,advanced,[],"[{'input_intervals': 22924055, '__index__': 0}]",ALL,UNION,False,[],[],STRICT,[],[],False,STRICT,0,hg_g1k_v37,,,,cached,"[{'__index__': 0, 'input_variant': 22940105}, {'__index__': 1, 'input_variant': 22925365}, {'__index__': 2, 'input_variant': 22940112}]",,,,,,,,27541481,error,toolshed.g2.bx.psu.edu/repos/devteam/variant_eval/gatk_variant_eval/0.0.8,0.0.8,,2016-01-19 09:16:12.446156,73634.0,815903.0,vcf,1413760.0,vcf,3567651.0,vcf,145.123342
,,2016-01-12 08:58:19.072648,236859745.0,vcf,slurm_normal,,main_w2_handler1,2558910,11469644,False,"This job was terminated because it used more memory than it was allocated.
Please click the bug icon to report this problem if you need help.",,,5736534.roundup,slurm,,corral-repl,,,,,"""/galaxy-repl/localdata/chrom/hg_g1k_v37.len""",[],"""hg_g1k_v37""",1,22842114.0,,False,set_dbsnp,dbsnp,0,,,,,,,basic,,,,,,,,,,,,,0,hg_g1k_v37,,,,cached,"[{'__index__': 0, 'input_variant': 22834469}, {'__index__': 1, 'input_variant': 22834487}, {'__index__': 2, 'input_variant': 22834520}]",,,,,,,,27344300,error,toolshed.g2.bx.psu.edu/repos/devteam/variant_eval/gatk_variant_eval/0.0.8,0.0.8,,2016-01-12 08:59:28.338213,73159.0,3825495.0,vcf,3800241.0,vcf,6067300.0,vcf,69.26556500000001
,,2016-01-16 08:52:13.358553,236859745.0,vcf,slurm_normal,,main_w2_handler1,2567470,11523812,False,"This job was terminated because it used more memory than it was allocated.
Please click the bug icon to report this problem if you need help.",590542.0,bed,5792159.roundup,slurm,,corral-repl,,,,,"""/galaxy-repl/localdata/chrom/hg_g1k_v37.len""",[],"""hg_g1k_v37""",1,22924053.0,,False,set_dbsnp,dbsnp,1,OFF,40.0,-1,False,0.0,NONE,advanced,[],"[{'input_intervals': 22924055, '__index__': 0}]",ALL,UNION,False,[],[],STRICT,[],[],False,STRICT,0,hg_g1k_v37,,,,cached,"[{'__index__': 0, 'input_variant': 22925365}]",,,,,,,,27436593,error,toolshed.g2.bx.psu.edu/repos/devteam/variant_eval/gatk_variant_eval/0.0.8,0.0.8,,2016-01-16 08:53:31.040480,73634.0,1413760.0,vcf,,,,,77.681927
,,2016-06-01 20:53:00.272619,26848070765.0,vcf,slurm_normal,,main_w1_handler1,2710132,13044113,False,"This job was terminated because it used more memory than it was allocated.
Please click the bug icon to report this problem if you need help.",,,7224053.roundup,slurm,,corral-repl,,,0.0,basic,"""/galaxy-repl/localdata/chrom/hg_g1k_v37.len""",[],"""hg_g1k_v37""",1,,"[{'src': 'hda', 'id': 'bbd44e69cb8906b506ef838ddfd5dc8d'}]",false,set_dbsnp,dbsnp,0,,,,,,,basic,,,,,,,,,,,,,0,hg_g1k_v37,,,,cached,"[{'__index__': 0, 'input_variant': {'values': [{'src': 'hda', 'id': 'bbd44e69cb8906b575730b25d6d899f3'}]}}]",,,21183204.0,vcf,,,,30327132,error,toolshed.g2.bx.psu.edu/repos/devteam/variant_eval/gatk_variant_eval/0.0.8,0.0.8,,2016-06-01 20:56:20.442688,84651.0,,,,,,,200.170069
,,2015-12-12 01:14:46.019719,236859745.0,vcf,slurm_normal,,main_w2_handler0,2534767,11162239,False,"This job was terminated because it used more memory than it was allocated.
Please click the bug icon to report this problem if you need help.",590542.0,bed,5430991.roundup,slurm,,corral-repl,,,,,"""/galaxy-repl/localdata/chrom/hg_g1k_v37.len""",[],"""hg_g1k_v37""",1,22409514.0,,False,set_dbsnp,dbsnp,1,OFF,40.0,-1,False,0.0,NONE,advanced,[],"[{'input_intervals': 22409982, '__index__': 0}]",ALL,UNION,False,[],[],STRICT,[],[],False,STRICT,0,hg_g1k_v37,,,,cached,"[{'__index__': 0, 'input_variant': 22421072}]",,,,,,,,26730071,error,toolshed.g2.bx.psu.edu/repos/devteam/variant_eval/gatk_variant_eval/0.0.8,0.0.8,,2015-12-12 01:16:41.640787,69518.0,1413736.0,vcf,,,,,115.62106800000001
,,2016-01-14 14:03:32.404639,236859745.0,vcf,slurm_normal,,main_w1_handler0,2539132,11502105,False,"This job was terminated because it used more memory than it was allocated.
Please click the bug icon to report this problem if you need help.",590542.0,bed,5770199.roundup,slurm,,corral-repl,,,,,"""/galaxy-repl/localdata/chrom/hg_g1k_v37.len""",[],"""hg_g1k_v37""",1,22888338.0,,False,set_dbsnp,dbsnp,1,OFF,40.0,-1,False,0.0,NONE,advanced,[],"[{'input_intervals': 22888339, '__index__': 0}]",ALL,UNION,False,[],[],STRICT,[],[],False,STRICT,0,hg_g1k_v37,,,,cached,"[{'__index__': 0, 'input_variant': 22896969}]",,,,,,,,27407604,error,toolshed.g2.bx.psu.edu/repos/devteam/variant_eval/gatk_variant_eval/0.0.8,0.0.8,,2016-01-14 14:05:11.987347,73634.0,1465022.0,vcf,,,,,99.58270800000001
,,2015-11-02 11:44:35.062693,2175071049.0,vcf,slurm_normal,,main_w1_handler1,2492513,10794749,False,"This job was terminated because it used more memory than it was allocated.
Please click the bug icon to report this problem if you need help.",,,5049542.roundup,slurm,,corral-repl,,,,,"""/galaxy-repl/localdata/chrom/hg_g1k_v37.len""",[],"""hg_g1k_v37""",1,21841469.0,,False,set_dbsnp,dbsnp,0,,,,,,,basic,,,,,,,,,,,,,0,hg_g1k_v37,,,,cached,"[{'__index__': 0, 'input_variant': 21841947}]",,,,,,,,26044985,error,toolshed.g2.bx.psu.edu/repos/devteam/variant_eval/gatk_variant_eval/0.0.8,0.0.8,,2015-11-02 11:47:49.490666,69518.0,832397163.0,vcf,,,,,194.427973
,,2016-01-15 22:07:45.601297,236859745.0,vcf,slurm_normal,,main_w2_handler0,2567470,11522763,False,"This job was terminated because it used more memory than it was allocated.
Please click the bug icon to report this problem if you need help.",590542.0,bed,5790006.roundup,slurm,,corral-repl,,"""5c2564f2bbd411e5a716005056a52a46""",,,"""/galaxy-repl/localdata/chrom/hg_g1k_v37.len""",[],"""hg_g1k_v37""",1,22924053.0,,False,set_dbsnp,dbsnp,1,OFF,40.0,-1,False,0.0,NONE,advanced,[],"[{'input_intervals': 22924055, '__index__': 0}]",ALL,UNION,False,[],[],STRICT,[],[],False,STRICT,0,,UnvalidatedValue,hg_g1k_v37,,cached,"[{'__index__': 0, 'input_variant': 22925365}]",,,,,,,,27436593,error,toolshed.g2.bx.psu.edu/repos/devteam/variant_eval/gatk_variant_eval/0.0.8,0.0.8,,2016-01-15 23:32:47.859993,73634.0,1413760.0,vcf,,,,,5102.258696
,,2016-01-12 08:52:23.940981,236859745.0,vcf,slurm_normal,,main_w2_handler1,2558910,11469602,False,"This job was terminated because it used more memory than it was allocated.
Please click the bug icon to report this problem if you need help.",,,5736484.roundup,slurm,,corral-repl,,,,,"""/galaxy-repl/localdata/chrom/hg_g1k_v37.len""",[],"""hg_g1k_v37""",1,22842114.0,,False,set_dbsnp,dbsnp,0,,,,,,,basic,,,,,,,,,,,,,0,hg_g1k_v37,,,,cached,"[{'__index__': 0, 'input_variant': 22834469}, {'__index__': 1, 'input_variant': 22834487}, {'__index__': 2, 'input_variant': 22834520}]",,,,,,,,27344300,error,toolshed.g2.bx.psu.edu/repos/devteam/variant_eval/gatk_variant_eval/0.0.8,0.0.8,,2016-01-12 08:54:28.864545,73159.0,3825495.0,vcf,3800241.0,vcf,6067300.0,vcf,124.92356400000001
,,2016-06-08 13:42:41.350065,26848070765.0,vcf,slurm_normal,,main_w1_handler1,2710132,13108404,False,"This job was terminated because it used more memory than it was allocated.
Please click the bug icon to report this problem if you need help.",,,7293932.roundup,slurm,,corral-repl,,,0.0,basic,"""/galaxy-repl/localdata/chrom/hg_g1k_v37.len""",[],"""hg_g1k_v37""",1,,"[{'src': 'hda', 'id': 'bbd44e69cb8906b506ef838ddfd5dc8d'}]",false,set_dbsnp,dbsnp,0,,,,,,,basic,,,,,,,,,,,,,0,hg_g1k_v37,,,,cached,"[{'__index__': 0, 'input_variant': {'values': [{'src': 'hda', 'id': 'bbd44e69cb8906b5c1acf088bda2df24'}]}}]",,,63373301.0,vcf,,,,30303613,error,toolshed.g2.bx.psu.edu/repos/devteam/variant_eval/gatk_variant_eval/0.0.8,0.0.8,,2016-06-08 13:46:41.408205,84651.0,,,,,,,240.05814
,,2016-09-03 18:36:39.633936,7420545566.0,vcf,slurm_normal,,main_w4_handler0,2809388,13776509,False,"This job was terminated because it used more memory than it was allocated.
Please click the bug icon to report this problem if you need help.",,,7998049.roundup,slurm,,corral-repl,,,0.0,basic,"""/galaxy-repl/localdata/chrom/hg_g1k_v37.len""",[],"""hg_g1k_v37""",1,,"[{'src': 'hda', 'id': 'bbd44e69cb8906b51f4eca9936ee6458'}]",false,set_dbsnp,dbsnp,0,,,,,,,basic,,,,,,,,,,,,,0,hg_g1k_v37,,,,cached,"[{'__index__': 0, 'input_variant': {'values': [{'src': 'hda', 'id': 'bbd44e69cb8906b55af24b424244169e'}]}}]",,,652275.0,vcf,,,,31552815,error,toolshed.g2.bx.psu.edu/repos/devteam/variant_eval/gatk_variant_eval/0.0.8,0.0.8,,2016-09-03 18:39:23.260260,76784.0,,,,,,,163.626324
,,2016-01-12 23:40:52.735239,236859745.0,vcf,slurm_normal,,main_w1_handler0,2563416,11485195,False,"This job was terminated because it used more memory than it was allocated.
Please click the bug icon to report this problem if you need help.",590542.0,bed,5747117.roundup,slurm,,corral-repl,,,,,"""/galaxy-repl/localdata/chrom/hg_g1k_v37.len""",[],"""hg_g1k_v37""",1,22870177.0,,False,set_dbsnp,dbsnp,1,OFF,40.0,-1,False,0.0,NONE,advanced,[],"[{'input_intervals': 22870178, '__index__': 0}]",ALL,UNION,False,[],[],STRICT,[],[],False,STRICT,0,hg_g1k_v37,,,,cached,"[{'__index__': 0, 'input_variant': 22870204}]",,,,,,,,27393130,error,toolshed.g2.bx.psu.edu/repos/devteam/variant_eval/gatk_variant_eval/0.0.8,0.0.8,,2016-01-12 23:42:45.454913,69518.0,1413787.0,vcf,,,,,112.71967400000001
,,2016-01-12 23:21:35.267039,236859745.0,vcf,slurm_normal,,main_w1_handler2,2563416,11484995,False,"This job was terminated because it used more memory than it was allocated.
Please click the bug icon to report this problem if you need help.",590542.0,bed,5746892.roundup,slurm,,corral-repl,,,,,"""/galaxy-repl/localdata/chrom/hg_g1k_v37.len""",[],"""hg_g1k_v37""",1,22870177.0,,False,set_dbsnp,dbsnp,1,OFF,40.0,-1,False,0.0,NONE,advanced,[],"[{'input_intervals': 22870178, '__index__': 0}]",ALL,UNION,False,[],[],STRICT,[],[],False,STRICT,0,hg_g1k_v37,,,,cached,"[{'__index__': 0, 'input_variant': 22870204}]",,,,,,,,27393130,error,toolshed.g2.bx.psu.edu/repos/devteam/variant_eval/gatk_variant_eval/0.0.8,0.0.8,,2016-01-12 23:24:39.659598,69518.0,1413787.0,vcf,,,,,184.392559
,,2015-12-16 18:01:05.695734,236859745.0,vcf,slurm_normal,,main_w1_handler0,2540784,11200588,False,"This job was terminated because it used more memory than it was allocated.
Please click the bug icon to report this problem if you need help.",590542.0,bed,5471301.roundup,slurm,,corral-repl,,"""ed10cee8a41e11e5a25b005056a52a46""",,,"""/galaxy-repl/localdata/chrom/hg_g1k_v37.len""",[],"""hg_g1k_v37""",1,22487280.0,,False,set_dbsnp,dbsnp,1,OFF,40.0,-1,False,0.0,NONE,advanced,[],"[{'input_intervals': 22487284, '__index__': 0}]",ALL,UNION,False,[],[],STRICT,[],[],False,STRICT,0,,UnvalidatedValue,hg_g1k_v37,,cached,"[{'__index__': 0, 'input_variant': 22487349}]",,,,,,,,26847717,error,toolshed.g2.bx.psu.edu/repos/devteam/variant_eval/gatk_variant_eval/0.0.8,0.0.8,,2015-12-16 19:28:20.663218,74090.0,1413727.0,vcf,,,,,5234.967484000001
,,2016-01-18 12:35:37.879405,236859745.0,vcf,slurm_normal,,main_w1_handler1,2567470,11534803,False,"This job was terminated because it used more memory than it was allocated.
Please click the bug icon to report this problem if you need help.",590542.0,bed,5801883.roundup,slurm,,corral-repl,,,,,"""/galaxy-repl/localdata/chrom/hg_g1k_v37.len""",[],"""hg_g1k_v37""",1,22924053.0,,False,set_dbsnp,dbsnp,1,OFF,40.0,-1,False,0.0,NONE,advanced,[],"[{'input_intervals': 22924055, '__index__': 0}]",ALL,UNION,False,[],[],STRICT,[],[],False,STRICT,0,hg_g1k_v37,,,,cached,"[{'__index__': 0, 'input_variant': 22940105}, {'__index__': 1, 'input_variant': 22925365}, {'__index__': 2, 'input_variant': 22940112}]",,,,,,,,27485335,error,toolshed.g2.bx.psu.edu/repos/devteam/variant_eval/gatk_variant_eval/0.0.8,0.0.8,,2016-01-18 12:37:37.341975,73634.0,815903.0,vcf,1413760.0,vcf,3567651.0,vcf,119.46257000000001
,,2015-12-16 16:54:25.007921,236859745.0,vcf,slurm_normal,,main_w2_handler0,2540692,11199439,False,"This job was terminated because it used more memory than it was allocated.
Please click the bug icon to report this problem if you need help.",590542.0,bed,5470609.roundup,slurm,,corral-repl,,"""92278822a41511e5ab8c005056a52a46""",,,"""/galaxy-repl/localdata/chrom/hg_g1k_v37.len""",[],"""hg_g1k_v37""",1,22485395.0,,False,set_dbsnp,dbsnp,1,OFF,40.0,-1,False,0.0,NONE,advanced,[],"[{'input_intervals': 22485399, '__index__': 0}]",ALL,UNION,False,[],[],STRICT,[],[],False,STRICT,0,,UnvalidatedValue,hg_g1k_v37,,cached,"[{'__index__': 0, 'input_variant': 22485478}]",,,,,,,,26820360,error,toolshed.g2.bx.psu.edu/repos/devteam/variant_eval/gatk_variant_eval/0.0.8,0.0.8,,2015-12-16 18:10:52.685052,74029.0,1413697.0,vcf,,,,,4587.677131
,,2015-12-15 14:11:29.742193,13286038.0,vcf,slurm_normal,,main_w1_handler2,2503017,11185108,False,"This job was terminated because it used more memory than it was allocated.
Please click the bug icon to report this problem if you need help.",13286038.0,vcf,5453714.roundup,slurm,,corral-repl,,,,,"""/galaxy-repl/localdata/chrom/hg_g1k_v37.len""",[],"""hg_g1k_v37""",1,22465400.0,,False,set_dbsnp,dbsnp,1,OFF,40.0,-1,False,0.0,NONE,advanced,[],"[{'input_intervals': 22465400, '__index__': 0}]",ALL,UNION,False,[],[],STRICT,[],[],False,STRICT,0,hg_g1k_v37,,,,cached,"[{'__index__': 0, 'input_variant': 22465322}]",,,,,,,,26820102,error,toolshed.g2.bx.psu.edu/repos/devteam/variant_eval/gatk_variant_eval/0.0.8,0.0.8,,2015-12-15 14:12:53.812078,73159.0,198735.0,vcf,,,,,84.069885
