toolid,num_instances,accuracy,mean_interval,median_interval
bgruening_deeptools_plot_profile_deeptools_plot_profile_2.3.6.0,1881,0.486975,34.63052,20.0
guerler_charts_charts_1.0.0,1842,0.59772,312.49457,7.0
gregory-minevich_ems_variant_density_mapping_ems_variant_density_mapping_1.0.0,1839,0.412724,6.29636,2.0
devteam_picard_picard_ReorderSam_1.56.0,1834,0.842966,238.52187,85.0
devteam_sicer_peakcalling_sicer_0.0.1,1824,0.783443,1415.38651,1515.0
anton_vcfannotate_vcfannotate_0.0.2,1795,0.764908,75.22004,20.0
devteam_picard_picard_SortSam_1.126.0,1792,0.785728,313.26707,99.0
bgruening_text_processing_tp_multijoin_tool_1.0.0,1772,0.664217,11.39808,6.0
devteam_cuffnorm_cuffnorm_2.2.1.1,1769,0.812325,3455.65684,729.0
anton_vcffilter_vcffilter_0.0.2,1765,0.749012,30.86663,5.0
devteam_xy_plot_XY_Plot_1_1.0.1,1764,0.546485,6.73129,5.0
blankenberg_naive_variant_caller_naive_variant_caller_0.0.1,1750,0.771999,1770.28177,65.0
bgruening_text_processing_tp_head_tool_1.0.0,1732,0.560045,8.81093,3.0
devteam_fastq_quality_converter_cshl_fastq_quality_converter_1.0.0,1730,0.853188,122.39724,18.0
iuc_bedtools_bedtools_mergebed_2.26.0.0,1710,0.540351,6.40643,5.0
devteam_scatterplot_scatterplot_rpy_1.0.0,1708,0.452002,6.34124,3.0
gregory-minevich_snp_mapping_using_wgs_snp_mapping_using_wgs_1.0.0,1687,0.635457,24.53326,30.0
CONVERTER_fasta_to_2bit,1686,0.527284,15.70819,5.0
CONVERTER_sam_to_bigwig_0,1682,0.752657,151.56039,72.0
bgruening_deeptools_plot_correlation_deeptools_plot_correlation_2.2.3.0,1674,0.626045,336.16487,13.0
CONVERTER_vcf_to_bgzip_0,1657,0.55039,31.07448,7.0
devteam_samtools_slice_bam_samtools_slice_bam_2.0.1,1655,0.727498,157.16861,102.0
devteam_dna_filtering_histogram_rpy_1.0.3,1625,0.593234,14.95187,7.0
devteam_picard_rgPicFixMate_1.56.0,1618,0.816438,218.60183,24.5
devteam_picard_picard_SamToFastq_1.126.0,1609,0.739591,193.79021,19.0
iuc_bedtools_bedtools_genomecoveragebed_2.22.0,1592,0.765088,224.0063,97.0
devteam_fastx_renamer_cshl_fastx_renamer_0.0.11,1585,0.758997,138.18178,11.0
devteam_cuffcompare_cuffcompare_0.0.5,1567,0.668781,73.25342,36.0
devteam_variant_combine_gatk_variant_combine_0.0.4,1538,0.648885,58.44603,38.0
devteam_freebayes_bamleftalign_0.4,1527,0.777341,57.46038,26.0
devteam_freebayes_freebayes_freebayes-0.9.14,1520,0.780252,2491.59736,503.0
devteam_vcfbedintersect_vcfbedintersect_0.0.3,1517,0.621658,26.47144,6.0
peterjc_venn_list_venn_list_0.0.9,1484,0.509429,14.8146,6.0
iuc_mothur_align_seqs_mothur_align_seqs_1.36.1.0,1476,0.767615,310.70732,5.0
devteam_t2t_report_t2t_report_1.0.0,1428,0.441877,8.07213,2.0
bgruening_deeptools_multi_bam_summary_deeptools_multi_bam_summary_2.5.0.0,1419,0.756166,1361.89359,305.0
devteam_fasta_concatenate_by_species_fasta_concatenate0_0.0.0,1418,0.503522,12.00586,6.0
iuc_bedtools_bedtools_coveragebed_2.26.0.0,1413,0.781316,107.09979,8.0
iuc_bedtools_bedtools_reldistbed_2.26.0.0,1410,0.560284,2.08227,1.0
devteam_picard_picard_CleanSam_1.126.0,1400,0.568571,23.26766,11.0
bgruening_text_processing_tp_easyjoin_tool_1.1.1,1397,0.548315,9.51669,3.0
iuc_bedtools_bedtools_coveragebed_2.24.1,1382,0.63748,81.24582,9.5
iuc_featurecounts_featurecounts_1.6.0.2,1372,0.865145,101.62237,97.5
iuc_macs2_macs2_callpeak_2.1.0.20140616.0,1368,0.831871,2178.51206,1002.5
bgruening_trim_galore_trim_galore_0.4.0,1359,0.817513,799.40177,277.0
devteam_variant_select_gatk_variant_select_0.0.3,1346,0.585423,82.26339,28.0
devteam_emboss_5_EMBOSS: cusp17_5.0.0,1339,0.4989,7.72809,5.0
Interval2Maf_pairwise1,1329,0.660647,164.72799,66.5
iuc_meme_fimo_meme_fimo_4.11.1.0,1320,0.551515,6.825,1.0
iuc_bedtools_bedtools_windowbed_2.26.0.0,1310,0.560275,7.1417,5.0
Sff_extractor,1307,0.700837,30.02682,14.0
devteam_emboss_5_EMBOSS: dottup26_5.0.0,1299,0.56659,9.34796,2.0
devteam_megablast_xml_parser_megablast_xml_parser_1.0.0,1283,0.551858,13.54029,10.0
devteam_picard_picard_CleanSam_1.136.0,1276,0.727271,418.37869,17.0
devteam_picard_picard_MergeSamFiles_2.7.1.0,1267,0.910025,711.28556,31.0
iuc_bedtools_bedtools_sortbed_2.24.0,1260,0.610317,11.99365,6.0
bgruening_text_processing_tp_uniq_tool_1.0.0,1259,0.528191,7.16645,5.0
wiggle2simple1,1256,0.808123,154.76275,17.0
tyty_structurefold_get_read_pipeline_1.0,1255,0.583264,41.22479,7.0
Extract_features1,1236,0.569579,10.78074,6.0
devteam_emboss_5_EMBOSS: extractfeat34_5.0.0,1235,0.447811,3.19182,3.0
miller-lab_genome_diversity_gd_specify_1.1.0,1213,0.582855,9.96366,4.0
bgruening_deeptools_plot_coverage_deeptools_plot_coverage_2.5.0.0,1208,0.69539,4383.29407,142.0
devteam_picard_picard_SamToFastq_2.7.1.0,1189,0.766205,119.02676,21.0
bgruening_text_processing_tp_sed_tool_1.0.0,1183,0.768384,22.49481,8.0
devteam_correlation_cor2_1.0.0,1173,0.489344,19.44672,7.0
iuc_flash_flash_1.2.11.2,1172,0.761099,12.68878,5.5
devteam_emboss_5_EMBOSS: revseq82_5.0.0,1163,0.555436,12.88292,4.0
bgruening_deeptools_multi_bigwig_summary_deeptools_multi_bigwig_summary_2.5.0.0,1155,0.74026,1893.63377,83.0
bgruening_text_processing_tp_sort_header_tool_1.1.0,1152,0.69184,13.02865,6.0
CONVERTER_vcf_to_tabix_0,1151,0.528263,8.31007,2.0
iuc_mothur_fastq_info_mothur_fastq_info_1.36.1.0,1144,0.807703,17.22623,9.0
devteam_t2ps_Draw_phylogram_1.0.0,1141,0.488152,12.06342,5.0
devteam_vcftools_slice_vcftools_slice_0.1,1139,0.604916,17.38014,6.0
iuc_snpeff_snpEff_4.3k.0,1137,0.663149,209.39138,97.0
iuc_vsearch_vsearch_chimera_detection_1.9.7.0,1137,0.869833,775.05013,71.0
devteam_fastq_to_tabular_fastq_to_tabular_1.1.1,1137,0.854002,58.98241,9.0
bgruening_text_processing_tp_head_tool_1.1.0,1127,0.482695,6.76006,1.0
devteam_short_reads_trim_seq_trim_reads_1.0.0,1125,0.72,873.69244,116.0
devteam_lca_wrapper_lca1_1.0.1,1120,0.651809,19.68761,6.0
devteam_picard_picard_CollectInsertSizeMetrics_2.7.1.0,1118,0.707501,80.27845,68.0
devteam_picard_picard_ValidateSamFile_1.136.0,1111,0.611175,247.47113,34.0
aaronquinlan_bedtools_bedtools_intersectbed_bam_0.1.0,1109,0.865631,848.42846,137.0
createInterval,1105,0.473285,4.44434,4.0
devteam_vcfsort_vcfsort_0.0.2,1102,0.617075,21.02456,6.0
bgruening_text_processing_tp_replace_in_column_1.1.1,1100,0.789111,6.43286,6.0
devteam_samtools_slice_bam_samtools_slice_bam_0.0.1,1096,0.794688,131.47898,49.0
devteam_substitution_rates_subRate1_1.0.0,1093,0.702637,92.52373,7.0
CONVERTER_fasta_to_fai,1090,0.671548,15.84262,5.0
crs4_prokka_prokka_1.12.0,1085,0.755748,99.01099,102.0
devteam_emboss_5_EMBOSS: pepstats71_5.0.0,1084,0.476049,7.60672,2.0
bgruening_deeptools_plot_correlation_deeptools_plot_correlation_2.3.6.0,1071,0.489262,69.66853,29.0
bgruening_deeptools_bam_compare_deeptools_bam_compare_2.3.6.0,1069,0.768978,550.48984,335.0
iuc_bedtools_bedtools_closestbed_2.26.0.0,1064,0.567659,9.65243,5.0
CONVERTER_wiggle_to_interval_0,1055,0.832222,126.81344,19.0
CONVERTER_interval_to_bgzip_0,1051,0.529953,17.39534,5.0
iuc_stringtie_stringtie_merge_1.3.3,1043,0.786164,58.42312,16.0
iuc_vsearch_vsearch_clustering_1.9.7.0,1041,0.744476,230.18828,31.0
devteam_vcftools_annotate_vcftools_annotate_0.1,1035,0.463768,16.23865,5.0
bed_to_bigBed,1033,0.64279,34.72275,5.0
iuc_vsearch_vsearch_search_1.9.7.0,1029,0.642371,1457.2206,23.0
miller-lab_genome_diversity_gd_multiple_to_gd_genotype_1.0.0,1026,0.67154,78.0078,6.0
bgruening_deeptools_compute_matrix_deeptools_compute_matrix_2.2.2.0,1023,0.787879,2347.07038,80.0
bgruening_deeptools_bam_coverage_deeptools_bam_coverage_2.2.2.0,1011,0.716123,1156.68843,936.0
tyty_structurefold_iterative_map_pipeline_1.0,1008,0.810516,1013.78125,62.5
solid_qual_boxplot,1007,0.471689,16.73786,4.0
devteam_emboss_5_EMBOSS: infoseq46_5.0.0,1007,0.634577,14.12304,6.0
rnateam_mafft_rbc_mafft_7.221.1,1006,0.589481,324.29381,8.0
secure_hash_message_digest,990,0.567677,48.98636,29.0
aggregate_scores_in_intervals2,988,0.843118,3213.95217,26.0
iuc_macs2_macs2_bdgpeakcall_2.1.0.20151222.0,983,0.743676,88.24476,56.0
iuc_bedtools_bedtools_mergebed_2.24.1,973,0.497452,12.71936,4.5
devteam_vcfgenotypes_vcfgenotypes_0.0.3,971,0.470649,13.9015,5.0
devteam_emboss_5_EMBOSS: fuzzpro38_5.0.0,967,0.587373,7.57539,2.0
devteam_fasta_nucleotide_changer_cshl_fasta_nucleotides_changer_1.0.0,945,0.555556,7.90159,2.0
hgv_codingSnps,938,0.576746,26.68213,6.0
nick_sequence_content_trimmer_sequence_content_trimmer_0.1,920,0.86414,157.3646,24.0
ucsc_table_direct_archaea1,918,0.462963,7.11329,8.0
iuc_bedtools_bedtools_getfastabed_2.26.0.0,911,0.633356,48.88244,6.0
anton_vcfcombine_vcfcombine_0.0.2,909,0.656766,23.83058,4.0
devteam_kraken2tax_Kraken2Tax_1.2,907,0.499439,25.47649,30.0
bgruening_text_processing_tp_find_and_replace_1.1.1,903,0.667774,5.95349,2.0
devteam_weightedaverage_wtavg_1.0.0,903,0.904762,1831.48283,123.0
nick_allele_counts_allele_counts_1_1.1,902,0.523245,9.7922,5.0
iuc_stringtie_stringtie_1.0.3,893,0.696567,2705.54625,735.0
iuc_mothur_summary_seqs_mothur_summary_seqs_1.36.1.0,890,0.826997,24.39777,9.0
devteam_freebayes_freebayes_1.1.0.46-0,884,0.829175,5960.78563,2709.0
devteam_picard_picard_CASM_2.7.1.1,879,0.782708,117.98749,82.0
devteam_picard_picard_ReorderSam_1.126.0,879,0.567691,156.75427,113.0
devteam_windowsplitter_winSplitter_1.0.0,875,0.370263,13.69737,7.0
iuc_bedtools_bedtools_subtractbed_2.26.0.0,875,0.559992,15.96181,5.0
jjohnson_mothur_toolsuite_mothur_make_contigs_1.27.0,866,0.43762,4.73312,1.5
iuc_bedtools_bedtools_getfastabed_2.24.0,865,0.60345,69.08218,7.0
devteam_vcfselectsamples_vcfselectsamples_1.0.0_rc1.0,850,0.798811,612.70715,18.0
iuc_sra_tools_sam_dump_2.8.1.2,841,0.501813,472.79631,419.0
CONVERTER_interval_to_bigwig_0,830,0.474755,27.45342,13.0
crs4_taxonomy_krona_chart_taxonomy_krona_chart_2.6.1,829,0.746656,18.19356,6.0
__IMPORT_HISTORY__,827,0.487317,7.0,7.0
CONVERTER_interval_to_tabix_0,827,0.454677,16.96685,2.0
devteam_fastq_manipulation_fastq_manipulation_1.0.1,817,0.889845,474.7895,385.5
bgruening_deeptools_plot_pca_deeptools_plot_pca_2.5.0.0,817,0.438155,14.86698,13.0
nml_collapse_collections_collapse_dataset_4.0,810,0.780247,42.01852,6.0
devteam_kraken_report_kraken-report_1.2.3,808,0.47652,34.79409,40.0
devteam_vcfallelicprimitives_vcfallelicprimitives_1.0.0_rc1.0,803,0.638814,49.19882,6.0
iuc_bedtools_bedtools_windowbed_2.24.0,803,0.626465,39.28366,6.0
iuc_unicycler_unicycler_0.4.1,802,0.755604,4018.55838,2481.5
arkarachai-fungtammasan_str_fm_microsatellite_1.0.0,800,0.91,1353.75194,578.0
bgruening_uniprot_rest_interface_uniprot_0.1,793,0.687293,46.81569,17.0
bgruening_deeptools_plot_heatmap_deeptools_plot_heatmap_2.2.2.0,788,0.581236,89.88275,16.5
devteam_bowtie2_bowtie2_0.3,787,0.880533,1952.12051,920.5
devteam_vcfvcfintersect_vcfvcfintersect_0.0.3,783,0.646232,178.28225,7.0
bgruening_deeptools_bam_compare_deeptools_bam_compare_2.2.3.0,772,0.823817,924.1464,438.5
bgruening_deeptools_plot_fingerprint_deeptools_plot_fingerprint_2.5.0.0,770,0.768822,6143.14306,362.0
iuc_bedtools_bedtools_getfastabed_2.22.0,765,0.619608,58.85882,7.0
devteam_vcfannotate_vcfannotate_1.0.0_rc1.0,757,0.870553,61.89742,7.0
devteam_fastq_paired_end_splitter_fastq_paired_end_splitter_1.1.1,757,0.87712,6835.89054,588.0
iuc_bedtools_bedtools_mergebed_2.22.1,748,0.488,35.98296,5.0
bgruening_deeptools_multi_bigwig_summary_deeptools_multi_bigwig_summary_2.2.3.0,740,0.744616,1075.52,25.0
devteam_principal_component_analysis_pca1_1.0.2,739,0.497915,37.68156,9.0
iuc_mothur_make_contigs_mothur_make_contigs_1.36.1.0,739,0.87823,871.80102,94.0
devteam_bwa_bwa_0.4.2,731,0.886466,4872.60921,341.0
devteam_tabular_to_fastq_tabular_to_fastq_1.1.1,731,0.704508,10.91115,5.0
iuc_bedtools_bedtools_subtractbed_2.24.0,729,0.537723,51.04938,6.0
iuc_macs2_macs2_bdgpeakcall_2.1.1.20160309.0,724,0.872947,60.79055,37.0
devteam_picard_picard_CleanSam_2.7.1.0,722,0.799159,481.55959,15.0
iuc_mothur_unique_seqs_mothur_unique_seqs_1.36.1.0,718,0.802208,11.27455,8.0
devteam_kraken_filter_kraken-filter_1.2.1,711,0.637131,52.09705,23.0
iuc_sra_tools_fastq_dump_2.7.0.1,706,0.494314,391.15233,294.5
iuc_snpeff_snpEff_download_4.3k.0,705,0.499291,41.0,41.0
devteam_fastq_combiner_fastq_combiner_1.1.1,691,0.879873,63.57676,17.0
devteam_cummerbund_to_tabular_cummerbund_to_cuffdiff_1.0.1,688,0.584292,76.78179,13.0
devteam_samtools_bedcov_samtools_bedcov_2.0.1,683,0.815525,11855.06169,17.0
iuc_vsearch_vsearch_dereplication_1.9.7.0,678,0.589971,20.98378,5.0
iuc_macs2_macs2_predictd_2.1.1.20160309.0,672,0.895833,455.94792,170.0
iuc_bedtools_bedtools_bamtofastq_2.24.0,672,0.745536,563.40848,31.5
devteam_complement_gops_complement_1_1.0.0,665,0.687239,51.61571,10.0
hgv_sift,660,0.660606,344.79545,7.0
iuc_quast_quast_4.1.1,658,0.607866,26.5675,14.0
devteam_vcfallelicprimitives_vcfallelicprimitives_0.0.3,658,0.601854,10.11519,4.0
devteam_picard_picard_FastqToSam_2.7.1.0,653,0.88673,246.2451,80.5
devteam_emboss_5_EMBOSS: dotmatcher24_5.0.0,648,0.723765,1074.00309,5.0
devteam_picard_picard_ValidateSamFile_2.7.1.0,647,0.653761,179.05607,18.0
bgruening_deeptools_plot_pca_deeptools_plot_pca_2.2.3.0,645,0.607752,723.3845,23.0
hgv_linkToGProfile,637,0.516439,12.66764,2.0
iuc_bedtools_bedtools_intersectbed_2.27.0.1,629,0.756672,14.93998,5.0
bgruening_text_processing_tp_tail_tool_1.0.0,626,0.619832,42.36842,5.0
bgruening_text_processing_tp_grep_tool_1.1.0,621,0.863124,158.33494,8.0
devteam_picard_picard_MarkDuplicatesWithMateCigar_1.136.0,617,0.85575,1507.83036,1166.0
anton_vcf2tsv_vcf2tsv_0.0.2,615,0.777236,38.31057,14.0
bgruening_deeptools_plot_profile_deeptools_plot_profile_2.2.2.0,606,0.552805,19.64356,9.0
devteam_picard_picard_FilterSamReads_1.136.0,606,0.905941,3315.70792,788.5
bgruening_deeptools_bigwig_compare_deeptools_bigwig_compare_2.3.6.0,597,0.785595,758.76549,576.0
iuc_collection_column_join_collection_column_join_0.0.1,595,0.774817,123.02089,8.0
iuc_gffcompare_gffcompare_0.9.8,591,0.747885,168.47631,83.0
gtf_filter_by_attribute_values_list,590,0.70169,31.45525,7.0
iuc_bedtools_bedtools_closestbed_2.22.0,589,0.52627,28.32707,5.0
iuc_macs2_macs2_bdgcmp_2.1.0.20151222.0,581,0.85713,518.65029,209.0
iuc_sra_tools_sam_dump_2.8.0,580,0.515562,300.79127,234.5
iuc_bedtools_bedtools_multicovtbed_2.26.0.0,576,0.831597,3263.45747,107.5
devteam_emboss_5_EMBOSS: wordcount109_5.0.0,572,0.669634,35.96407,12.0
boris_filter_on_md_MDtag_filter_1.0.2,558,0.763441,99.22043,12.0
bgruening_text_processing_tp_awk_tool_1.1.0,556,0.767974,29.76039,5.0
devteam_fastq_paired_end_deinterlacer_fastq_paired_end_deinterlacer_1.1.2,553,0.905983,5258.56675,75.0
iuc_mothur_screen_seqs_mothur_screen_seqs_1.36.1.0,551,0.882068,43.33543,10.0
devteam_emboss_5_EMBOSS: freak36_5.0.0,547,0.625403,25.11151,7.0
devteam_fastq_manipulation_fastq_manipulation_1.1.1,545,0.915609,3202.70633,496.0
devteam_variant_filtration_gatk_variant_filtration_0.0.5,543,0.701657,131.55064,34.0
devteam_vcfgeno2haplo_vcfgeno2haplo_0.0.3,542,0.662267,249.29767,5.5
devteam_picard_picard_CASM_1.126.0,540,0.596296,135.06667,79.0
devteam_vcfannotategenotypes_vcfannotategenotypes_1.0.0_rc1.0,540,0.85,141.0463,7.0
devteam_vcffixup_vcffixup_1.0.0_rc1.0,537,0.757914,119.9013,7.0
anton_vcfbedintersect_vcfbedintersect_0.0.2,536,0.651152,58.49984,5.0
bgruening_deeptools_multi_bam_summary_deeptools_multi_bam_summary_2.2.3.0,535,0.766284,7466.50305,439.0
devteam_picard_picard_DownsampleSam_2.7.1.0,527,0.901342,162.49352,136.5
iuc_gemini_query_gemini_query_0.18.1.0,527,0.5825,31.71978,6.0
devteam_cuffcompare_cuffcompare_0.0.6,523,0.757121,86.43533,27.0
bgruening_salmon_salmon_0.7.2,518,0.878344,2600.48129,1566.5
iuc_macs2_macs2_bdgbroadcall_2.1.0.20151222.0,517,0.775687,113.85899,101.0
miller-lab_genome_diversity_gd_prepare_population_structure_1.2.0,516,0.815891,61.16473,30.5
devteam_cd_hit_dup_cd_hit_dup_0.0.1,513,0.773879,921.50292,6.0
iuc_bedtools_bedtools_multiintersectbed_2.24.0,510,0.611765,130.46275,9.0
GeneBed_Maf_Fasta2,507,0.794872,11913.22682,4412.0
devteam_vcfhethom_vcfhethom_1.0.0_rc1.0,505,0.691063,37.2432,12.0
iuc_bedtools_bedtools_slopbed_2.26.0.0,498,0.670683,79.07229,121.0
devteam_samtools_reheader_samtools_reheader_2.0.1,496,0.731958,14.74891,9.0
devteam_emboss_5_EMBOSS: newcpgreport57_5.0.0,492,0.660569,47.03659,16.0
bgruening_text_processing_tp_multijoin_tool_1.1.1,492,0.770325,47.15854,6.0
devteam_kraken_translate_kraken-translate_1.2.1,488,0.463152,41.65619,41.0
devteam_picard_picard_FastqToSam_1.126.0,487,0.749489,51.50619,11.0
devteam_picard_picard_FixMateInformation_1.136.0,487,0.825494,4414.15409,3421.0
miller-lab_genome_diversity_gd_average_fst_1.3.0,481,0.787888,75.39589,16.0
devteam_emboss_5_EMBOSS: newcpgseek58_5.0.0,478,0.520807,15.56047,5.0
devteam_picard_picard_MarkDuplicatesWithMateCigar_2.7.1.0,475,0.890521,317.77473,147.0
bgruening_deeptools_bam_coverage_deeptools_bam_coverage_2.3.5.0,472,0.786087,1229.74916,347.5
iuc_bedtools_bedtools_bedtobam_2.26.0.0,468,0.893162,92.83547,76.0
devteam_vcffixup_vcffixup_0.0.3,461,0.600812,62.9463,6.0
devteam_pileup_interval_pileup_interval_1.0.2,458,0.661564,131.71837,33.0
devteam_picard_picard_CollectRnaSeqMetrics_1.136.0,449,0.768292,323.56021,197.0
iuc_bedtools_bedtools_windowbed_2.22.0,447,0.514541,29.11409,5.0
nick_duplex_duplex_0.3,444,0.666667,364.31982,10.0
CONVERTER_maf_to_interval_0,444,0.596847,106.4955,183.0
devteam_vcfcombine_vcfcombine_0.0.4,443,0.679537,154.15416,6.0
devteam_emboss_5_EMBOSS: pepwindow73_5.0.0,442,0.742063,41.53024,48.0
bgruening_deeptools_plot_coverage_deeptools_plot_coverage_2.3.6.0,428,0.698677,3293.39061,78.0
devteam_freebayes_wrapper_freebayes_wrapper_0.5.0,427,0.777603,1667.89968,394.0
devteam_tophat_fusion_post_tophat_fusion_post_0.1,424,0.523707,55.36899,9.0
bgruening_text_processing_tp_sorted_uniq_1.1.0,424,0.606183,8.52647,2.0
iuc_mothur_count_seqs_mothur_count_seqs_1.36.1.0,424,0.575334,17.55101,5.0
iuc_bedtools_bedtools_fisher_2.24.0,423,0.6974,114.75887,151.0
iuc_bedtools_bedtools_subtractbed_2.22.0,422,0.699054,321.30463,572.0
devteam_vcfhethom_vcfhethom_0.0.3,417,0.659472,140.02878,6.0
bgruening_deeptools_multi_bam_summary_deeptools_multi_bam_summary_2.3.6.0,416,0.790863,3955.30821,302.5
devteam_bamtools_split_bamSplit_0.0.2,415,0.886682,457.48542,32.0
tyty_structurefold_predict_pipeline_1.0,411,0.710462,943.6545,17.0
devteam_emboss_5_EMBOSS: union105_5.0.0,408,0.627451,18.15441,6.0
iuc_bedtools_bedtools_multiintersectbed_2.26.0.0,407,0.842756,51.38114,79.0
devteam_fastq_paired_end_interlacer_fastq_paired_end_interlacer_1.2.0,406,0.940832,458.66444,33.5
iuc_sra_tools_fastq_dump_1.3.0,401,0.498616,481.19381,355.0
iuc_bedtools_bedtools_jaccard_2.26.0.0,400,0.742528,29.68571,36.0
jjohnson_mothur_toolsuite_mothur_merge_files_1.20.0,399,0.571429,13.5213,15.0
devteam_picard_picard_ReorderSam_1.136.0,389,0.889465,1320.98366,135.0
anton_vcffixup_vcffixup_0.0.2,388,0.721725,65.04711,4.5
devteam_picard_PicardHsMetrics_1.56.0,388,0.979388,570.39495,1099.0
devteam_picard_picard_NormalizeFasta_2.7.1.0,384,0.815104,117.16667,11.0
bgruening_diamond_bg_diamond_0.8.24,383,0.801448,2353.71241,4716.0
CONVERTER_bam_to_coodinate_sorted_bam,382,0.816745,1124.84742,1993.0
iuc_snpeff_snpEff_databases_4.3k.0,380,0.565742,11.0,11.0
bgruening_deeptools_bigwig_compare_deeptools_bigwig_compare_2.2.3.0,380,0.934217,1910.17973,717.5
devteam_picard_picard_DownsampleSam_1.136.0,378,0.854497,759.53968,1382.0
devteam_picard_rgEstLibComp_1.56.0,372,0.846774,223.0,27.0
iuc_bedtools_bedtools_jaccard_2.24.0,369,0.869919,96.00542,101.0
solid2fastq,363,0.975207,3887.64738,6200.0
devteam_picard_picard_DownsampleSam_1.126.0,363,0.887052,935.03306,9.0
gff_filter_by_attribute,363,0.831956,100.66942,186.0
nick_duplex_make_families_0.3,361,0.819881,731.63831,1446.0
devteam_emboss_5_EMBOSS: sixpack90_5.0.0,358,0.754155,64.5395,76.0
iuc_gemini_load_gemini_load_0.18.1.0,353,0.736612,10646.26641,139.0
iuc_mothur_merge_files_mothur_merge_files_1.36.1.0,352,0.855135,26.68738,29.0
iuc_bedtools_bedtools_spacingbed_2.26.0.0,349,0.951297,3.02579,3.0
iuc_snpeff_snpEff_4.1.0,349,0.78517,90.44916,53.0
devteam_emboss_5_EMBOSS: shuffleseq87_5.0.0,346,0.653148,37.60497,5.0
bgruening_text_processing_tp_sort_rows_1.0.0,345,0.707246,33.26667,51.0
miller-lab_genome_diversity_gd_pca_1.0.0,343,0.67376,102.18215,173.0
devteam_emboss_5_EMBOSS: cpgplot15_5.0.0,343,0.836639,460.81754,695.0
devteam_kraken_translate_kraken-translate_1.2.3,340,0.585261,57.16519,85.5
bgruening_deeptools_compute_matrix_deeptools_compute_matrix_2.3.5.0,339,0.831858,34907.74336,47.0
devteam_pileup_interval_pileup_interval_1.0.0,337,0.786267,417.02442,8.0
devteam_emboss_5_EMBOSS: primersearch81_5.0.0,335,0.65074,160.28491,12.0
iuc_macs2_macs2_bdgdiff_2.1.0.20151222.0,335,0.931333,1081.23158,1719.0
bgruening_text_processing_tp_unfold_column_tool_1.0.0,334,0.769439,74.8643,129.0
devteam_variant_eval_gatk_variant_eval_0.0.8,332,0.671826,134.96888,40.0
devteam_kraken_report_kraken-mpa-report_1.2.3,331,0.848894,338.42293,78.0
MAF_To_BED1,331,0.797625,82.99364,161.0
devteam_vcfbreakcreatemulti_vcfbreakcreatemulti_1.0.0_rc1.0,329,0.623186,87.85438,121.0
bgruening_deeptools_plot_enrichment_deeptools_plot_enrichment_2.5.0.0,328,0.856686,13001.07506,526.5
devteam_picard_picard_NormalizeFasta_1.136.0,327,0.859327,122.33639,232.0
iuc_bedtools_bedtools_slopbed_2.22.0,320,0.759302,111.93096,10.0
devteam_vcfcheck_vcfcheck_1.0.0_rc1.0,319,0.677247,856.7668,1464.0
iuc_bedtools_bedtools_closestbed_2.24.0,317,0.77619,131.11977,9.0
iuc_bedtools_bedtools_annotatebed_2.24.1,317,0.795118,182.87182,375.0
iuc_bedtools_bedtools_bedtobam_2.24.0,316,0.822911,313.44414,10.0
devteam_hgv_fundo_hgv_funDo_1.0.0,313,0.725427,19.0,19.0
iuc_bedtools_bedtools_multicovtbed_2.24.0,311,0.884429,12512.12982,26589.0
iuc_bedtools_bedtools_bamtobed_2.27.0.0,310,0.922548,505.33168,46.0
iuc_snpeff_snpEff_databases_4.1.0,310,0.554705,27.0,27.0
bgruening_deeptools_plot_coverage_deeptools_plot_coverage_2.2.3.0,305,0.78357,3982.08018,145.0
maf_stats1,304,0.858474,11070.14754,139.0
devteam_picard_picard_CollectRnaSeqMetrics_2.7.1.1,304,0.864978,848.98204,115.5
devteam_vcfgenotypes_vcfgenotypes_1.0.0_rc1.0,304,0.733547,129.12722,263.0
devteam_cuffmerge_cuffmerge_0.0.5,302,0.854224,158.84356,17.0
iuc_snpeff_snpEff_databases_4.0.0,302,0.443696,77.0,181.0
devteam_emboss_5_EMBOSS: etandem33_5.0.0,302,0.910528,113.01274,12.5
miller-lab_genome_diversity_gd_population_structure_1.0.0,298,0.83899,940.80825,40.0
devteam_vcf2pgsnp_vcf2pgSnp_1.0.0,297,0.686869,100.69024,145.0
devteam_picard_picard_FastqToSam_1.56.0,293,0.737254,181.06508,13.0
iuc_bedtools_bedtools_groupbybed_2.26.0.0,292,0.715618,8.56231,10.0
iuc_macs2_macs2_bdgbroadcall_2.1.1.20160309.0,288,0.902778,93.20833,132.5
iuc_bedtools_bedtools_annotatebed_2.26.0.0,287,0.783882,233.87204,429.0
miller-lab_genome_diversity_gd_phylogenetic_tree_1.1.0,286,0.842654,68.35146,7.5
iuc_unicycler_unicycler_0.4.1.1,285,0.789474,53465.82456,102736.0
iuc_macs2_macs2_filterdup_2.1.1.20160309.0,284,0.89078,355.42038,197.0
bgruening_deeptools_compute_gc_bias_deeptools_compute_gc_bias_2.5.0.0,283,0.823367,4666.53923,8167.0
iuc_bedtools_bedtools_slopbed_2.24.0,278,0.694094,209.46626,277.0
devteam_fastq_masker_by_quality_fastq_masker_by_quality_1.1.1,274,0.981685,423.19494,31.5
devteam_emboss_5_EMBOSS: polydot77_5.0.0,271,0.582865,24.78905,42.0
guru-ananda_heatmap_heatmap_1_1.0.0,270,0.577778,366.82222,7.0
