toolid,num_instances,Lasso,Lasso_training_time,LinearRegression,LinearRegression_training_time,MLPRegressor,MLPRegressor_training_time,RandomForestRegressor,RandomForestRegressor_training_time,Ridge,Ridge_training_time,SGDRegressor,SGDRegressor_training_time,SVR,SVR_training_time,ExtraTreesRegressor,ExtraTreesRegressor_training_time,GradientBoostingRegressor,GradientBoostingRegressor_training_time
toolshed.g2.bx.psu.edu/repos/devteam/fastx_nucleotides_distribution/cshl_fastx_nucleotides_distribution/1.0.0,4642,-0.000656,0.000806,-10000.0,0.001066,0.018476,0.470249,-0.039709,0.358283,0.019653,0.00111,0.018244,0.002271,-0.037168,0.303462,0.030547,0.307416,0.04993,0.089258
random_lines1,4605,-0.000684,0.001503,-10000.0,0.00419,0.678148,1.828589,0.844555,0.72339,0.512959,0.001814,0.255379,0.003371,0.280347,0.715748,0.847556,0.661104,0.799151,0.248604
toolshed.g2.bx.psu.edu/repos/bgruening/deeptools_compute_matrix/deeptools_compute_matrix/2.3.6.0,4599,-0.001365,0.010889,-10000.0,0.061368,0.371875,3.080091,0.872429,4.360591,0.367706,0.016083,0.171429,0.014666,0.119863,3.275176,0.855102,2.677549,0.841104,1.659051
toolshed.g2.bx.psu.edu/repos/devteam/fastq_to_tabular/fastq_to_tabular/1.1.0,4585,-0.000136,0.001898,-10000.0,0.00227,0.801206,2.834417,0.887451,0.50228,0.331924,0.002511,0.021463,0.004783,0.217699,0.430328,0.892494,0.360896,0.892709,0.115446
toolshed.g2.bx.psu.edu/repos/rnateam/mafft/rbc_mafft/7.221.3,4578,-0.001489,0.001761,-10000.0,0.004065,0.28939,1.724229,0.731247,0.661205,0.169585,0.001558,0.151765,0.003674,0.044623,0.627082,0.618377,0.58593,0.699749,0.225326
bed2gff1,4570,-3.6e-05,0.001214,-10000.0,0.001653,0.110885,1.767951,0.54902,0.310859,0.096854,0.001115,-0.005874,0.00259,-0.060506,0.533067,0.566707,0.397063,0.574022,0.123867
toolshed.g2.bx.psu.edu/repos/bgruening/deeptools_bam_coverage/deeptools_bam_coverage/2.3.6.0,4516,-0.000246,0.00542,-10000.0,0.015035,0.573606,1.917589,0.810877,1.673621,0.421985,0.004457,0.329233,0.009828,0.361508,0.856475,0.820233,0.699841,0.784992,0.358639
toolshed.g2.bx.psu.edu/repos/devteam/depth_of_coverage/gatk_depth_of_coverage/0.0.2,4462,-0.001665,0.011642,-10000.0,0.049014,0.741097,2.243248,0.908004,1.716563,0.730815,0.012742,0.637052,0.014901,0.643519,2.152788,0.88847,1.278038,0.900838,0.955887
toolshed.g2.bx.psu.edu/repos/devteam/ucsc_custom_track/build_ucsc_custom_track_1/1.0.0,4301,-0.002554,0.009614,-10000.0,0.050094,0.18513,1.384998,0.380721,1.750168,0.205986,0.010583,0.053285,0.022247,0.004634,1.411891,0.367193,1.821137,0.394779,0.666311
toolshed.g2.bx.psu.edu/repos/iuc/bedtools/bedtools_intersectbed/2.22.0,4244,-0.000218,0.004809,-10000.0,0.02338,0.348064,1.321671,0.493453,1.954425,0.342357,0.004405,0.183689,0.007898,0.11093,1.210401,0.516816,1.332376,0.518109,0.581444
CONVERTER_gff_to_bed_0,4177,-0.001686,0.000712,-10000.0,0.001158,0.071207,0.884994,0.39576,0.36748,0.075925,0.001073,0.004183,0.001857,-0.064583,0.5219,0.433233,0.43418,0.428232,0.121029
toolshed.g2.bx.psu.edu/repos/devteam/count_covariates/gatk_count_covariates/0.0.5,4175,-0.00057,0.004971,-10000.0,0.017365,0.723454,3.213838,0.917253,1.414007,0.579372,0.004349,0.360463,0.007086,0.407076,1.043986,0.931867,1.029288,0.922044,0.590937
toolshed.g2.bx.psu.edu/repos/nate/trinity_psc/trinity_psc/0.0.1,4148,-0.000216,0.001813,-10000.0,0.004666,0.289361,2.472418,0.526217,1.051681,0.238408,0.001803,0.205607,0.003464,0.188662,0.608656,0.493574,0.697068,0.494977,0.316187
toolshed.g2.bx.psu.edu/repos/iuc/bedtools/bedtools_bamtobed/2.26.0.0,4108,-0.001058,0.000918,-10000.0,0.001325,0.792025,2.717399,0.927219,0.849561,0.432607,0.001444,0.074395,0.002113,0.172071,0.362743,0.935092,0.347063,0.9358,0.110593
toolshed.g2.bx.psu.edu/repos/devteam/megablast_wrapper/megablast_wrapper/1.2.0,4067,-0.000959,0.001149,-10000.0,0.002005,0.30325,1.065967,0.77818,0.893052,0.293292,0.001254,0.195893,0.003095,0.221871,0.497417,0.725839,0.843875,0.734873,0.309862
toolshed.g2.bx.psu.edu/repos/devteam/vcfcombine/vcfcombine/0.0.3,4058,-0.000225,0.014285,-10000.0,0.067891,0.01036,0.775137,0.534621,2.263277,-0.061991,0.017173,0.020466,0.016592,-0.140371,2.617944,0.541369,1.558718,0.562562,1.734258
toolshed.g2.bx.psu.edu/repos/bgruening/deeptools_bam_coverage/deeptools_bam_coverage/2.2.3.0,4044,-0.000566,0.002118,-10000.0,0.007512,0.421143,1.278302,0.767163,1.157873,0.358239,0.002473,0.181407,0.00467,0.258533,0.686103,0.735811,0.975534,0.719004,0.371613
MAF_To_Fasta1,4003,-0.003491,0.001049,0.188506,0.001417,0.460885,2.260225,0.625467,0.327981,0.186211,0.001142,0.0489,0.002129,-0.112168,0.466069,0.640735,0.301189,0.65751,0.107414
toolshed.g2.bx.psu.edu/repos/bgruening/trim_galore/trim_galore/0.4.1,3950,-0.001499,0.002465,-10000.0,0.007397,0.728424,1.957279,0.941043,1.304711,0.557211,0.002146,0.210185,0.004871,0.281405,0.710124,0.944117,1.013846,0.941594,0.370521
toolshed.g2.bx.psu.edu/repos/bgruening/text_processing/tp_grep_tool/1.0.0,3872,-7.4e-05,0.002542,-10000.0,0.008507,0.595622,1.346872,0.698022,0.552551,0.556336,0.002832,0.444825,0.007029,0.478504,0.428577,0.679996,0.560615,0.671787,0.198497
toolshed.g2.bx.psu.edu/repos/bgruening/deeptools_plot_profile/deeptools_plot_profile/2.2.3.0,3870,-0.001092,0.002259,-10000.0,0.00606,0.459043,1.360464,0.58885,0.690857,0.43136,0.001914,0.280697,0.004282,0.317211,0.45518,0.591967,0.698822,0.585553,0.254942
toolshed.g2.bx.psu.edu/repos/devteam/samtools_slice_bam/samtools_slice_bam/2.0,3796,-0.00049,0.000855,-10000.0,0.001369,0.279683,1.682482,0.586227,0.397182,0.212521,0.001018,0.128076,0.002089,0.107279,0.313868,0.589277,0.324736,0.572739,0.106384
genomespace_file_browser_prod,3786,-0.000831,0.05716,-10000.0,2.045466,0.015847,2.708761,0.019403,9.768983,-0.00314,0.129788,-0.171351,0.048412,0.004832,8.500703,0.004363,24.030039,0.016527,12.034617
toolshed.g2.bx.psu.edu/repos/devteam/emboss_5/EMBOSS: getorf42/5.0.0,3760,-0.000846,0.000949,-10000.0,0.001644,0.438157,1.693932,0.693245,0.502033,0.261195,0.001093,0.027005,0.002318,-0.020486,0.315347,0.689948,0.411292,0.683877,0.139173
toolshed.g2.bx.psu.edu/repos/iuc/bedtools/bedtools_bamtobed/2.24.0,3733,-0.0026,0.00083,0.447732,0.001172,0.726371,1.754768,0.75492,0.36746,0.449202,0.001253,0.094206,0.002326,0.378074,0.278716,0.78397,0.323626,0.789402,0.091531
toolshed.g2.bx.psu.edu/repos/devteam/picard/picard_SortSam/1.136.1,3719,-0.001197,0.000853,0.36829,0.001138,0.677155,2.149342,0.899804,0.410192,0.365051,0.001052,0.175458,0.002158,0.233288,0.265079,0.905577,0.292914,0.908464,0.090189
toolshed.g2.bx.psu.edu/repos/devteam/sam2interval/sam2interval/1.0.1,3682,-0.004177,0.001331,0.294854,0.001595,0.552384,2.313758,0.886349,0.447112,0.309854,0.001856,0.042168,0.003027,0.16986,0.229364,0.893822,0.287402,0.896206,0.067536
toolshed.g2.bx.psu.edu/repos/bgruening/deeptools_plot_heatmap/deeptools_plot_heatmap/2.3.6.0,3653,-0.000521,0.005512,-10000.0,0.022383,0.169513,0.948787,0.257893,1.542865,0.173274,0.004944,0.063076,0.009322,0.052067,0.719435,0.244487,1.19066,0.251404,0.345756
toolshed.g2.bx.psu.edu/repos/bgruening/deeptools_bam_compare/deeptools_bam_compare/2.5.0.0,3633,-0.001773,0.005097,-10000.0,0.016983,0.412117,1.534985,0.81046,1.370178,0.39405,0.004596,0.19117,0.008587,0.220971,0.635368,0.764119,0.933978,0.757341,0.379995
toolshed.g2.bx.psu.edu/repos/devteam/vcfcombine/vcfcombine/1.0.0_rc1.0,3572,-0.000831,0.106907,-10000.0,7.198556,0.28599,6.085023,0.719686,13.626271,0.353476,0.364928,-10000.0,0.138429,-0.058537,9.804075,0.712183,34.541014,0.705311,18.839616
toolshed.g2.bx.psu.edu/repos/devteam/samtools_stats/samtools_stats/2.0.1,3560,-0.000367,0.001434,-10000.0,0.003307,0.504169,1.376459,0.952104,0.4726,0.422462,0.001422,0.096483,0.00275,0.081301,0.395116,0.955973,0.454685,0.955585,0.176753
toolshed.g2.bx.psu.edu/repos/devteam/samtools_rmdup/samtools_rmdup/1.0.0,3512,-0.002389,0.000815,0.26234,0.000935,0.468841,2.324182,0.897332,0.363544,0.257986,0.000861,0.003197,0.001676,0.042897,0.24023,0.907081,0.325364,0.903695,0.088514
toolshed.g2.bx.psu.edu/repos/devteam/table_recalibration/gatk_table_recalibration/0.0.5,3491,-0.000569,0.003704,-10000.0,0.019345,0.64347,1.610805,0.959946,1.229505,0.557965,0.00507,0.259316,0.009735,0.272648,0.695262,0.959739,0.876482,0.960651,0.596187
toolshed.g2.bx.psu.edu/repos/bgruening/text_processing/tp_find_and_replace/1.0.0,3478,-0.000311,0.002217,-10000.0,0.005793,0.224483,1.021285,0.59536,0.595399,0.324893,0.002152,0.244818,0.004109,0.198247,0.34383,0.584305,0.530272,0.583677,0.170164
CONVERTER_Bam_Bai_0,3453,-0.000126,0.001733,-10000.0,0.00185,0.681495,1.936405,0.693247,0.59537,0.32573,0.00185,0.012809,0.003544,0.18831,0.246841,0.736877,0.422119,0.737126,0.081663
toolshed.g2.bx.psu.edu/repos/bgruening/text_processing/tp_cut_tool/1.1.0,3295,-0.000782,0.001375,-10000.0,0.0034,0.503742,1.089373,0.593869,0.405629,0.413492,0.001335,0.114513,0.002923,0.147132,0.236516,0.615525,0.462287,0.626019,0.152149
toolshed.g2.bx.psu.edu/repos/devteam/lastz/lastz_wrapper_2/1.2.2,3290,-0.000521,0.00136,-10000.0,0.006343,0.430309,1.045004,0.817551,0.812359,0.351056,0.001565,0.221007,0.002932,0.177752,0.607236,0.773105,0.805232,0.780506,0.316381
toolshed.g2.bx.psu.edu/repos/devteam/emboss_5/EMBOSS: extractseq35/5.0.0,3281,-0.001055,0.001034,-10000.0,0.001723,0.018299,0.409533,0.031501,0.339111,0.022657,0.001481,-0.010341,0.002347,-0.005754,0.131596,0.088191,0.305444,0.136125,0.073985
toolshed.g2.bx.psu.edu/repos/devteam/picard/picard_SamToFastq/1.56.1,3265,-0.001157,0.001298,-10000.0,0.002764,0.510727,1.244593,0.852932,0.454506,0.355357,0.001489,0.08768,0.002817,0.173935,0.34728,0.868787,0.453126,0.860406,0.173522
toolshed.g2.bx.psu.edu/repos/devteam/picard/picard_CollectRnaSeqMetrics/1.126.0,3255,-0.000269,0.001188,-10000.0,0.003049,0.213032,0.731799,0.373168,0.469854,0.199277,0.001253,-0.01076,0.002844,0.107927,0.320111,0.390515,0.534423,0.399398,0.188717
toolshed.g2.bx.psu.edu/repos/devteam/vcfvcfintersect/vcfvcfintersect/1.0.0_rc1.0,3244,-0.000506,0.000909,-10000.0,0.001481,0.428226,0.743439,0.709916,0.49487,0.412834,0.001018,0.083755,0.002063,0.151987,0.254356,0.693795,0.447858,0.696206,0.140934
toolshed.g2.bx.psu.edu/repos/devteam/fastq_paired_end_splitter/fastq_paired_end_splitter/1.0.0,3236,-0.000607,0.001803,0.401832,0.001338,0.784018,2.72758,0.945125,0.770744,0.405835,0.001616,0.023385,0.004609,0.29139,0.180369,0.950461,0.281318,0.9508,0.072072
toolshed.g2.bx.psu.edu/repos/devteam/picard/picard_AddOrReplaceReadGroups/2.7.1.0,3163,-0.000979,0.000837,-10000.0,0.001315,0.353817,1.404749,0.932399,0.377852,0.283915,0.000957,0.050296,0.001835,-0.016558,0.210435,0.940151,0.390018,0.93915,0.126749
toolshed.g2.bx.psu.edu/repos/devteam/cuffnorm/cuffnorm/2.2.1.0,3160,-0.000419,0.039205,-10000.0,0.725962,0.604301,5.020416,0.93185,6.492474,0.744563,0.071042,0.42535,0.031377,0.425657,3.556435,0.921094,5.886673,0.935163,6.823754
toolshed.g2.bx.psu.edu/repos/iuc/stringtie/stringtie/1.2.3,3140,-0.002752,0.001563,0.665006,0.003714,0.760964,1.235171,0.938195,0.722616,0.696123,0.00141,0.375065,0.002727,0.598263,0.295034,0.93689,0.710401,0.919576,0.234947
CONVERTER_fasta_to_len,3139,-0.000107,0.001508,-10000.0,0.001668,0.242495,0.880959,0.40361,0.571777,0.175297,0.001841,0.007545,0.003404,-0.012297,0.163216,0.438212,0.269163,0.442586,0.051757
toolshed.g2.bx.psu.edu/repos/devteam/featurecounter/featureCoverage1/2.0.0,3137,-0.001879,0.000916,-10000.0,0.000958,0.45416,2.172695,0.817413,0.529795,0.183997,0.001122,0.020856,0.001914,0.106373,0.193556,0.818511,0.271609,0.804731,0.07987
toolshed.g2.bx.psu.edu/repos/bgruening/sailfish/sailfish/0.7.6.0,3132,-0.000953,0.001943,-10000.0,0.008457,0.904028,2.142504,0.950785,1.051083,0.727294,0.002141,0.49426,0.003929,0.558114,0.500631,0.950761,0.823338,0.941775,0.329556
toolshed.g2.bx.psu.edu/repos/devteam/bwa/bwa_mem/0.4.2,3130,-0.003924,0.004024,-10000.0,0.019798,0.535111,1.035267,0.758235,1.018445,0.528261,0.004087,0.275219,0.006647,0.217516,0.825666,0.753662,1.190281,0.765696,0.527195
CONVERTER_wig_to_bigwig,3109,-0.003549,0.001507,-10000.0,0.001914,0.80662,1.440309,0.805586,0.49465,0.591895,0.001598,0.412355,0.003343,0.621036,0.192226,0.826504,0.278039,0.829155,0.063009
toolshed.g2.bx.psu.edu/repos/iuc/hisat2/hisat2/1.0.1,3108,-0.004237,0.006074,-10000.0,0.039526,0.780484,1.543244,0.939845,2.042859,0.735263,0.008354,0.372583,0.011946,0.353183,1.051161,0.92771,1.873778,0.920133,0.691138
toolshed.g2.bx.psu.edu/repos/devteam/emboss_5/EMBOSS: transeq101/5.0.0,3107,-0.000204,0.001692,-10000.0,0.003181,0.302269,1.638327,0.546741,0.67651,0.283914,0.002007,0.083168,0.004865,0.050897,0.227395,0.572935,0.389593,0.579486,0.099342
toolshed.g2.bx.psu.edu/repos/bgruening/deeptools_plot_heatmap/deeptools_plot_heatmap/2.2.3.0,3046,-0.000577,0.001765,-10000.0,0.007438,0.395105,0.999018,0.549304,0.880254,0.297416,0.001891,0.17862,0.004709,0.153671,0.43557,0.528248,0.891442,0.5092,0.317715
toolshed.g2.bx.psu.edu/repos/devteam/sam_merge/sam_merge2/1.1.2,3006,-0.000586,0.006998,-10000.0,0.042813,0.265447,1.195274,0.95067,1.145677,0.446593,0.011269,0.142563,0.014398,0.040594,0.931793,0.950826,0.930682,0.948414,0.599273
toolshed.g2.bx.psu.edu/repos/devteam/cuffdiff/cuffdiff/2.2.1.2,2998,-0.000713,0.027871,-10000.0,0.315257,0.649707,1.924341,0.942902,3.234747,0.649938,0.036181,0.554062,0.021626,0.505453,3.211569,0.893871,3.636487,0.932109,2.892961
toolshed.g2.bx.psu.edu/repos/devteam/emboss_5/EMBOSS: fuzznuc37/5.0.1,2989,-0.000187,0.002361,-10000.0,0.001672,0.754746,0.83542,0.847174,0.460444,0.739684,0.002907,0.270994,0.003127,0.710238,0.127597,0.853088,0.263092,0.853703,0.05276
CONVERTER_bed_to_gff_0,2979,-0.001052,0.001025,-10000.0,0.001328,0.04987,0.718126,0.428042,0.317437,0.060634,0.001008,-0.021962,0.001806,-0.041898,0.210121,0.473625,0.36857,0.473817,0.091346
toolshed.g2.bx.psu.edu/repos/aaronquinlan/bedtools/bedtools_multiintersectbed/0.1.0,2938,-0.000519,0.00722,-10000.0,0.053354,0.404474,1.085188,0.658589,1.345563,0.451576,0.011178,0.332377,0.010538,0.310415,1.247555,0.636987,0.932723,0.657748,0.702848
toolshed.g2.bx.psu.edu/repos/devteam/vcfbedintersect/vcfbedintersect/1.0.0_rc1.0,2927,-0.001417,0.002335,-10000.0,0.002512,0.515804,1.449897,0.873133,0.627331,0.394833,0.002268,0.051333,0.003376,0.034357,0.175671,0.869118,0.276896,0.875771,0.072172
toolshed.g2.bx.psu.edu/repos/bgruening/text_processing/tp_sed_tool/1.1.0,2926,-0.000417,0.001115,-10000.0,0.001768,0.619117,1.212215,0.632282,0.285722,0.596693,0.001621,0.023803,0.003746,0.058619,0.120977,0.632494,0.293565,0.637139,0.057133
toolshed.g2.bx.psu.edu/repos/gregory-minevich/bcftools_view/bcftools_view/0.0.1,2899,-0.000264,0.002789,-10000.0,0.009073,0.243461,1.05087,0.725613,0.879445,0.234436,0.002449,0.181706,0.006071,0.099515,0.327798,0.669515,0.494989,0.715715,0.200724
CONVERTER_len_to_linecount,2896,-0.002664,0.000977,-10000.0,0.000976,-0.001655,0.158271,-0.039917,0.273793,-0.002751,0.000937,-0.006092,0.00189,-0.029684,0.106826,-0.018465,0.242293,-0.039328,0.049876
toolshed.g2.bx.psu.edu/repos/gregory-minevich/cloudmap_variant_discovery_mapping/cloudmap_variant_discovery_mapping/1.0.0,2894,-0.000553,0.001992,-10000.0,0.005351,0.40566,1.01755,0.451602,1.046424,0.386919,0.002472,0.219262,0.00446,0.322051,0.253296,0.485709,0.45196,0.5106,0.180633
gene2exon1,2868,-0.00119,0.000749,-1.614133,0.001296,0.181546,0.531878,0.347534,0.277573,0.170718,0.000893,0.01773,0.001629,0.014906,0.436142,0.362564,0.377593,0.378038,0.078721
toolshed.g2.bx.psu.edu/repos/nick/allele_counts/allele_counts_1/1.2,2860,-0.004582,0.000962,-0.112938,0.001611,0.292651,0.757541,0.429435,0.418165,0.15501,0.001386,0.018139,0.002292,0.033699,0.164332,0.479039,0.331001,0.485905,0.08572
toolshed.g2.bx.psu.edu/repos/devteam/samtools_mpileup/samtools_mpileup/2.0,2856,-0.002634,0.007883,-10000.0,0.080901,0.055972,0.964316,0.786725,1.887586,0.157757,0.014899,-0.024849,0.013116,0.017177,1.737157,0.738777,2.538796,0.758382,1.129243
toolshed.g2.bx.psu.edu/repos/devteam/kraken/kraken/1.2.1,2809,-0.003231,0.001282,-10000.0,0.004089,0.488396,0.855643,0.701203,0.69047,0.318755,0.001389,0.284674,0.002889,0.327365,0.298847,0.679535,0.50755,0.699899,0.191857
toolshed.g2.bx.psu.edu/repos/devteam/picard/picard_MergeSamFiles/1.126.0,2789,-0.001882,0.01905,-10000.0,0.22694,0.622415,1.301373,0.874291,1.769523,0.65793,0.024794,0.388312,0.01735,0.210849,2.212735,0.877555,2.262581,0.878142,1.902872
toolshed.g2.bx.psu.edu/repos/iuc/bedtools/bedtools_sortbed/2.26.0.0,2771,-0.002388,0.000757,0.482676,0.001037,0.59004,1.292092,0.647707,0.374646,0.482653,0.000951,0.052641,0.001826,0.375585,0.124969,0.678643,0.287403,0.686298,0.066686
toolshed.g2.bx.psu.edu/repos/iuc/hisat2/hisat2/2.1.0,2747,-0.001882,0.004831,-10000.0,0.018527,0.710767,1.70339,0.907316,0.963445,0.704904,0.003914,0.375808,0.005439,0.410168,0.603693,0.910496,1.040051,0.898825,0.457655
toolshed.g2.bx.psu.edu/repos/iuc/sra_tools/fastq_dump/1.2.5,2718,-0.001212,0.002067,-10000.0,0.002623,0.095079,0.709303,0.181088,0.320839,0.109044,0.001914,0.059864,0.003777,0.067112,0.208317,0.176355,0.32012,0.178452,0.08432
toolshed.g2.bx.psu.edu/repos/devteam/emboss_5/EMBOSS: needle56/5.0.0,2673,-0.004683,0.001222,-10000.0,0.001725,0.138937,1.018463,0.571121,0.364911,0.112714,0.001112,0.003053,0.002348,-0.129583,0.155637,0.572206,0.347086,0.584338,0.06787
toolshed.g2.bx.psu.edu/repos/devteam/picard/picard_SamToFastq/1.136.0,2669,-0.001291,0.001563,-10000.0,0.003698,0.499758,1.253451,0.782979,0.521158,0.315786,0.001622,0.046219,0.002644,0.07834,0.249924,0.796812,0.50194,0.794947,0.158312
toolshed.g2.bx.psu.edu/repos/iuc/bedtools/bedtools_bamtobed/2.22.0,2660,-0.00034,0.000841,0.390235,0.001464,0.728532,2.101729,0.77754,0.511588,0.389579,0.000966,0.054977,0.001939,0.250262,0.167928,0.798083,0.321773,0.805653,0.088801
toolshed.g2.bx.psu.edu/repos/devteam/fastq_paired_end_joiner/fastq_paired_end_joiner/2.0.1.0,2629,-0.003005,0.000778,-10000.0,0.000975,0.71042,1.782896,0.979307,0.435662,0.448303,0.00098,0.1103,0.001693,0.330377,0.140455,0.980751,0.282733,0.980538,0.068718
ChangeCase,2626,-0.000832,0.001016,-10000.0,0.002348,0.111798,0.587142,0.175891,0.36693,0.116089,0.001169,0.028731,0.00202,-0.024995,0.158533,0.18424,0.370209,0.183509,0.090124
toolshed.g2.bx.psu.edu/repos/devteam/emboss_5/EMBOSS: compseq14/5.0.0,2615,-0.002165,0.000649,-10000.0,0.000767,0.121341,0.61215,0.289184,0.217308,0.112591,0.00078,-0.015631,0.001357,0.006023,0.126564,0.291668,0.294503,0.325108,0.051
toolshed.g2.bx.psu.edu/repos/bgruening/deeptools_plot_correlation/deeptools_plot_correlation/2.5.0.0,2591,-0.001735,0.001001,-10000.0,0.001633,0.225217,1.241894,0.417796,0.457566,0.215516,0.001033,0.012739,0.002077,0.030572,0.202445,0.415924,0.453279,0.43069,0.1184
toolshed.g2.bx.psu.edu/repos/iuc/bedtools/bedtools_coveragebed/2.22.1,2572,-0.001063,0.001227,-10000.0,0.003458,0.671214,1.484213,0.852185,0.474835,0.533162,0.001559,0.2712,0.002473,0.325269,0.225529,0.836217,0.435979,0.832535,0.15526
CONVERTER_bedgraph_to_bigwig,2570,-0.001476,0.001191,-10000.0,0.00185,0.816731,1.409855,0.860661,0.534938,0.575014,0.001495,0.16602,0.002852,0.564151,0.129819,0.883306,0.315827,0.877404,0.063185
toolshed.g2.bx.psu.edu/repos/iuc/datamash_transpose/datamash_transpose/1.0.6,2550,-0.001548,0.000913,-10000.0,0.000994,0.103444,0.977263,0.648405,0.24178,0.089544,0.001377,-0.009356,0.001813,-0.099731,0.092795,0.660602,0.254504,0.675589,0.051985
toolshed.g2.bx.psu.edu/repos/devteam/fastq_stats/fastq_stats/1.1.1,2502,-0.001707,0.000921,-10000.0,0.000829,0.576584,1.625328,0.985507,0.440108,0.414257,0.000825,0.029936,0.001509,0.225525,0.138642,0.986265,0.282459,0.986199,0.05585
CONVERTER_fastq_to_fqtoc0,2487,-0.000844,0.001167,-10000.0,0.002875,0.08059,1.960451,0.579519,0.391676,0.280304,0.001328,0.034873,0.002845,-0.023949,0.205007,0.609146,0.376211,0.623208,0.118545
toolshed.g2.bx.psu.edu/repos/devteam/vcfbreakcreatemulti/vcfbreakcreatemulti/0.0.3,2470,-0.000417,0.000858,-10000.0,0.000874,0.046448,0.421379,0.548339,0.223529,0.069436,0.000849,-0.009692,0.00147,-0.058455,0.060185,0.563133,0.23195,0.562387,0.032771
toolshed.g2.bx.psu.edu/repos/devteam/gi2taxonomy/Fetch Taxonomic Ranks/1.1.0,2455,-6.7e-05,0.000926,0.10749,0.001314,0.10174,0.679454,0.370208,0.361362,0.115115,0.000947,0.031404,0.001954,0.018817,0.090764,0.309762,0.297259,0.434006,0.076173
hgv_david,2409,-8.6e-05,0.002022,-10000.0,0.002714,0.008935,0.632366,0.046885,0.46488,0.03772,0.00202,-0.009118,0.003698,-0.016627,0.095275,0.053398,0.312403,0.037514,0.07169
toolshed.g2.bx.psu.edu/repos/devteam/vcfselectsamples/vcfselectsamples/0.0.3,2385,-0.001926,0.000835,0.388423,0.000916,0.394479,1.107816,0.784098,0.255297,0.385836,0.000983,0.018763,0.001917,0.046558,0.076262,0.776682,0.237952,0.777254,0.044126
toolshed.g2.bx.psu.edu/repos/devteam/picard/picard_CollectInsertSizeMetrics/1.136.0,2373,-0.000432,0.00114,0.32855,0.001641,0.514946,1.722219,0.679487,0.50543,0.338367,0.00102,0.243137,0.001831,0.290761,0.172965,0.711271,0.355893,0.703454,0.119975
toolshed.g2.bx.psu.edu/repos/devteam/picard/PicardInsertSize/1.56.0,2339,-0.00096,0.000834,-10000.0,0.001208,0.558316,1.379402,0.676031,0.295115,0.318197,0.001067,0.216156,0.001613,0.229556,0.12194,0.676084,0.29262,0.651075,0.073695
toolshed.g2.bx.psu.edu/repos/devteam/gffread/gffread/2.2.1.0,2333,-0.000226,0.002062,-10000.0,0.007017,0.480633,0.774809,0.661518,0.753606,0.444995,0.001933,0.116139,0.003258,0.145871,0.281391,0.66396,0.74956,0.6759,0.261949
genomespace_importer,2324,-0.001753,0.001449,-10000.0,0.002228,0.046933,0.338548,0.048761,0.284345,0.049408,0.001691,0.038462,0.003265,0.030121,0.106296,0.05054,0.226614,0.050644,0.04292
toolshed.g2.bx.psu.edu/repos/iuc/meme_meme/meme_meme/4.11.1.0,2316,-0.000594,0.000807,-10000.0,0.00098,0.030286,0.539465,0.764868,0.251321,0.030551,0.001065,0.027993,0.001659,0.021451,0.124549,0.775595,0.235653,0.795876,0.069111
toolshed.g2.bx.psu.edu/repos/gregory-minevich/check_snpeff_candidates/check_snpeff_candidates/1.0.0,2312,-0.003105,0.000618,-10000.0,0.000836,0.044758,0.350771,0.222872,0.473984,0.041867,0.000728,-0.078715,0.001285,-0.034893,0.098831,0.324005,0.272906,0.321224,0.059543
toolshed.g2.bx.psu.edu/repos/devteam/picard/picard_CollectInsertSizeMetrics/1.126.0,2308,-0.003943,0.001026,-10000.0,0.002094,0.496665,1.102685,0.709694,0.306695,0.491319,0.001063,0.412919,0.00184,0.441915,0.15326,0.726918,0.354765,0.738113,0.111005
toolshed.g2.bx.psu.edu/repos/iuc/bedtools/bedtools_genomecoveragebed/2.26.0.0,2257,-0.001437,0.00101,-10000.0,0.002661,0.423195,1.490105,0.761067,0.637082,0.380488,0.00141,0.183585,0.002153,0.213086,0.179586,0.738544,0.433939,0.738177,0.139605
toolshed.g2.bx.psu.edu/repos/iuc/ngsutils_bam_filter/ngsutils_bam_filter/0.5.7.1,2248,-0.004169,0.001365,-10000.0,0.005028,0.649406,1.239753,0.912555,0.562981,0.54604,0.001661,0.18192,0.002823,0.272521,0.220422,0.92093,0.544328,0.904718,0.170078
toolshed.g2.bx.psu.edu/repos/devteam/vcfsort/vcfsort/1.0.0_rc1.0,2246,-0.001108,0.00074,-10000.0,0.00092,0.360958,1.57737,0.667677,0.240748,0.281464,0.000881,-0.000168,0.001415,-0.030867,0.05321,0.677271,0.246503,0.665442,0.037435
toolshed.g2.bx.psu.edu/repos/devteam/picard/PicardASMetrics/1.56.0,2239,-0.000553,0.00097,0.476038,0.001687,0.58769,1.211543,0.784209,0.434586,0.480049,0.001128,0.192185,0.002008,0.316447,0.142194,0.799837,0.338406,0.799415,0.103499
toolshed.g2.bx.psu.edu/repos/iuc/stringtie/stringtie/1.1.0,2233,-0.009512,0.001178,-10000.0,0.00351,0.772268,1.643497,0.927466,0.589387,0.577903,0.001359,0.214955,0.002328,0.349976,0.183161,0.929937,0.581696,0.920928,0.177844
toolshed.g2.bx.psu.edu/repos/devteam/samtools_bedcov/samtools_bedcov/2.0,2226,-0.003662,0.006773,-10000.0,0.065152,0.152056,1.507626,0.836971,1.193191,0.29022,0.012269,0.048742,0.010852,0.02681,1.033132,0.830047,1.251004,0.829491,0.687785
