toolid,num_instances,r2_mean,pearson_mean,accuracy_1std,accuracy_2std,accuracy_3std,mean_1std_interval,median_1std_interval,mean_2std_interval,median_2std_interval,mean_3std_interval,median_3std_interval
devteam_picard_PicardASMetrics_1.56.0,2239,0.76091,0.882128,0.714149,0.909332,0.954445,181.54767,85.09594,363.09534,170.95013,544.64301,256.4252
iuc_stringtie_stringtie_1.1.0,2233,0.88317,0.94008,0.747418,0.927451,0.970444,107.11804,57.85848,214.23607,112.37164,321.35411,168.55746
devteam_samtools_bedcov_samtools_bedcov_2.0,2226,0.851424,0.924887,0.879155,0.953729,0.9708,1380.94275,248.71291,2761.8855,537.27161,4142.82825,805.90742
devteam_picard_picard_CASM_1.136.1,2225,0.569373,0.771179,0.688539,0.895278,0.948313,193.94224,135.86855,387.88449,270.78217,581.82673,406.17326
iuc_deseq2_deseq2_2.1.8.3,2223,0.705431,0.885864,0.896986,0.950517,0.973009,259.61697,145.16891,519.23394,301.40874,778.85092,452.11311
devteam_freebayes_bamleftalign_1.0.2.29-1,2195,0.747744,0.95042,0.72984,0.912526,0.955353,76.45646,22.71824,152.91292,45.25324,229.36938,67.87986
devteam_kraken_report_kraken-report_1.2.1,2162,0.106494,0.419049,0.721569,0.927389,0.968087,58.27156,47.15208,116.54312,90.44176,174.81468,135.66264
Interval_Maf_Merged_Fasta2,2140,0.335643,0.60981,0.807479,0.933185,0.955614,9752.56278,2051.83523,19505.12557,4591.6942,29257.68835,6887.5413
devteam_emboss_5_EMBOSS: geecee41_5.0.0,2139,-0.440126,0.498202,0.910706,0.953249,0.965872,59.80091,35.46206,119.60182,72.11796,179.40273,108.17693
MAF_Thread_For_Species1,2136,0.775726,0.881839,0.828652,0.916199,0.950843,52.56742,16.71189,105.13484,39.15579,157.70227,58.73369
iuc_dexseq_dexseq_count_1.20.1,2128,0.930431,0.965073,0.759866,0.928566,0.968982,1269.25232,478.12358,2538.50464,958.86614,3807.75696,1438.29921
devteam_freebayes_freebayes_0.0.3,2122,0.247934,0.552376,0.633848,0.897745,0.956179,703.86178,638.80637,1407.72356,1306.61103,2111.58533,1959.91654
anton_vcfvcfintersect_vcfvcfintersect_0.0.2,2112,0.811242,0.922589,0.849905,0.937973,0.95786,31.53455,10.20129,63.06911,24.1573,94.60366,36.23594
iuc_bedtools_bedtools_genomecoveragebed_2.24.0,2111,0.563414,0.74535,0.798205,0.932263,0.962578,341.79534,137.76954,683.59068,284.73904,1025.38603,427.10855
iuc_bedtools_bedtools_sortbed_2.22.0,2109,0.264849,0.539572,0.839734,0.911332,0.930299,36.00203,22.6829,72.00406,42.0407,108.0061,63.06105
engineson_multiqc_multiqc_1.0.0.0,2100,-0.13049,0.344362,0.83,0.960476,0.981429,34.66734,26.81055,69.33468,52.0738,104.00203,78.11069
bgruening_deeptools_bigwig_compare_deeptools_bigwig_compare_2.5.0.0,2098,-0.120601,0.320093,0.86893,0.954247,0.972833,1022.83878,301.58257,2045.67755,576.94474,3068.51633,865.41711
devteam_analyze_covariates_gatk_analyze_covariates_0.0.5,2090,-1.193051,0.092236,0.759809,0.920578,0.943061,45.51692,21.73841,91.03384,39.6593,136.55076,59.48895
devteam_emboss_5_EMBOSS: water107_5.0.0,2078,-11.380148,0.348851,0.898442,0.949938,0.963894,100.29543,24.82783,200.59086,64.71947,300.88629,97.07921
devteam_fastq_masker_by_quality_fastq_masker_by_quality_1.0.0,2067,0.876329,0.985252,0.736333,0.91195,0.948718,259.51791,81.38215,519.03583,183.97805,778.55374,275.96708
aaronquinlan_bedtools_bedtools_genomecoveragebed_histogram_0.1.0,2041,0.393935,0.636873,0.746191,0.890254,0.943167,391.92673,389.54875,783.85346,781.54014,1175.78019,1172.31021
devteam_picard_picard_MergeSamFiles_1.136.0,2021,0.469544,0.67727,0.862434,0.944578,0.965853,241.97535,54.00971,483.95069,111.98294,725.92604,167.97441
iuc_deseq2_deseq2_2.11.38,2018,0.903041,0.956865,0.914271,0.960358,0.975719,392.34998,174.39903,784.69995,314.13589,1177.04993,471.20384
lparsons_fastq_join_fastq_join_1.1.2-806.1,2002,0.352732,0.648822,0.796724,0.912097,0.948558,22.89854,5.11057,45.79709,9.05412,68.69563,13.58118
bgruening_deeptools_plot_profile_deeptools_plot_profile_2.3.6.0,1980,-0.053417,0.241948,0.90101,0.941919,0.956566,221.78098,195.02299,443.56195,325.44561,665.34293,488.16841
guerler_charts_charts_1.0.0,1939,-0.360524,0.353417,0.853531,0.925728,0.946878,1147.40744,43.37266,2294.81488,91.14119,3442.22232,136.71179
gregory-minevich_ems_variant_density_mapping_ems_variant_density_mapping_1.0.0,1936,0.871455,0.958668,0.891535,0.947833,0.962812,29.3282,19.07161,58.65641,37.92923,87.98461,56.89385
devteam_picard_picard_ReorderSam_1.56.0,1931,0.828714,0.924965,0.709484,0.894873,0.933195,202.66535,70.35966,405.3307,156.99809,607.99605,235.49714
devteam_sicer_peakcalling_sicer_0.0.1,1920,0.785584,0.886815,0.729687,0.917708,0.963542,1146.74093,778.52429,2293.48186,1596.14129,3440.22279,2394.21194
anton_vcfannotate_vcfannotate_0.0.2,1890,0.751713,0.864004,0.795767,0.906878,0.933333,52.98476,16.52069,105.96952,39.00578,158.95429,58.50867
devteam_picard_picard_SortSam_1.126.0,1887,0.566395,0.79733,0.689454,0.874404,0.928988,366.70502,84.86619,733.41003,189.47796,1100.11505,284.21694
bgruening_text_processing_tp_multijoin_tool_1.0.0,1866,-0.050782,0.422856,0.909968,0.956056,0.966774,17.77918,7.19276,35.55835,16.37465,53.33753,24.56197
devteam_cuffnorm_cuffnorm_2.2.1.1,1863,0.827916,0.910102,0.874396,0.956522,0.979066,3984.77034,1489.12528,7969.54067,2898.77393,11954.31101,4348.1609
anton_vcffilter_vcffilter_0.0.2,1858,0.818557,0.941483,0.847674,0.934868,0.963935,38.66395,6.01577,77.32791,18.99579,115.99186,28.49368
devteam_xy_plot_XY_Plot_1_1.0.1,1857,0.215769,0.512726,0.850835,0.945611,0.959612,15.63069,4.753,31.26138,13.58216,46.89208,20.37324
blankenberg_naive_variant_caller_naive_variant_caller_0.0.1,1843,0.608306,0.779612,0.87845,0.954958,0.975037,5179.29263,444.10122,10358.58525,1421.8948,15537.87788,2132.8422
bgruening_text_processing_tp_head_tool_1.0.0,1824,0.429149,0.701159,0.909539,0.95614,0.96875,38.37948,39.16418,76.75896,68.80643,115.13844,103.20964
devteam_fastq_quality_converter_cshl_fastq_quality_converter_1.0.0,1822,0.882238,0.942123,0.762916,0.902317,0.945125,98.68055,21.3462,197.3611,49.5344,296.04165,74.3016
iuc_bedtools_bedtools_mergebed_2.26.0.0,1800,0.584225,0.769381,0.857778,0.944444,0.962778,17.05534,6.2126,34.11068,11.42359,51.16602,17.13538
devteam_scatterplot_scatterplot_rpy_1.0.0,1798,0.223763,0.660898,0.902113,0.944383,0.959957,40.41214,19.5834,80.82428,35.28769,121.23642,52.93153
gregory-minevich_snp_mapping_using_wgs_snp_mapping_using_wgs_1.0.0,1776,0.246418,0.522942,0.850225,0.923423,0.949324,51.97782,46.43375,103.95565,77.04006,155.93347,115.56009
CONVERTER_fasta_to_2bit,1775,0.282802,0.552893,0.870412,0.927877,0.947037,38.93354,34.22245,77.86708,70.74613,116.80062,106.1192
CONVERTER_sam_to_bigwig_0,1771,0.832277,0.913486,0.671943,0.861656,0.928854,140.1208,82.76156,280.24161,153.17372,420.36241,229.76059
bgruening_deeptools_plot_correlation_deeptools_plot_correlation_2.2.3.0,1763,0.239319,0.520405,0.821896,0.921158,0.948948,2657.15621,40.75314,5314.31242,107.89178,7971.46863,161.83767
CONVERTER_vcf_to_bgzip_0,1745,0.858966,0.933646,0.883094,0.937536,0.962175,147.82457,43.39659,295.64914,74.88772,443.47371,112.33158
devteam_samtools_slice_bam_samtools_slice_bam_2.0.1,1743,0.033213,0.426115,0.699369,0.877797,0.930006,210.90675,104.78414,421.8135,227.89273,632.72025,341.83909
devteam_dna_filtering_histogram_rpy_1.0.3,1711,0.676788,0.821138,0.889547,0.948568,0.963765,38.19082,18.46448,76.38163,36.92186,114.57245,55.38279
devteam_picard_rgPicFixMate_1.56.0,1704,0.820389,0.907031,0.712441,0.870892,0.925469,189.78869,34.69761,379.57738,66.66767,569.36607,100.00151
devteam_picard_picard_SamToFastq_1.126.0,1694,-0.64117,0.671081,0.759151,0.899643,0.936833,207.37678,47.98861,414.75355,95.22968,622.13033,142.84451
iuc_bedtools_bedtools_genomecoveragebed_2.22.0,1676,0.452524,0.722905,0.78877,0.930191,0.959428,260.74955,124.34757,521.4991,238.93227,782.24865,358.39841
devteam_fastx_renamer_cshl_fastx_renamer_0.0.11,1669,0.824182,0.915083,0.769919,0.900536,0.930491,130.62839,58.61326,261.25679,94.77501,391.88518,142.16252
devteam_cuffcompare_cuffcompare_0.0.5,1650,-0.048711,0.407046,0.829697,0.932121,0.959394,109.00025,63.78833,218.00051,127.53584,327.00076,191.30376
devteam_variant_combine_gatk_variant_combine_0.0.4,1619,0.366395,0.63629,0.800494,0.933299,0.964796,65.61073,44.298,131.22147,88.72061,196.8322,133.08092
devteam_freebayes_bamleftalign_0.4,1608,0.927152,0.963532,0.824627,0.93097,0.950249,84.70428,39.21437,169.40856,73.42138,254.11285,110.13207
devteam_freebayes_freebayes_freebayes-0.9.14,1601,0.793986,0.896538,0.80761,0.947526,0.976889,1537.37859,743.11666,3074.75719,1475.60512,4612.13578,2213.40769
devteam_vcfbedintersect_vcfbedintersect_0.0.3,1597,0.69802,0.908004,0.875412,0.937395,0.958059,54.07707,19.551,108.15414,36.6725,162.23121,55.00874
peterjc_venn_list_venn_list_0.0.9,1563,0.672488,0.851457,0.877799,0.93602,0.959693,30.17283,14.87896,60.34567,34.47391,90.5185,51.71086
iuc_mothur_align_seqs_mothur_align_seqs_1.36.1.0,1554,0.749719,0.899436,0.81982,0.93565,0.973616,495.96783,5.20627,991.93567,10.03293,1487.9035,15.0494
devteam_t2t_report_t2t_report_1.0.0,1505,-0.169024,0.197644,0.815964,0.912296,0.93223,24.18261,10.47561,48.36523,19.17987,72.54784,28.7698
bgruening_deeptools_multi_bam_summary_deeptools_multi_bam_summary_2.5.0.0,1494,0.290739,0.561313,0.889558,0.95917,0.981928,1667.05503,707.86972,3334.11007,1243.98999,5001.1651,1865.98498
devteam_fasta_concatenate_by_species_fasta_concatenate0_0.0.0,1493,-24.305902,0.061163,0.854654,0.931677,0.947753,127.64286,25.38422,255.28572,48.50236,382.92858,72.75354
iuc_bedtools_bedtools_coveragebed_2.26.0.0,1488,0.311192,0.6349,0.81922,0.939516,0.957661,217.44697,4.12733,434.89395,7.6344,652.34092,11.45159
iuc_bedtools_bedtools_reldistbed_2.26.0.0,1485,0.071458,0.459517,0.727273,0.93266,0.964983,3.34807,1.69171,6.69613,3.29116,10.0442,4.93674
devteam_picard_picard_CleanSam_1.126.0,1474,0.420164,0.762714,0.855519,0.932171,0.953878,122.24414,35.63891,244.48827,74.553,366.73241,111.82951
bgruening_text_processing_tp_easyjoin_tool_1.1.1,1471,0.189125,0.648761,0.87015,0.951059,0.968054,28.57969,5.49091,57.15938,10.953,85.73907,16.4295
iuc_bedtools_bedtools_coveragebed_2.24.1,1455,0.015904,0.504104,0.877663,0.934021,0.954639,256.60581,33.06875,513.21162,61.6099,769.81743,92.41485
iuc_featurecounts_featurecounts_1.6.0.2,1445,0.93755,0.968867,0.728716,0.909342,0.948796,39.75102,22.91998,79.50203,43.3721,119.25305,65.05816
iuc_macs2_macs2_callpeak_2.1.0.20140616.0,1440,0.871701,0.934444,0.791667,0.954167,0.979861,1464.63669,944.16503,2929.27337,1865.44166,4393.91006,2798.1625
bgruening_trim_galore_trim_galore_0.4.0,1431,0.81347,0.902321,0.750524,0.910552,0.954577,489.83634,232.97561,979.67268,387.81612,1469.50901,581.72417
devteam_variant_select_gatk_variant_select_0.0.3,1417,-0.039327,0.355893,0.767827,0.92449,0.951307,101.33583,57.89042,202.67166,107.97591,304.00748,161.96387
devteam_emboss_5_EMBOSS: cusp17_5.0.0,1410,0.205486,0.525123,0.86383,0.93617,0.957447,40.94446,26.21655,81.88893,56.50171,122.83339,84.75256
Interval2Maf_pairwise1,1399,0.269092,0.536633,0.829899,0.914953,0.947833,348.56916,63.31216,697.13833,133.68286,1045.70749,200.5243
iuc_meme_fimo_meme_fimo_4.11.1.0,1390,-4.038986,0.737814,0.920884,0.946051,0.966195,49.07099,9.19275,98.14198,17.88803,147.21297,26.83205
iuc_bedtools_bedtools_windowbed_2.26.0.0,1379,0.369236,0.792612,0.874559,0.949247,0.964477,13.80775,7.4109,27.6155,11.7788,41.42326,17.66819
Sff_extractor,1376,-0.235012,0.295875,0.726708,0.87787,0.914222,48.22989,13.89712,96.45978,32.10382,144.68968,48.15573
devteam_emboss_5_EMBOSS: dottup26_5.0.0,1368,-0.161679,0.191833,0.885965,0.940058,0.96345,45.965,38.94087,91.93,65.26949,137.89499,97.90424
devteam_megablast_xml_parser_megablast_xml_parser_1.0.0,1351,0.117857,0.396014,0.73795,0.885271,0.923016,27.40927,25.97376,54.81853,52.25423,82.2278,78.38135
devteam_picard_picard_CleanSam_1.136.0,1344,0.825924,0.909443,0.741071,0.87872,0.926339,210.66584,58.47636,421.33169,99.31479,631.99753,148.97219
devteam_picard_picard_MergeSamFiles_2.7.1.0,1334,-0.07706,0.37847,0.753389,0.936292,0.976015,799.87791,35.2309,1599.75581,65.61574,2399.63372,98.42362
iuc_bedtools_bedtools_sortbed_2.24.0,1327,-0.023787,0.486678,0.836466,0.908059,0.929159,41.6068,26.70051,83.2136,52.41938,124.8204,78.62907
bgruening_text_processing_tp_uniq_tool_1.0.0,1326,0.027119,0.31816,0.892911,0.930618,0.949472,21.59218,12.72301,43.18437,30.07423,64.77655,45.11135
wiggle2simple1,1323,0.497674,0.733277,0.706727,0.848073,0.904006,133.2091,27.22625,266.4182,59.03014,399.62729,88.54521
tyty_structurefold_get_read_pipeline_1.0,1322,0.738169,0.861782,0.861561,0.925869,0.951589,296.30826,34.41818,592.61653,69.32025,888.92479,103.98038
Extract_features1,1302,-0.496145,0.307397,0.809524,0.923195,0.947773,28.55172,9.86349,57.10343,20.87713,85.65515,31.31569
devteam_emboss_5_EMBOSS: extractfeat34_5.0.0,1301,-0.038703,-0.028586,0.929276,0.963873,0.975398,56.43944,25.88174,112.87888,145.10577,169.31831,217.65866
miller-lab_genome_diversity_gd_specify_1.1.0,1277,0.100886,0.301207,0.813619,0.924827,0.959282,27.85392,8.5883,55.70785,22.62931,83.56177,33.94397
bgruening_deeptools_plot_coverage_deeptools_plot_coverage_2.5.0.0,1272,-0.101184,0.36103,0.812893,0.919811,0.954403,5769.52047,840.95189,11539.04095,1651.61081,17308.56142,2477.41622
devteam_picard_picard_SamToFastq_2.7.1.0,1252,0.800827,0.91403,0.65176,0.883391,0.944102,81.15392,21.69785,162.30783,41.732,243.46175,62.59801
bgruening_text_processing_tp_sed_tool_1.0.0,1246,0.406857,0.681387,0.813823,0.919756,0.946243,29.17632,7.90305,58.35265,18.25559,87.52897,27.38338
devteam_correlation_cor2_1.0.0,1235,0.151198,0.580271,0.815382,0.917417,0.937661,79.55787,17.15163,159.11575,34.80136,238.67362,52.20203
iuc_flash_flash_1.2.11.2,1234,0.843332,0.950362,0.812764,0.930299,0.948131,12.55544,3.31309,25.11087,7.50059,37.66631,11.25089
devteam_emboss_5_EMBOSS: revseq82_5.0.0,1225,0.242965,0.540174,0.733894,0.909388,0.949392,72.93256,9.00963,145.86512,19.26454,218.79768,28.89681
bgruening_deeptools_multi_bigwig_summary_deeptools_multi_bigwig_summary_2.5.0.0,1216,0.477734,0.702482,0.930907,0.971204,0.981901,2001.23047,575.98435,4002.46094,1043.17485,6003.6914,1564.76227
bgruening_text_processing_tp_sort_header_tool_1.1.0,1213,-0.278253,0.641927,0.759312,0.904386,0.942311,10.45711,4.2396,20.91423,6.67535,31.37134,10.01303
CONVERTER_vcf_to_tabix_0,1212,0.348394,0.678661,0.891914,0.948845,0.962871,21.83014,10.70014,43.66028,28.85032,65.49041,43.27548
iuc_mothur_fastq_info_mothur_fastq_info_1.36.1.0,1205,0.962992,0.989331,0.69794,0.89461,0.931949,20.20269,2.41212,40.40539,5.14582,60.60808,7.71874
devteam_t2ps_Draw_phylogram_1.0.0,1202,0.003539,0.403206,0.799532,0.918481,0.9476,35.85338,12.90498,71.70676,20.55648,107.56014,30.83472
devteam_vcftools_slice_vcftools_slice_0.1,1199,-0.227534,0.657296,0.84401,0.924087,0.950781,69.27323,29.89808,138.54647,56.70761,207.8197,85.06142
devteam_fastq_to_tabular_fastq_to_tabular_1.1.1,1197,0.775397,0.887851,0.667502,0.876358,0.934002,18.0281,3.78907,36.05619,6.46076,54.08429,9.69114
iuc_snpeff_snpEff_4.3k.0,1197,0.705712,0.852185,0.639098,0.892231,0.961571,119.58375,59.29212,239.16751,112.6321,358.75126,168.94815
iuc_vsearch_vsearch_chimera_detection_1.9.7.0,1197,0.779216,0.875503,0.787803,0.918964,0.959064,407.78009,76.21504,815.56019,135.13376,1223.34028,202.70064
bgruening_text_processing_tp_head_tool_1.1.0,1187,0.016057,0.297602,0.845834,0.940182,0.958716,9.32923,4.46901,18.65847,12.97022,27.9877,19.45533
devteam_short_reads_trim_seq_trim_reads_1.0.0,1185,0.100571,0.44745,0.842194,0.924895,0.950211,5264.16386,225.54518,10528.32771,501.59209,15792.49157,752.38813
devteam_lca_wrapper_lca1_1.0.1,1179,0.437243,0.73212,0.787956,0.910093,0.93469,52.25444,9.14322,104.50888,20.08909,156.76333,30.13364
devteam_picard_picard_CollectInsertSizeMetrics_2.7.1.0,1177,-1.652027,0.050728,0.626162,0.855574,0.932888,182.71311,52.94016,365.42622,100.2043,548.13934,150.30645
devteam_picard_picard_ValidateSamFile_1.136.0,1170,0.310715,0.611781,0.699145,0.875214,0.926496,365.68133,136.21492,731.36266,314.14928,1097.04399,471.22393
aaronquinlan_bedtools_bedtools_intersectbed_bam_0.1.0,1168,0.94327,0.972686,0.735436,0.907519,0.952915,309.46375,99.27808,618.92749,192.08775,928.39124,288.13162
createInterval,1167,-0.189675,0.149265,0.868038,0.928877,0.958012,43.64559,32.37996,87.29118,73.55246,130.93676,110.3287
devteam_vcfsort_vcfsort_0.0.2,1160,-5.28638,0.560161,0.819008,0.908646,0.932776,69.21184,18.04044,138.42368,40.53428,207.63552,60.80142
bgruening_text_processing_tp_replace_in_column_1.1.1,1158,0.774152,0.921478,0.743523,0.905872,0.954231,8.50076,2.42768,17.00152,4.99303,25.50228,7.48955
devteam_samtools_slice_bam_samtools_slice_bam_0.0.1,1155,0.753397,0.879585,0.721212,0.874459,0.933333,139.60708,34.66542,279.21416,72.69743,418.82124,109.04614
devteam_substitution_rates_subRate1_1.0.0,1151,0.847846,0.933909,0.808885,0.92355,0.952223,156.9411,40.471,313.88219,71.06669,470.82329,106.60003
CONVERTER_fasta_to_fai,1148,0.225468,0.536109,0.749085,0.902415,0.931169,30.41679,5.00707,60.83357,10.82142,91.25036,16.23213
crs4_prokka_prokka_1.12.0,1143,0.5463,0.803969,0.668416,0.895013,0.953631,300.84596,26.96084,601.69193,57.66274,902.53789,86.49412
devteam_emboss_5_EMBOSS: pepstats71_5.0.0,1142,0.231157,0.401273,0.913301,0.954464,0.966731,41.19064,45.30857,82.38127,86.03627,123.57191,129.05441
bgruening_deeptools_plot_correlation_deeptools_plot_correlation_2.3.6.0,1128,-0.127037,0.319908,0.836879,0.91844,0.942376,171.17928,135.39189,342.35857,244.54644,513.53785,366.81966
bgruening_deeptools_bam_compare_deeptools_bam_compare_2.3.6.0,1126,0.706178,0.836827,0.800191,0.946723,0.974246,501.37704,387.95497,1002.75407,774.85393,1504.13111,1162.28089
iuc_bedtools_bedtools_closestbed_2.26.0.0,1120,-0.957426,0.1063,0.823252,0.941982,0.960732,9.78703,3.3265,19.57406,6.50686,29.36109,9.7603
CONVERTER_wiggle_to_interval_0,1111,0.64067,0.803229,0.696654,0.859578,0.90999,105.65177,25.20789,211.30354,50.31697,316.95531,75.47545
CONVERTER_interval_to_bgzip_0,1107,0.791485,0.902844,0.852755,0.917796,0.944896,46.55272,16.12976,93.10545,38.42514,139.65817,57.63771
iuc_stringtie_stringtie_merge_1.3.3,1098,0.703516,0.860215,0.785064,0.938069,0.959016,19.16978,9.36944,38.33956,16.60452,57.50934,24.90679
iuc_vsearch_vsearch_clustering_1.9.7.0,1097,0.414002,0.704149,0.825878,0.928907,0.955343,988.48873,32.95759,1976.97746,73.10251,2965.46619,109.65376
devteam_vcftools_annotate_vcftools_annotate_0.1,1090,0.443429,0.577596,0.838495,0.925678,0.954112,38.64993,19.39922,77.29985,38.1313,115.94978,57.19695
bed_to_bigBed,1088,0.883897,0.946538,0.790436,0.905326,0.936581,36.96518,14.9013,73.93035,36.59931,110.89553,54.89897
iuc_vsearch_vsearch_search_1.9.7.0,1084,0.311474,0.615826,0.878226,0.944639,0.967703,1922.88796,29.64507,3845.77591,82.52447,5768.66387,123.7867
miller-lab_genome_diversity_gd_multiple_to_gd_genotype_1.0.0,1081,-0.254187,0.653722,0.82056,0.920442,0.946345,242.72455,21.05214,485.4491,50.84688,728.17365,76.27032
bgruening_deeptools_compute_matrix_deeptools_compute_matrix_2.2.2.0,1077,0.744228,0.881081,0.873723,0.952646,0.973073,1369.21379,233.12113,2738.42759,422.25258,4107.64138,633.37887
bgruening_deeptools_bam_coverage_deeptools_bam_coverage_2.2.2.0,1065,0.447317,0.669328,0.744601,0.916432,0.962441,1204.05571,808.18653,2408.11142,1654.99667,3612.16713,2482.495
tyty_structurefold_iterative_map_pipeline_1.0,1062,0.7722,0.886794,0.810734,0.915254,0.94162,367.31598,113.51637,734.63197,213.48173,1101.94795,320.2226
solid_qual_boxplot,1061,-0.445708,0.099338,0.725725,0.887833,0.928373,12.38043,4.40373,24.76087,9.58665,37.1413,14.37997
devteam_emboss_5_EMBOSS: infoseq46_5.0.0,1060,-236.087721,0.215907,0.819828,0.930211,0.954738,152.08638,26.58039,304.17276,49.11655,456.25914,73.67483
rnateam_mafft_rbc_mafft_7.221.1,1059,-0.494762,0.126998,0.830973,0.911237,0.936733,1345.3381,56.16714,2690.67619,86.44673,4036.01429,129.67009
secure_hash_message_digest,1043,0.313737,0.596358,0.656727,0.879175,0.928078,73.87221,41.75998,147.74442,88.41242,221.61663,132.61863
aggregate_scores_in_intervals2,1040,0.843531,0.927309,0.796164,0.902895,0.946161,1594.65638,65.56727,3189.31275,128.56866,4783.96913,192.85299
iuc_macs2_macs2_bdgpeakcall_2.1.0.20151222.0,1035,0.474973,0.697252,0.770048,0.910145,0.93913,100.12289,70.1498,200.24578,127.29225,300.36867,190.93837
iuc_bedtools_bedtools_mergebed_2.24.1,1025,0.445616,0.721599,0.868301,0.927818,0.948312,45.24073,31.25888,90.48146,57.34552,135.72219,86.01828
devteam_vcfgenotypes_vcfgenotypes_0.0.3,1023,-0.145075,0.506733,0.804497,0.917889,0.946237,30.79601,31.45807,61.59203,44.85648,92.38804,67.28472
devteam_emboss_5_EMBOSS: fuzzpro38_5.0.0,1021,-0.645422,0.510047,0.788419,0.936338,0.950046,7.81404,2.97018,15.62809,6.99469,23.44213,10.49204
devteam_fasta_nucleotide_changer_cshl_fasta_nucleotides_changer_1.0.0,995,-1.781704,0.281737,0.838171,0.919582,0.932646,17.57838,6.25439,35.15677,14.20227,52.73515,21.30341
hgv_codingSnps,988,0.445553,0.616322,0.893724,0.936235,0.948387,120.13742,23.74917,240.27485,50.87226,360.41227,76.30839
nick_sequence_content_trimmer_sequence_content_trimmer_0.1,969,0.850604,0.943361,0.816305,0.930857,0.961816,225.46305,20.11906,450.92609,38.90381,676.38914,58.35572
ucsc_table_direct_archaea1,968,-0.291974,0.050338,0.897701,0.94316,0.965899,50.3067,38.5805,100.61341,82.26734,150.92011,123.40102
iuc_bedtools_bedtools_getfastabed_2.26.0.0,959,0.831472,0.91246,0.801923,0.931175,0.964541,30.74724,9.10208,61.49449,27.80678,92.24173,41.71017
anton_vcfcombine_vcfcombine_0.0.2,957,0.383879,0.5851,0.893417,0.954023,0.970742,49.64132,9.01091,99.28263,17.26871,148.92395,25.90307
devteam_kraken2tax_Kraken2Tax_1.2,955,0.169015,0.492702,0.575915,0.829315,0.919363,26.94802,26.86795,53.89605,56.79118,80.84407,85.18677
devteam_weightedaverage_wtavg_1.0.0,951,0.787187,0.891133,0.746583,0.91693,0.944269,1863.98565,50.85879,3727.9713,81.10199,5591.95696,121.65299
bgruening_text_processing_tp_find_and_replace_1.1.1,951,0.772049,0.923784,0.733964,0.91693,0.963197,5.49857,1.83768,10.99714,3.19773,16.4957,4.79659
nick_allele_counts_allele_counts_1_1.1,950,0.047008,0.670184,0.857888,0.92423,0.944219,21.44365,10.04851,42.88731,20.32789,64.33096,30.49184
iuc_stringtie_stringtie_1.0.3,940,0.067104,0.508262,0.712748,0.895718,0.930835,3429.45996,1257.19514,6858.91992,2765.98036,10288.37989,4148.97055
iuc_mothur_summary_seqs_mothur_summary_seqs_1.36.1.0,937,0.929167,0.976016,0.694758,0.879403,0.934901,14.24965,2.52073,28.4993,5.44671,42.74895,8.17006
devteam_freebayes_freebayes_1.1.0.46-0,931,0.663531,0.817672,0.769121,0.913024,0.952771,4364.59452,941.68473,8729.18905,2303.665,13093.78357,3455.49751
devteam_picard_picard_ReorderSam_1.126.0,926,-0.320551,0.753432,0.685776,0.894206,0.935226,280.48828,131.89211,560.97657,234.09717,841.46485,351.14575
devteam_picard_picard_CASM_2.7.1.1,926,0.89747,0.948295,0.555086,0.822861,0.921171,61.49859,43.95626,122.99719,84.21364,184.49578,126.32046
iuc_bedtools_bedtools_subtractbed_2.26.0.0,922,-1.46714,0.643954,0.817819,0.919755,0.950114,24.18239,3.43545,48.36477,7.17634,72.54716,10.76451
devteam_windowsplitter_winSplitter_1.0.0,922,-0.26597,0.191486,0.865498,0.925163,0.947946,84.29627,27.46446,168.59255,85.21574,252.88882,127.8236
jjohnson_mothur_toolsuite_mothur_make_contigs_1.27.0,912,-0.255021,0.063688,0.767544,0.899123,0.929825,6.1387,3.53866,12.27739,6.06251,18.41609,9.09376
iuc_bedtools_bedtools_getfastabed_2.24.0,911,0.204235,0.584849,0.815601,0.915476,0.941821,98.38932,41.63933,196.77865,79.26042,295.16797,118.89064
devteam_vcfselectsamples_vcfselectsamples_1.0.0_rc1.0,895,0.801154,0.906682,0.785448,0.899437,0.938531,62.28311,12.95939,124.56621,26.45441,186.84932,39.68162
iuc_sra_tools_sam_dump_2.8.1.2,886,0.229374,0.597876,0.909704,0.958238,0.970656,4389.10724,2092.61564,8778.21448,8276.1056,13167.32171,12414.15839
CONVERTER_interval_to_bigwig_0,874,0.172375,0.625106,0.759748,0.893616,0.926788,81.88016,61.99352,163.76033,123.06782,245.64049,184.60173
crs4_taxonomy_krona_chart_taxonomy_krona_chart_2.6.1,873,0.728236,0.877339,0.809851,0.92669,0.942726,10.75987,5.48545,21.51975,8.38754,32.27962,12.58131
__IMPORT_HISTORY__,872,-0.110303,0.0,0.986242,0.987388,0.993119,1222.91689,1107.77838,2445.83379,2445.83379,3668.75068,3668.75068
CONVERTER_interval_to_tabix_0,872,-0.130791,0.115394,0.873788,0.928858,0.943789,26.41836,10.60651,52.83672,29.06817,79.25508,43.60226
devteam_fastq_manipulation_fastq_manipulation_1.0.1,861,0.538397,0.778876,0.684088,0.853659,0.924506,290.39267,41.2681,580.78535,57.65151,871.17802,86.47726
bgruening_deeptools_plot_pca_deeptools_plot_pca_2.5.0.0,861,-0.057851,0.351424,0.62137,0.88734,0.939605,15.176,12.42223,30.35201,24.70839,45.52801,37.06259
