toolid,num_instances,r2_mean,pearson_mean,accuracy_1std,accuracy_2std,accuracy_3std,mean_interval,median_interval
iuc_bedtools_bedtools_intersectbed_2.22.0,4244,0.423412,0.671545,0.808434,0.93167,0.963714,8.28384,2.80376
CONVERTER_gff_to_bed_0,4177,0.473095,0.781036,0.76155,0.915969,0.951879,4.24746,2.14851
devteam_count_covariates_gatk_count_covariates_0.0.5,4175,0.853716,0.924785,0.671615,0.909459,0.959759,177.85206,32.33727
nate_trinity_psc_trinity_psc_0.0.1,4148,0.234221,0.577503,0.786162,0.928637,0.966006,44235.56175,26124.32317
iuc_bedtools_bedtools_bamtobed_2.26.0.0,4108,0.847986,0.940419,0.687198,0.894356,0.95229,10.16362,1.06575
devteam_megablast_wrapper_megablast_wrapper_1.2.0,4067,0.480963,0.713447,0.695598,0.918122,0.97197,5681.89321,924.45336
devteam_vcfcombine_vcfcombine_0.0.3,4058,-0.075646,0.208437,0.827501,0.932726,0.967472,14.30466,2.03854
bgruening_deeptools_bam_coverage_deeptools_bam_coverage_2.2.3.0,4044,0.368971,0.581709,0.762859,0.941642,0.981701,146.98977,95.49822
MAF_To_Fasta1,4003,0.147288,0.403939,0.700474,0.88883,0.950784,661.64718,12.43502
bgruening_trim_galore_trim_galore_0.4.1,3950,0.860135,0.930646,0.747345,0.914179,0.955951,47.6241,8.60052
bgruening_text_processing_tp_grep_tool_1.0.0,3872,0.282455,0.552356,0.770918,0.93027,0.971848,46.63318,3.32116
bgruening_deeptools_plot_profile_deeptools_plot_profile_2.2.3.0,3870,0.428345,0.673472,0.791473,0.920413,0.969767,5.07015,1.53166
devteam_samtools_slice_bam_samtools_slice_bam_2.0,3796,0.271082,0.551939,0.689941,0.906216,0.961538,98.97066,16.61291
genomespace_file_browser_prod,3786,-0.025426,0.200741,0.605917,0.979398,0.998151,409.9074,391.12184
devteam_emboss_5_EMBOSS: getorf42_5.0.0,3760,-1.562645,0.669963,0.77022,0.924736,0.958248,47.03037,1.2622
iuc_bedtools_bedtools_bamtobed_2.24.0,3733,0.613345,0.803017,0.664347,0.884277,0.947498,26.94128,9.78933
devteam_picard_picard_SortSam_1.136.1,3719,0.802712,0.902897,0.624899,0.888951,0.943804,36.73547,7.2658
devteam_sam2interval_sam2interval_1.0.1,3682,0.749403,0.88447,0.654537,0.876968,0.940522,17.8317,7.69065
bgruening_deeptools_plot_heatmap_deeptools_plot_heatmap_2.3.6.0,3653,0.061175,0.324496,0.746505,0.931291,0.972078,54.90968,25.82861
bgruening_deeptools_bam_compare_deeptools_bam_compare_2.5.0.0,3633,0.304386,0.494221,0.796862,0.963666,0.987889,169.22243,85.99157
devteam_vcfcombine_vcfcombine_1.0.0_rc1.0,3572,0.22547,0.550273,0.860301,0.945968,0.970885,60.67103,1.25367
devteam_samtools_stats_samtools_stats_2.0.1,3560,0.879537,0.950811,0.672466,0.882581,0.94157,3.30774,0.47566
devteam_samtools_rmdup_samtools_rmdup_1.0.0,3512,0.421293,0.660035,0.628136,0.858487,0.933656,67.23332,15.5525
devteam_table_recalibration_gatk_table_recalibration_0.0.5,3491,0.962076,0.981582,0.689494,0.916928,0.959897,44.92934,16.91125
bgruening_text_processing_tp_find_and_replace_1.0.0,3478,0.686757,0.862096,0.806501,0.927258,0.965786,9.09413,1.47411
CONVERTER_Bam_Bai_0,3453,0.620388,0.809944,0.697654,0.884738,0.940052,13.985,3.80548
bgruening_text_processing_tp_cut_tool_1.1.0,3295,0.420316,0.653286,0.750843,0.928986,0.96085,1.17819,0.51719
devteam_lastz_lastz_wrapper_2_1.2.2,3290,0.337173,0.596372,0.784497,0.945285,0.979024,3259.4728,9.26395
devteam_emboss_5_EMBOSS: extractseq35_5.0.0,3281,-0.027097,0.130631,0.825658,0.922277,0.951842,2.3053,1.19748
devteam_picard_picard_SamToFastq_1.56.1,3265,0.698717,0.84206,0.604602,0.877186,0.951917,45.83047,5.70008
devteam_picard_picard_CollectRnaSeqMetrics_1.126.0,3255,0.474201,0.704013,0.608909,0.927803,0.982488,17.48571,13.88451
devteam_vcfvcfintersect_vcfvcfintersect_1.0.0_rc1.0,3244,0.6117,0.818012,0.79439,0.926323,0.957151,8.88559,1.71865
devteam_fastq_paired_end_splitter_fastq_paired_end_splitter_1.0.0,3236,0.771418,0.880301,0.673666,0.868353,0.92614,135.42426,19.07637
devteam_picard_picard_AddOrReplaceReadGroups_2.7.1.0,3163,0.943918,0.974584,0.629471,0.897251,0.958902,5.56529,1.12873
devteam_cuffnorm_cuffnorm_2.2.1.0,3160,0.820351,0.90719,0.704113,0.926901,0.975319,235.44435,55.87064
iuc_stringtie_stringtie_1.2.3,3140,0.560421,0.730327,0.707005,0.917514,0.96433,10.47995,2.972
CONVERTER_fasta_to_len,3139,0.408217,0.657168,0.763294,0.90793,0.944883,6.73509,3.96385
devteam_featurecounter_featureCoverage1_2.0.0,3137,0.650881,0.810962,0.744018,0.912974,0.949312,18.99357,4.84486
bgruening_sailfish_sailfish_0.7.6.0,3132,0.767655,0.889617,0.650702,0.92433,0.978608,75.31513,6.86768
devteam_bwa_bwa_mem_0.4.2,3130,0.638431,0.827845,0.687863,0.915341,0.968056,96.89858,16.49012
CONVERTER_wig_to_bigwig,3109,0.53121,0.728297,0.648753,0.856217,0.924083,12.46639,3.86952
iuc_hisat2_hisat2_1.0.1,3108,0.742459,0.859357,0.721686,0.926963,0.972651,119.22707,17.71132
devteam_emboss_5_EMBOSS: transeq101_5.0.0,3107,0.420177,0.687358,0.778247,0.924688,0.959768,7.96075,1.88072
bgruening_deeptools_plot_heatmap_deeptools_plot_heatmap_2.2.3.0,3046,0.758043,0.879283,0.738018,0.925805,0.976693,114.65226,10.74091
devteam_sam_merge_sam_merge2_1.1.2,3006,0.699974,0.844235,0.687292,0.920825,0.971058,133.46766,48.5141
devteam_cuffdiff_cuffdiff_2.2.1.2,2998,0.600737,0.787524,0.808539,0.955638,0.980319,1420.47228,224.17076
devteam_emboss_5_EMBOSS: fuzznuc37_5.0.1,2989,0.793389,0.891448,0.754768,0.914686,0.957177,3.29356,0.86223
CONVERTER_bed_to_gff_0,2979,0.441788,0.785465,0.776099,0.912387,0.952333,13.57031,3.77317
aaronquinlan_bedtools_bedtools_multiintersectbed_0.1.0,2938,0.218388,0.484221,0.808709,0.92784,0.956771,9.10741,1.62599
devteam_vcfbedintersect_vcfbedintersect_1.0.0_rc1.0,2927,0.888127,0.948757,0.790236,0.927917,0.960713,12.52212,0.58576
bgruening_text_processing_tp_sed_tool_1.1.0,2926,0.520039,0.803267,0.839028,0.958307,0.981547,79.72018,0.2568
gregory-minevich_bcftools_view_bcftools_view_0.0.1,2899,0.69026,0.839637,0.777507,0.915487,0.953087,26.31331,2.38542
CONVERTER_len_to_linecount,2896,-0.035282,0.012088,0.839094,0.931977,0.96478,3.97521,3.74018
gregory-minevich_cloudmap_variant_discovery_mapping_cloudmap_variant_discovery_mapping_1.0.0,2894,0.278748,0.537822,0.734964,0.908426,0.942635,8.10993,2.13546
gene2exon1,2868,0.392685,0.656211,0.804742,0.923291,0.957113,4.15438,1.70348
nick_allele_counts_allele_counts_1_1.2,2860,0.827995,0.930224,0.759091,0.911544,0.953847,5.60387,1.33195
devteam_samtools_mpileup_samtools_mpileup_2.0,2856,0.723709,0.871354,0.759454,0.930672,0.977241,561.57785,53.9645
devteam_kraken_kraken_1.2.1,2809,0.424528,0.67964,0.635093,0.879666,0.950512,958.74591,71.02207
devteam_picard_picard_MergeSamFiles_1.126.0,2789,0.723676,0.86017,0.746863,0.92757,0.963427,35.36984,4.65025
iuc_bedtools_bedtools_sortbed_2.26.0.0,2771,0.606088,0.781915,0.734755,0.907254,0.945144,1.33324,0.29171
iuc_hisat2_hisat2_2.1.0,2747,0.715065,0.852039,0.709139,0.905716,0.95741,65.95473,14.30338
iuc_sra_tools_fastq_dump_1.2.5,2718,-0.002506,0.287197,0.673657,0.920162,0.987859,1044.36377,1184.61824
devteam_emboss_5_EMBOSS: needle56_5.0.0,2673,0.401379,0.714161,0.767677,0.93266,0.963711,67.85467,2.34793
devteam_picard_picard_SamToFastq_1.136.0,2669,0.683461,0.831531,0.641058,0.88909,0.956912,42.77288,10.21776
iuc_bedtools_bedtools_bamtobed_2.22.0,2660,0.69818,0.847454,0.629706,0.878576,0.947374,26.79626,16.43234
devteam_fastq_paired_end_joiner_fastq_paired_end_joiner_2.0.1.0,2629,0.945532,0.975126,0.69571,0.882472,0.930395,18.64017,0.2861
ChangeCase,2626,0.114357,0.447509,0.779129,0.920408,0.963442,5.12047,4.49772
devteam_emboss_5_EMBOSS: compseq14_5.0.0,2615,0.23058,0.497752,0.79005,0.924661,0.958696,7.8484,4.17754
bgruening_deeptools_plot_correlation_deeptools_plot_correlation_2.5.0.0,2591,0.172776,0.494421,0.674261,0.927824,0.974911,8.55348,2.39616
iuc_bedtools_bedtools_coveragebed_2.22.1,2572,0.468451,0.647956,0.765172,0.925743,0.963456,50.16261,5.04981
CONVERTER_bedgraph_to_bigwig,2570,0.898227,0.948579,0.575101,0.834632,0.919453,3.41645,1.82622
iuc_datamash_transpose_datamash_transpose_1.0.6,2550,-0.10463,0.310191,0.786667,0.901176,0.945882,156.39988,2.05515
devteam_fastq_stats_fastq_stats_1.1.1,2502,0.920151,0.961643,0.604716,0.804956,0.894085,10.61822,0.27623
CONVERTER_fastq_to_fqtoc0,2487,0.14544,0.38695,0.6924,0.893848,0.942501,17.11785,3.03195
devteam_vcfbreakcreatemulti_vcfbreakcreatemulti_0.0.3,2470,0.421449,0.841651,0.821463,0.926722,0.957087,8.77865,1.9542
devteam_gi2taxonomy_Fetch Taxonomic Ranks_1.1.0,2455,0.215914,0.516201,0.865176,0.950307,0.974746,181.08365,97.99203
hgv_david,2409,0.143117,0.427497,0.83188,0.937318,0.965961,3.33894,2.35575
devteam_vcfselectsamples_vcfselectsamples_0.0.3,2385,0.951954,0.977882,0.810063,0.920335,0.953878,9.04158,2.44461
devteam_picard_picard_CollectInsertSizeMetrics_1.136.0,2373,0.508856,0.721733,0.606827,0.867257,0.945638,34.16928,25.03594
devteam_picard_PicardInsertSize_1.56.0,2339,0.50757,0.724778,0.617357,0.862339,0.94314,22.87981,7.8629
devteam_gffread_gffread_2.2.1.0,2333,0.181062,0.422412,0.723533,0.917266,0.960135,28.45518,2.97709
genomespace_importer,2324,-0.052808,0.072571,0.671257,0.955683,0.994837,110.89926,121.1271
iuc_meme_meme_meme_meme_4.11.1.0,2316,0.345199,0.611789,0.634283,0.868307,0.939551,7000.70211,309.27563
gregory-minevich_check_snpeff_candidates_check_snpeff_candidates_1.0.0,2312,-0.005509,0.188938,0.785897,0.910465,0.946367,3.22212,0.9126
devteam_picard_picard_CollectInsertSizeMetrics_1.126.0,2308,0.517988,0.713753,0.584914,0.868278,0.951039,17.33035,9.03486
iuc_bedtools_bedtools_genomecoveragebed_2.26.0.0,2257,0.335974,0.502169,0.649089,0.916257,0.971644,62.38029,16.85817
iuc_ngsutils_bam_filter_ngsutils_bam_filter_0.5.7.1,2248,0.81263,0.907193,0.727312,0.913254,0.962636,54.0782,14.23524
devteam_vcfsort_vcfsort_1.0.0_rc1.0,2246,0.449032,0.883956,0.826799,0.921191,0.954137,10.41172,0.90322
devteam_picard_PicardASMetrics_1.56.0,2239,0.779016,0.893467,0.627057,0.893254,0.956676,60.33755,12.8425
iuc_stringtie_stringtie_1.1.0,2233,0.875284,0.940884,0.676217,0.908191,0.966412,18.52901,6.03343
devteam_samtools_bedcov_samtools_bedcov_2.0,2226,0.833048,0.913457,0.747978,0.908805,0.95867,605.51048,21.88414
devteam_picard_picard_CASM_1.136.1,2225,0.609286,0.78615,0.589196,0.884036,0.959545,38.00168,21.74073
iuc_deseq2_deseq2_2.1.8.3,2223,0.56358,0.855356,0.757535,0.933423,0.97256,71.40358,16.09726
devteam_freebayes_bamleftalign_1.0.2.29-1,2195,0.745789,0.945531,0.596345,0.858315,0.931668,14.26105,2.59348
devteam_kraken_report_kraken-report_1.2.1,2162,0.140885,0.42221,0.600844,0.908884,0.973176,11.85435,8.57029
Interval_Maf_Merged_Fasta2,2140,0.300354,0.582213,0.678045,0.907012,0.962621,5301.76384,301.96949
devteam_emboss_5_EMBOSS: geecee41_5.0.0,2139,-0.192617,0.539702,0.751753,0.914446,0.946704,36.06995,2.15089
MAF_Thread_For_Species1,2136,0.775771,0.888415,0.676498,0.868914,0.927903,16.17603,1.65476
iuc_dexseq_dexseq_count_1.20.1,2128,0.934876,0.968161,0.721805,0.912596,0.965224,170.80878,31.66142
devteam_freebayes_freebayes_0.0.3,2122,0.357554,0.61753,0.647981,0.924604,0.982565,174.82086,149.25127
anton_vcfvcfintersect_vcfvcfintersect_0.0.2,2112,0.882426,0.945458,0.707386,0.91714,0.955966,8.29838,1.74224
iuc_bedtools_bedtools_genomecoveragebed_2.24.0,2111,0.362123,0.611726,0.692079,0.9332,0.980576,94.66228,29.54809
iuc_bedtools_bedtools_sortbed_2.22.0,2109,0.301156,0.587547,0.710763,0.874348,0.930299,7.24817,2.62009
engineson_multiqc_multiqc_1.0.0.0,2100,0.139255,0.445769,0.611429,0.955714,0.99,8.07184,5.24344
bgruening_deeptools_bigwig_compare_deeptools_bigwig_compare_2.5.0.0,2098,0.151935,0.422198,0.828887,0.949474,0.974261,418.41613,40.13679
devteam_analyze_covariates_gatk_analyze_covariates_0.0.5,2090,-0.003509,0.128897,0.665057,0.910518,0.963632,11.1843,2.43978
devteam_emboss_5_EMBOSS: water107_5.0.0,2078,0.390269,0.573699,0.786819,0.937444,0.964869,10.8512,2.90749
devteam_fastq_masker_by_quality_fastq_masker_by_quality_1.0.0,2067,0.943976,0.975428,0.666183,0.886792,0.949686,61.74454,7.87433
aaronquinlan_bedtools_bedtools_genomecoveragebed_histogram_0.1.0,2041,0.371858,0.645635,0.645762,0.875561,0.942188,145.40684,83.63817
devteam_picard_picard_MergeSamFiles_1.136.0,2021,0.448904,0.662607,0.695696,0.896091,0.958433,45.1664,6.34428
iuc_deseq2_deseq2_2.11.38,2018,0.712712,0.938119,0.786418,0.934093,0.959865,143.28397,11.31451
lparsons_fastq_join_fastq_join_1.1.2-806.1,2002,0.557574,0.698355,0.683816,0.88111,0.931563,3.07419,0.23169
bgruening_deeptools_plot_profile_deeptools_plot_profile_2.3.6.0,1980,0.03696,0.279449,0.755051,0.922222,0.960606,44.3169,16.70421
guerler_charts_charts_1.0.0,1939,0.07758,0.449235,0.744715,0.892213,0.933985,792.53699,3.15634
gregory-minevich_ems_variant_density_mapping_ems_variant_density_mapping_1.0.0,1936,0.887259,0.95935,0.774285,0.913744,0.949902,4.80792,1.5263
devteam_picard_picard_ReorderSam_1.56.0,1931,0.838596,0.917032,0.611096,0.854494,0.922329,27.31416,6.67115
devteam_sicer_peakcalling_sicer_0.0.1,1920,0.772501,0.882482,0.704687,0.910417,0.963021,176.16369,93.51165
anton_vcfannotate_vcfannotate_0.0.2,1890,0.760706,0.865729,0.644974,0.862434,0.913757,6.18099,1.49092
devteam_picard_picard_SortSam_1.126.0,1887,0.533128,0.765758,0.567568,0.826179,0.920509,82.52256,8.64179
bgruening_text_processing_tp_multijoin_tool_1.0.0,1866,0.258839,0.529555,0.795284,0.933548,0.959271,2.65126,0.51687
devteam_cuffnorm_cuffnorm_2.2.1.1,1863,0.755377,0.870671,0.808374,0.952228,0.982287,1141.49946,134.16284
anton_vcffilter_vcffilter_0.0.2,1858,0.65869,0.933824,0.706673,0.90957,0.953704,16.55656,0.51538
devteam_xy_plot_XY_Plot_1_1.0.1,1857,0.306101,0.552456,0.738826,0.929995,0.963382,2.18377,0.54998
blankenberg_naive_variant_caller_naive_variant_caller_0.0.1,1843,0.348506,0.624548,0.780264,0.928928,0.961481,3501.78611,52.49748
bgruening_text_processing_tp_head_tool_1.0.0,1824,0.339667,0.593859,0.825658,0.92489,0.959978,6.46986,2.07783
devteam_fastq_quality_converter_cshl_fastq_quality_converter_1.0.0,1822,0.908582,0.954985,0.667942,0.86608,0.93743,14.93548,2.44873
iuc_bedtools_bedtools_mergebed_2.26.0.0,1800,0.291289,0.659909,0.770556,0.911667,0.953333,3.61092,0.37023
devteam_scatterplot_scatterplot_rpy_1.0.0,1798,0.467939,0.723931,0.788689,0.928823,0.957738,8.07279,2.25256
gregory-minevich_snp_mapping_using_wgs_snp_mapping_using_wgs_1.0.0,1776,0.264864,0.572813,0.801802,0.912162,0.954955,8.25626,3.36261
CONVERTER_fasta_to_2bit,1775,0.316009,0.580791,0.749304,0.907611,0.94761,6.04919,4.10363
CONVERTER_sam_to_bigwig_0,1771,0.869017,0.933064,0.552206,0.848089,0.930534,22.98397,9.68074
bgruening_deeptools_plot_correlation_deeptools_plot_correlation_2.2.3.0,1763,0.111198,0.385137,0.678374,0.904701,0.951222,1640.74108,8.03717
CONVERTER_vcf_to_bgzip_0,1745,0.761246,0.921858,0.731818,0.893979,0.935241,42.10466,2.09135
devteam_samtools_slice_bam_samtools_slice_bam_2.0.1,1743,0.266129,0.525865,0.673551,0.878944,0.930579,94.78594,16.39009
devteam_dna_filtering_histogram_rpy_1.0.3,1711,0.750133,0.881267,0.755688,0.92111,0.960845,8.16696,1.5693
devteam_picard_rgPicFixMate_1.56.0,1704,0.833693,0.920334,0.563967,0.825117,0.903169,25.43573,3.62324
devteam_picard_picard_SamToFastq_1.126.0,1694,0.342504,0.754507,0.602708,0.861265,0.936244,59.10726,6.89
iuc_bedtools_bedtools_genomecoveragebed_2.22.0,1676,0.521789,0.7382,0.68197,0.912881,0.968372,47.84309,15.5338
devteam_fastx_renamer_cshl_fastx_renamer_0.0.11,1669,0.851126,0.936489,0.620721,0.8574,0.930498,25.38539,4.7288
devteam_cuffcompare_cuffcompare_0.0.5,1650,0.23331,0.501255,0.692121,0.910303,0.955758,21.64314,8.56052
devteam_variant_combine_gatk_variant_combine_0.0.4,1619,0.410065,0.653322,0.698579,0.925886,0.970966,10.65214,4.36096
devteam_freebayes_bamleftalign_0.4,1608,0.924367,0.966451,0.710821,0.883706,0.935945,13.4998,3.48088
devteam_freebayes_freebayes_freebayes-0.9.14,1601,0.686383,0.851574,0.697056,0.8932,0.949401,704.67351,46.79753
devteam_vcfbedintersect_vcfbedintersect_0.0.3,1597,0.667033,0.831054,0.749516,0.911691,0.959915,9.52875,2.04706
peterjc_venn_list_venn_list_0.0.9,1563,0.410012,0.739941,0.743442,0.915547,0.959693,5.93347,1.68315
iuc_mothur_align_seqs_mothur_align_seqs_1.36.1.0,1554,0.81761,0.934123,0.741956,0.931145,0.979408,132.56913,0.34126
devteam_t2t_report_t2t_report_1.0.0,1505,0.039556,0.283885,0.6844,0.880414,0.928247,5.26569,1.23334
bgruening_deeptools_multi_bam_summary_deeptools_multi_bam_summary_2.5.0.0,1494,0.147226,0.425186,0.773092,0.957162,0.977912,465.61623,108.86294
devteam_fasta_concatenate_by_species_fasta_concatenate0_0.0.0,1493,-1.12042,0.149618,0.722028,0.898856,0.942396,17.47639,2.55171
iuc_bedtools_bedtools_coveragebed_2.26.0.0,1488,0.388708,0.667515,0.675403,0.911962,0.950269,70.03823,0.15436
iuc_bedtools_bedtools_reldistbed_2.26.0.0,1485,0.407372,0.647048,0.690236,0.917845,0.971044,0.58308,0.11031
devteam_picard_picard_CleanSam_1.126.0,1474,0.642776,0.835336,0.719124,0.898235,0.94436,11.07341,4.38195
bgruening_text_processing_tp_easyjoin_tool_1.1.1,1471,0.451341,0.725029,0.769528,0.920462,0.963975,8.42054,0.4276
iuc_bedtools_bedtools_coveragebed_2.24.1,1455,0.109219,0.405182,0.716838,0.917526,0.963574,134.51903,3.03957
iuc_featurecounts_featurecounts_1.6.0.2,1445,0.944187,0.973254,0.689976,0.897572,0.957782,3.99456,1.48285
iuc_macs2_macs2_callpeak_2.1.0.20140616.0,1440,0.868514,0.937446,0.78125,0.944444,0.978472,377.91007,168.98196
bgruening_trim_galore_trim_galore_0.4.0,1431,0.847685,0.923273,0.659679,0.892383,0.95318,70.68833,19.57212
devteam_variant_select_gatk_variant_select_0.0.3,1417,0.116774,0.409745,0.621744,0.898381,0.957663,22.35972,6.92312
devteam_emboss_5_EMBOSS: cusp17_5.0.0,1410,0.194708,0.485829,0.743262,0.898582,0.947518,6.24961,2.59647
Interval2Maf_pairwise1,1399,0.275431,0.537384,0.744102,0.897795,0.937108,131.8209,5.66811
iuc_meme_fimo_meme_fimo_4.11.1.0,1390,0.246461,0.504341,0.790633,0.917975,0.944592,8.6927,0.40323
iuc_bedtools_bedtools_windowbed_2.26.0.0,1379,0.779549,0.906187,0.797695,0.931845,0.960121,2.27075,0.46255
Sff_extractor,1376,0.137577,0.410367,0.643152,0.854635,0.914234,13.56101,1.31371
devteam_emboss_5_EMBOSS: dottup26_5.0.0,1368,0.009693,0.179237,0.763158,0.913743,0.96345,4.93041,4.16767
devteam_megablast_xml_parser_megablast_xml_parser_1.0.0,1351,0.149528,0.443747,0.615114,0.860112,0.924502,5.84134,2.68208
devteam_picard_picard_CleanSam_1.136.0,1344,0.853471,0.925139,0.633185,0.846726,0.920387,30.65964,6.14123
devteam_picard_picard_MergeSamFiles_2.7.1.0,1334,0.372291,0.526748,0.64919,0.900307,0.958766,52.18005,3.11313
iuc_bedtools_bedtools_sortbed_2.24.0,1327,0.164723,0.540157,0.711364,0.887719,0.920123,10.36878,3.05181
bgruening_text_processing_tp_uniq_tool_1.0.0,1326,0.259433,0.549642,0.776018,0.911765,0.941176,3.88054,1.65037
wiggle2simple1,1323,0.528663,0.740205,0.642479,0.836735,0.902494,57.97392,2.67369
tyty_structurefold_get_read_pipeline_1.0,1322,0.555632,0.846045,0.715572,0.891832,0.940246,127.46004,3.05638
Extract_features1,1302,0.157668,0.417764,0.700461,0.891705,0.942396,5.89018,0.85246
devteam_emboss_5_EMBOSS: extractfeat34_5.0.0,1301,-0.033377,-0.005686,0.777126,0.941602,0.967733,3.46779,3.85854
miller-lab_genome_diversity_gd_specify_1.1.0,1277,0.007186,0.193451,0.719663,0.898205,0.940492,3.29808,0.99339
bgruening_deeptools_plot_coverage_deeptools_plot_coverage_2.5.0.0,1272,0.134144,0.430289,0.610063,0.877358,0.947327,2309.86164,178.9092
devteam_picard_picard_SamToFastq_2.7.1.0,1252,0.840637,0.933679,0.548713,0.841847,0.941677,20.7137,2.8827
bgruening_text_processing_tp_sed_tool_1.0.0,1246,0.392103,0.739492,0.687774,0.883611,0.930964,8.51193,0.51136
devteam_correlation_cor2_1.0.0,1235,-0.386418,0.301207,0.690667,0.894739,0.946565,44.11415,2.28673
iuc_flash_flash_1.2.11.2,1234,0.837146,0.939638,0.685618,0.900346,0.948954,2.36102,0.21012
devteam_emboss_5_EMBOSS: revseq82_5.0.0,1225,0.168075,0.449783,0.668588,0.878372,0.936326,7.47387,0.73906
bgruening_deeptools_multi_bigwig_summary_deeptools_multi_bigwig_summary_2.5.0.0,1216,0.254415,0.617651,0.802613,0.95724,0.982736,695.1442,38.46752
bgruening_text_processing_tp_sort_header_tool_1.1.0,1213,0.443251,0.680088,0.715577,0.883769,0.943943,1.47242,0.23328
CONVERTER_vcf_to_tabix_0,1212,0.484424,0.738534,0.766502,0.929043,0.957096,2.58359,0.73373
iuc_mothur_fastq_info_mothur_fastq_info_1.36.1.0,1205,0.927028,0.988719,0.580878,0.814915,0.907871,3.51719,0.08329
devteam_t2ps_Draw_phylogram_1.0.0,1202,0.131155,0.386371,0.668865,0.881852,0.946741,8.39534,0.82001
devteam_vcftools_slice_vcftools_slice_0.1,1199,0.333518,0.675353,0.738929,0.8924,0.952448,13.27219,1.77675
devteam_fastq_to_tabular_fastq_to_tabular_1.1.1,1197,0.775654,0.893862,0.622389,0.848789,0.904762,1.74066,0.13357
iuc_snpeff_snpEff_4.3k.0,1197,0.859952,0.925071,0.591479,0.878028,0.953216,37.81116,6.07982
iuc_vsearch_vsearch_chimera_detection_1.9.7.0,1197,0.792545,0.88909,0.556391,0.825397,0.899749,68.13233,2.11858
bgruening_text_processing_tp_head_tool_1.1.0,1187,0.100197,0.362611,0.809609,0.925894,0.963786,0.77353,0.3213
devteam_short_reads_trim_seq_trim_reads_1.0.0,1185,0.058146,0.308917,0.745148,0.916456,0.968776,1271.93344,60.01261
devteam_lca_wrapper_lca1_1.0.1,1179,0.543757,0.752049,0.627651,0.847328,0.927057,14.0542,1.03666
devteam_picard_picard_CollectInsertSizeMetrics_2.7.1.0,1177,-0.008838,0.305645,0.553106,0.824131,0.911632,73.1955,5.71639
devteam_picard_picard_ValidateSamFile_1.136.0,1170,0.323037,0.597569,0.641026,0.903419,0.95641,200.00785,52.15209
aaronquinlan_bedtools_bedtools_intersectbed_bam_0.1.0,1168,0.939282,0.970255,0.695171,0.887817,0.952899,59.91875,13.36443
createInterval,1167,-0.01189,0.079306,0.784919,0.917738,0.949443,4.21769,3.18227
devteam_vcfsort_vcfsort_0.0.2,1160,0.340212,0.771654,0.699995,0.864642,0.919816,19.05814,2.46682
bgruening_text_processing_tp_replace_in_column_1.1.1,1158,0.606934,0.903321,0.67962,0.88342,0.931779,3.66985,0.20755
devteam_samtools_slice_bam_samtools_slice_bam_0.0.1,1155,0.775546,0.916237,0.641558,0.858874,0.927273,43.60944,3.91646
devteam_substitution_rates_subRate1_1.0.0,1151,0.814212,0.919663,0.749794,0.90358,0.945276,43.78668,2.95012
CONVERTER_fasta_to_fai,1148,0.323214,0.590989,0.617598,0.839731,0.908555,3.02306,0.47207
crs4_prokka_prokka_1.12.0,1143,0.61217,0.875026,0.564304,0.833771,0.926509,88.29637,1.80456
devteam_emboss_5_EMBOSS: pepstats71_5.0.0,1142,0.143963,0.342749,0.802111,0.9247,0.953603,2.77476,2.47566
bgruening_deeptools_plot_correlation_deeptools_plot_correlation_2.3.6.0,1128,0.024705,0.268714,0.66844,0.898936,0.953901,48.59854,16.20374
bgruening_deeptools_bam_compare_deeptools_bam_compare_2.3.6.0,1126,0.61228,0.779692,0.751352,0.926288,0.976915,117.25785,63.60883
iuc_bedtools_bedtools_closestbed_2.26.0.0,1120,0.031845,0.239638,0.748252,0.932175,0.95894,2.47787,0.26595
CONVERTER_wiggle_to_interval_0,1111,0.634336,0.819251,0.600367,0.819975,0.897373,24.33251,1.74813
CONVERTER_interval_to_bgzip_0,1107,0.684495,0.83729,0.728997,0.895212,0.932249,14.79382,1.55248
iuc_stringtie_stringtie_merge_1.3.3,1098,0.64005,0.811861,0.698543,0.915301,0.958106,2.52722,0.63989
iuc_vsearch_vsearch_clustering_1.9.7.0,1097,0.524263,0.779111,0.686411,0.900636,0.948953,549.5294,5.14048
devteam_vcftools_annotate_vcftools_annotate_0.1,1090,0.006706,0.101462,0.684399,0.884409,0.934856,6.42254,1.91923
bed_to_bigBed,1088,0.83705,0.933517,0.624999,0.845573,0.920016,5.42727,1.82355
iuc_vsearch_vsearch_search_1.9.7.0,1084,0.448249,0.711722,0.668842,0.908689,0.953906,428.65902,4.94222
miller-lab_genome_diversity_gd_multiple_to_gd_genotype_1.0.0,1081,0.616541,0.826288,0.666036,0.859357,0.929678,94.65275,2.34203
bgruening_deeptools_compute_matrix_deeptools_compute_matrix_2.2.2.0,1077,0.683047,0.876129,0.775302,0.932219,0.974002,462.33454,44.32725
bgruening_deeptools_bam_coverage_deeptools_bam_coverage_2.2.2.0,1065,0.427459,0.672005,0.751174,0.912676,0.964319,490.79469,163.46183
tyty_structurefold_iterative_map_pipeline_1.0,1062,0.844572,0.917789,0.642185,0.887006,0.940678,96.34667,13.212
solid_qual_boxplot,1061,-0.01438,0.150727,0.656954,0.884074,0.93968,3.07659,0.57719
devteam_emboss_5_EMBOSS: infoseq46_5.0.0,1060,0.162515,0.41759,0.725445,0.90941,0.956592,7.72521,2.01125
