toolid,num_instances,r2_mean,pearson_mean,accuracy_1std,accuracy_2std,accuracy_3std,mean_1std_interval,median_1std_interval,mean_2std_interval,median_2std_interval,mean_3std_interval,median_3std_interval
devteam_samtools_bedcov_samtools_bedcov_2.0,2226,0.823315,0.907142,0.738095,0.914196,0.955526,480.04842,23.63392,3501.8817,104.00254,23114.19282,278.96612
devteam_picard_picard_CASM_1.136.1,2225,0.628721,0.797906,0.584267,0.876405,0.957754,36.89052,26.03984,166.8348,103.11647,486.51955,253.48343
iuc_deseq2_deseq2_2.1.8.3,2223,0.636203,0.877297,0.768781,0.933873,0.975259,69.7751,16.72861,356.47117,74.83451,1220.70351,189.35618
devteam_freebayes_bamleftalign_1.0.2.29-1,2195,0.819758,0.961992,0.60773,0.855577,0.939863,15.50328,1.99288,66.242,9.66676,166.61735,22.78841
devteam_kraken_report_kraken-report_1.2.1,2162,0.148717,0.447025,0.595758,0.907034,0.970866,12.13513,8.62453,54.1867,34.32793,147.90839,83.88274
Interval_Maf_Merged_Fasta2,2140,0.343513,0.619513,0.677563,0.903736,0.960278,5139.19821,299.6435,49648.42024,1824.57745,651046.41869,8088.43372
devteam_emboss_5_EMBOSS: geecee41_5.0.0,2139,-2.834005,0.441513,0.755961,0.917251,0.953717,93.42492,2.00363,760.68983,9.29614,4872.96194,24.13664
MAF_Thread_For_Species1,2136,0.685251,0.845472,0.671816,0.879682,0.929307,13.40728,1.34867,77.30417,7.06848,390.2979,16.97445
iuc_dexseq_dexseq_count_1.20.1,2128,0.941108,0.971174,0.716648,0.914477,0.958652,174.80382,28.86597,724.73706,127.95148,1733.72483,288.9939
devteam_freebayes_freebayes_0.0.3,2122,0.338044,0.602392,0.64986,0.923191,0.978798,173.44353,132.70321,779.6674,535.94086,2314.32904,1292.17794
anton_vcfvcfintersect_vcfvcfintersect_0.0.2,2112,0.83869,0.945343,0.699337,0.908617,0.957386,10.36732,1.44948,53.89476,5.28017,194.62058,12.51061
iuc_bedtools_bedtools_genomecoveragebed_2.24.0,2111,0.461278,0.6993,0.681688,0.919477,0.97821,102.97111,31.41391,848.51275,130.70573,8145.83374,360.81392
iuc_bedtools_bedtools_sortbed_2.22.0,2109,0.259945,0.575749,0.721669,0.878615,0.935989,7.33777,2.23057,41.13358,9.07236,173.50444,22.82677
engineson_multiqc_multiqc_1.0.0.0,2100,0.083207,0.357437,0.604286,0.955714,0.987619,7.04305,5.63692,34.02546,23.09603,110.77101,58.97955
bgruening_deeptools_bigwig_compare_deeptools_bigwig_compare_2.5.0.0,2098,0.122766,0.373499,0.823636,0.950426,0.977118,431.70491,43.94941,3944.05681,201.20226,39400.54593,531.79001
devteam_analyze_covariates_gatk_analyze_covariates_0.0.5,2090,0.009105,0.153629,0.671305,0.90479,0.958375,12.56079,3.65552,78.98098,13.73178,412.47779,33.68018
devteam_emboss_5_EMBOSS: water107_5.0.0,2078,0.440274,0.558807,0.789213,0.936472,0.966794,24.68611,3.08364,326.20975,13.49026,4781.36005,36.34745
devteam_fastq_masker_by_quality_fastq_masker_by_quality_1.0.0,2067,0.968223,0.989342,0.652153,0.884857,0.949686,33.31578,8.67063,138.75531,33.89136,338.64237,83.59776
aaronquinlan_bedtools_bedtools_genomecoveragebed_histogram_0.1.0,2041,0.332226,0.613977,0.62762,0.876514,0.943156,142.95817,77.42945,903.41649,450.64938,4721.24375,1421.72131
devteam_picard_picard_MergeSamFiles_1.136.0,2021,0.392126,0.632363,0.682345,0.905985,0.958927,40.28852,7.03177,205.75827,30.58425,886.40849,77.66682
iuc_deseq2_deseq2_2.11.38,2018,0.7133,0.95705,0.789391,0.938057,0.965806,166.22229,12.13319,1052.24008,50.52006,5685.54479,120.26541
lparsons_fastq_join_fastq_join_1.1.2-806.1,2002,0.539454,0.686409,0.701788,0.889109,0.942559,3.09367,0.22199,17.7536,0.90227,96.43676,2.05339
bgruening_deeptools_plot_profile_deeptools_plot_profile_2.3.6.0,1980,0.027323,0.268191,0.739899,0.920202,0.962121,42.63158,23.09171,246.51782,94.90726,1029.69555,276.95162
guerler_charts_charts_1.0.0,1939,0.298863,0.559592,0.735947,0.899437,0.941208,1029.90985,2.58724,10948.85886,16.38256,116033.28233,43.02648
gregory-minevich_ems_variant_density_mapping_ems_variant_density_mapping_1.0.0,1936,0.727311,0.881847,0.769092,0.914241,0.957637,4.67473,1.66709,24.93443,6.18606,97.22728,15.14712
devteam_picard_picard_ReorderSam_1.56.0,1931,0.857974,0.927119,0.618851,0.865865,0.929565,24.8502,7.24783,104.91082,29.69822,259.96115,73.06873
devteam_sicer_peakcalling_sicer_0.0.1,1920,0.785633,0.889483,0.688021,0.904167,0.960938,172.23229,100.54627,735.74413,360.18228,1877.25545,837.13299
anton_vcfannotate_vcfannotate_0.0.2,1890,0.75296,0.867709,0.65873,0.875661,0.917989,5.89487,1.18078,25.93105,4.58595,69.73217,10.62801
devteam_picard_picard_SortSam_1.126.0,1887,0.541261,0.765731,0.562798,0.827239,0.919449,69.96082,8.93266,314.27294,37.44643,874.72226,87.41018
bgruening_text_processing_tp_multijoin_tool_1.0.0,1866,0.238086,0.525088,0.779743,0.935691,0.958735,2.89822,0.46659,15.07589,2.28441,54.28014,5.33114
devteam_cuffnorm_cuffnorm_2.2.1.1,1863,0.790686,0.891887,0.775094,0.943639,0.973162,1410.86566,145.99997,8408.76344,611.31881,38597.11027,1564.19671
anton_vcffilter_vcffilter_0.0.2,1858,0.54136,0.754576,0.726067,0.912816,0.956942,6.49005,0.56216,38.32314,2.24145,168.82043,5.1789
devteam_xy_plot_XY_Plot_1_1.0.1,1857,0.346589,0.583964,0.726979,0.921917,0.963382,2.23092,0.61837,11.53996,2.48501,41.23073,5.83253
blankenberg_naive_variant_caller_naive_variant_caller_0.0.1,1843,0.353631,0.622936,0.784061,0.933267,0.963104,3883.22572,61.14232,48463.50889,333.81191,799660.19973,1212.36888
bgruening_text_processing_tp_head_tool_1.0.0,1824,0.277716,0.650828,0.83114,0.933662,0.963816,6.82506,2.36455,35.00748,10.51729,119.82395,27.43488
devteam_fastq_quality_converter_cshl_fastq_quality_converter_1.0.0,1822,0.884686,0.941903,0.649827,0.863891,0.92865,12.63563,2.40543,55.49549,9.46061,149.51266,23.11635
iuc_bedtools_bedtools_mergebed_2.26.0.0,1800,0.453168,0.836868,0.785,0.917778,0.956111,6.01551,0.41819,39.21976,1.63669,192.49471,3.77497
devteam_scatterplot_scatterplot_rpy_1.0.0,1798,0.510598,0.781341,0.792013,0.934385,0.963856,7.66618,2.08797,38.72616,8.34474,130.09207,20.67071
gregory-minevich_snp_mapping_using_wgs_snp_mapping_using_wgs_1.0.0,1776,0.314119,0.568984,0.792793,0.914977,0.954955,9.10839,4.13435,46.03094,14.82058,162.90071,34.71308
CONVERTER_fasta_to_2bit,1775,0.30164,0.575853,0.741414,0.903664,0.94535,5.95907,4.43524,29.8672,18.69831,98.64812,52.02564
CONVERTER_sam_to_bigwig_0,1771,0.858778,0.9283,0.559026,0.839079,0.927724,22.47105,11.05161,104.49291,45.67308,312.72029,111.61381
bgruening_deeptools_plot_correlation_deeptools_plot_correlation_2.2.3.0,1763,0.139848,0.435249,0.671026,0.900179,0.949528,1797.36576,8.41528,27720.34616,32.60809,476581.35966,87.2642
CONVERTER_vcf_to_bgzip_0,1745,0.815072,0.907442,0.757601,0.897998,0.940403,38.59543,2.57839,238.12109,10.28233,1788.74293,26.85041
devteam_samtools_slice_bam_samtools_slice_bam_2.0.1,1743,0.265753,0.535184,0.699369,0.877223,0.934022,100.83379,21.1646,602.30421,111.43408,2935.5983,276.3662
devteam_dna_filtering_histogram_rpy_1.0.3,1711,0.740608,0.870979,0.756845,0.928105,0.963175,8.61479,1.49427,46.6384,6.75129,193.7117,16.37374
devteam_picard_rgPicFixMate_1.56.0,1704,0.840811,0.920699,0.565728,0.830399,0.919601,26.77095,2.70672,116.44049,12.76736,304.99358,30.80018
devteam_picard_picard_SamToFastq_1.126.0,1694,0.242868,0.724751,0.599753,0.863024,0.941542,57.98576,5.71283,304.87571,28.67461,1092.3614,72.73751
iuc_bedtools_bedtools_genomecoveragebed_2.22.0,1676,0.546985,0.744993,0.693309,0.91885,0.967185,45.74007,17.93744,211.0696,77.21979,618.65654,187.88964
devteam_fastx_renamer_cshl_fastx_renamer_0.0.11,1669,0.825878,0.92391,0.636319,0.855614,0.929902,23.77297,5.38093,109.78028,22.63708,324.74563,56.56354
devteam_cuffcompare_cuffcompare_0.0.5,1650,0.2569,0.519795,0.694545,0.896364,0.961212,22.2251,8.29391,110.78609,37.12024,371.6109,90.06929
devteam_variant_combine_gatk_variant_combine_0.0.4,1619,0.426762,0.668555,0.685607,0.928961,0.970346,10.74006,4.35899,49.9817,18.60466,149.80215,44.02045
devteam_freebayes_bamleftalign_0.4,1608,0.923752,0.965174,0.685323,0.873756,0.927861,14.15282,3.79935,71.38033,12.60983,272.84328,30.08323
devteam_freebayes_freebayes_freebayes-0.9.14,1601,0.582456,0.746765,0.688322,0.893193,0.954402,603.53277,57.11004,4381.41336,230.971,30459.58827,590.57936
devteam_vcfbedintersect_vcfbedintersect_0.0.3,1597,0.666886,0.851712,0.774557,0.916078,0.956787,9.54701,1.57039,46.90815,8.64814,156.35156,20.98601
peterjc_venn_list_venn_list_0.0.9,1563,0.618363,0.824448,0.744722,0.926424,0.961612,5.79408,1.53871,28.20039,7.19336,89.81776,17.64198
iuc_mothur_align_seqs_mothur_align_seqs_1.36.1.0,1554,0.905575,0.968212,0.765122,0.925997,0.972973,140.62983,0.35041,744.19352,1.47596,2740.56194,3.36366
devteam_t2t_report_t2t_report_1.0.0,1505,-0.010074,0.256416,0.687729,0.886397,0.927592,4.35759,1.32069,24.1951,4.79935,96.81435,11.59699
bgruening_deeptools_multi_bam_summary_deeptools_multi_bam_summary_2.5.0.0,1494,0.209701,0.484959,0.769746,0.949799,0.97925,497.94703,106.67425,5477.8771,435.20998,90793.63682,1153.60079
devteam_fasta_concatenate_by_species_fasta_concatenate0_0.0.0,1493,0.003754,0.10143,0.726063,0.899534,0.945071,25.04983,2.26359,367.62425,10.15227,5507.61997,25.59649
iuc_bedtools_bedtools_coveragebed_2.26.0.0,1488,-1.187198,0.618992,0.698925,0.914651,0.949597,94.26912,0.19097,724.44857,0.71764,4572.05136,1.62843
iuc_bedtools_bedtools_reldistbed_2.26.0.0,1485,0.363703,0.620093,0.689562,0.906397,0.96835,0.63972,0.09842,3.0825,0.44275,9.61756,1.00576
devteam_picard_picard_CleanSam_1.126.0,1474,0.6836,0.862487,0.724522,0.898222,0.941643,10.14071,3.927,47.57195,17.96729,143.8047,44.54329
bgruening_text_processing_tp_easyjoin_tool_1.1.1,1471,0.383018,0.653916,0.744362,0.919081,0.959199,7.96334,0.41033,50.45741,1.63271,244.39774,3.7561
iuc_bedtools_bedtools_coveragebed_2.24.1,1455,0.13634,0.400582,0.728522,0.912027,0.956014,87.97039,2.97286,1015.18493,14.66433,12078.17496,38.60801
iuc_featurecounts_featurecounts_1.6.0.2,1445,0.924162,0.964311,0.671965,0.889264,0.948778,3.69487,1.45688,15.47263,6.63104,38.06928,15.08117
iuc_macs2_macs2_callpeak_2.1.0.20140616.0,1440,0.846046,0.924472,0.773611,0.943056,0.980556,377.00591,111.00585,1700.19029,644.34085,4752.53276,1589.91629
bgruening_trim_galore_trim_galore_0.4.0,1431,0.831222,0.914704,0.6471,0.886792,0.948288,68.82937,19.8066,288.50285,88.86295,705.27194,209.43018
devteam_variant_select_gatk_variant_select_0.0.3,1417,0.171134,0.422124,0.636555,0.901896,0.956945,24.46724,5.87096,122.23773,31.32943,404.98981,78.21584
devteam_emboss_5_EMBOSS: cusp17_5.0.0,1410,0.13561,0.418381,0.759574,0.901418,0.94539,6.04047,2.45357,30.65804,11.65107,103.76002,30.97508
Interval2Maf_pairwise1,1399,0.274473,0.526029,0.745545,0.893497,0.937814,133.01643,5.99696,710.56407,27.64172,2633.75168,72.71419
iuc_meme_fimo_meme_fimo_4.11.1.0,1390,0.268515,0.633425,0.782044,0.917993,0.946045,11.68709,0.40913,108.53609,1.22088,1032.59298,2.81592
iuc_bedtools_bedtools_windowbed_2.26.0.0,1379,0.607637,0.836906,0.796227,0.929661,0.955041,2.57578,0.46336,14.38064,1.81425,62.9579,4.20568
Sff_extractor,1376,0.200582,0.467721,0.659168,0.869937,0.917165,12.25416,1.7469,83.95063,6.59439,506.453,15.44075
devteam_emboss_5_EMBOSS: dottup26_5.0.0,1368,0.005565,0.179577,0.750731,0.915205,0.961988,5.30186,3.11306,29.21004,14.30635,113.04305,38.39083
devteam_megablast_xml_parser_megablast_xml_parser_1.0.0,1351,0.083813,0.401531,0.62023,0.854146,0.92078,5.73836,2.83667,27.57159,12.68892,85.26809,30.76827
devteam_picard_picard_CleanSam_1.136.0,1344,0.855123,0.925227,0.639137,0.854911,0.926339,30.64379,5.32185,134.64274,23.11392,368.31152,61.03499
devteam_picard_picard_MergeSamFiles_2.7.1.0,1334,0.601867,0.704417,0.657435,0.907811,0.97152,50.9786,2.70628,288.4745,11.5403,1366.96256,27.2364
iuc_bedtools_bedtools_sortbed_2.24.0,1327,0.296433,0.585048,0.720432,0.885475,0.917873,9.31361,2.40991,52.36068,10.10225,212.5017,25.60503
bgruening_text_processing_tp_uniq_tool_1.0.0,1326,0.146388,0.413644,0.773756,0.917044,0.945701,3.90611,1.36092,20.71048,5.58828,77.99778,13.77916
wiggle2simple1,1323,0.426389,0.74468,0.626606,0.834467,0.90325,65.9147,2.28941,380.5962,12.92724,1599.91826,30.8005
tyty_structurefold_get_read_pipeline_1.0,1322,0.64639,0.877093,0.717074,0.888037,0.939485,174.38503,3.19357,1355.38334,14.73451,9539.29641,37.84994
Extract_features1,1302,0.153946,0.422362,0.673579,0.895545,0.941628,6.55941,1.11765,44.70508,4.61064,265.49046,11.02254
devteam_emboss_5_EMBOSS: extractfeat34_5.0.0,1301,-0.02409,0.01575,0.784788,0.940048,0.966953,3.40465,3.18326,15.7059,14.24007,44.89078,38.84479
miller-lab_genome_diversity_gd_specify_1.1.0,1277,0.084492,0.308725,0.721226,0.896638,0.942833,3.14722,0.93519,15.71417,4.54228,52.29787,11.09241
bgruening_deeptools_plot_coverage_deeptools_plot_coverage_2.5.0.0,1272,0.214855,0.483113,0.615566,0.867138,0.944969,2549.00492,145.55871,22929.21346,736.68979,211867.51448,2380.58305
devteam_picard_picard_SamToFastq_2.7.1.0,1252,0.92038,0.96741,0.565521,0.858657,0.945703,19.34348,2.75225,84.83158,11.29083,223.51609,26.93205
bgruening_text_processing_tp_sed_tool_1.0.0,1246,0.417717,0.691158,0.646849,0.866773,0.925359,6.73904,0.44694,32.78148,2.04232,103.7681,4.74702
devteam_correlation_cor2_1.0.0,1235,0.079129,0.509114,0.691476,0.902836,0.951419,41.70966,2.08866,360.84277,9.48875,2666.53702,23.12351
iuc_flash_flash_1.2.11.2,1234,0.799426,0.943085,0.719596,0.907623,0.950578,2.36466,0.23725,10.16933,0.94431,25.85906,2.14573
devteam_emboss_5_EMBOSS: revseq82_5.0.0,1225,0.251485,0.548198,0.648982,0.868568,0.939582,7.78942,0.96879,45.48596,4.5531,202.76208,10.882
bgruening_deeptools_multi_bigwig_summary_deeptools_multi_bigwig_summary_2.5.0.0,1216,0.272092,0.679002,0.791139,0.949016,0.978621,693.42717,46.18866,6538.86559,187.42325,59136.27395,522.11392
bgruening_text_processing_tp_sort_header_tool_1.1.0,1213,0.456542,0.667632,0.713085,0.894471,0.943935,1.74716,0.19431,9.40961,0.91351,37.02984,2.08129
CONVERTER_vcf_to_tabix_0,1212,0.349053,0.65118,0.768152,0.924092,0.962871,2.55336,1.19229,12.9692,5.7548,45.63655,14.3273
iuc_mothur_fastq_info_mothur_fastq_info_1.36.1.0,1205,0.964704,0.992126,0.566804,0.81242,0.906196,2.00305,0.07264,8.21149,0.38236,19.27524,0.86286
devteam_t2ps_Draw_phylogram_1.0.0,1202,0.071462,0.348305,0.663115,0.887691,0.937606,9.94929,1.26147,71.25689,4.2193,438.50029,10.19767
devteam_vcftools_slice_vcftools_slice_0.1,1199,0.36927,0.685545,0.740612,0.89575,0.946623,11.07219,2.63788,54.10804,11.85887,168.8133,29.42448
devteam_fastq_to_tabular_fastq_to_tabular_1.1.1,1197,0.765823,0.895592,0.595656,0.834586,0.907268,1.93261,0.12057,8.00414,0.50586,19.10184,1.14279
iuc_snpeff_snpEff_4.3k.0,1197,0.881131,0.936501,0.598162,0.87051,0.956558,31.51369,6.58106,201.35448,25.91679,1393.04779,60.09148
iuc_vsearch_vsearch_chimera_detection_1.9.7.0,1197,0.809979,0.896829,0.591479,0.843776,0.902256,76.14726,2.08373,373.13376,8.75413,1241.57465,20.50718
bgruening_text_processing_tp_head_tool_1.1.0,1187,0.093329,0.342857,0.818872,0.936813,0.965461,0.73426,0.70014,3.08897,2.25945,7.56576,5.29126
devteam_short_reads_trim_seq_trim_reads_1.0.0,1185,-0.040388,0.335986,0.753586,0.904641,0.964557,965.08789,52.83945,8025.14405,215.51486,56009.01648,657.98083
devteam_lca_wrapper_lca1_1.0.1,1179,0.068547,0.421717,0.645462,0.865988,0.923664,10.60152,0.98723,61.86617,4.43993,277.76374,10.51669
devteam_picard_picard_CollectInsertSizeMetrics_2.7.1.0,1177,-2.532251,0.636844,0.551388,0.845357,0.926083,208.38943,6.29502,2166.52315,24.583,19452.22785,56.94448
devteam_picard_picard_ValidateSamFile_1.136.0,1170,0.284481,0.57745,0.622222,0.9,0.952991,192.57126,59.92745,1341.34829,246.83209,8695.83668,838.67639
aaronquinlan_bedtools_bedtools_intersectbed_bam_0.1.0,1168,0.931277,0.966785,0.708901,0.896375,0.950324,57.80898,10.08771,332.00762,56.60708,1998.8801,135.26425
createInterval,1167,-0.009387,0.085161,0.796915,0.923736,0.954584,5.05556,3.04634,36.34086,12.80607,258.42784,34.76539
devteam_vcfsort_vcfsort_0.0.2,1160,-8.634803,0.325347,0.692261,0.855172,0.920693,15.62219,2.82002,81.35792,10.49079,300.42556,27.18893
bgruening_text_processing_tp_replace_in_column_1.1.1,1158,0.65922,0.955782,0.674439,0.861831,0.930052,3.7872,0.16229,23.39999,0.61274,104.44694,1.39386
devteam_samtools_slice_bam_samtools_slice_bam_0.0.1,1155,0.824131,0.930412,0.641558,0.865801,0.930736,45.53658,4.20355,214.43298,17.9068,635.39833,42.32989
devteam_substitution_rates_subRate1_1.0.0,1151,0.833761,0.936206,0.737614,0.903544,0.954827,40.8689,2.42965,193.89602,11.49223,587.02747,29.29689
CONVERTER_fasta_to_fai,1148,0.243526,0.56456,0.634132,0.838849,0.907664,3.1445,0.68277,16.22318,2.13902,59.28052,4.96979
crs4_prokka_prokka_1.12.0,1143,0.324799,0.770569,0.592301,0.860892,0.937883,85.37255,1.62333,405.38067,7.84073,1206.38358,17.93597
devteam_emboss_5_EMBOSS: pepstats71_5.0.0,1142,0.189192,0.474646,0.798612,0.919439,0.9571,2.62306,2.66599,11.87678,10.27215,32.97578,26.92656
bgruening_deeptools_plot_correlation_deeptools_plot_correlation_2.3.6.0,1128,-0.012604,0.168742,0.664894,0.89273,0.954787,41.41462,15.77053,237.70223,77.16246,1025.32542,209.0859
bgruening_deeptools_bam_compare_deeptools_bam_compare_2.3.6.0,1126,0.619224,0.786851,0.728234,0.925392,0.97335,122.23347,57.54311,643.95353,253.39535,2585.88232,603.07362
iuc_bedtools_bedtools_closestbed_2.26.0.0,1120,0.124067,0.313441,0.750008,0.93484,0.964297,2.33187,0.30776,16.29881,1.11072,97.05405,2.54194
CONVERTER_wiggle_to_interval_0,1111,0.665465,0.845644,0.579653,0.809189,0.888378,26.80479,1.64038,123.29744,9.80996,356.99661,23.47026
CONVERTER_interval_to_bgzip_0,1107,0.807826,0.910456,0.719964,0.897922,0.934056,13.00584,1.03252,72.45105,6.08719,311.27642,15.19238
iuc_stringtie_stringtie_merge_1.3.3,1098,0.736299,0.880673,0.724954,0.917122,0.955373,2.44088,0.71507,10.82871,2.5262,29.72276,5.77358
iuc_vsearch_vsearch_clustering_1.9.7.0,1097,0.157575,0.484675,0.707376,0.899711,0.948938,473.28158,5.5803,6328.32496,18.36919,118057.75732,44.38899
devteam_vcftools_annotate_vcftools_annotate_0.1,1090,0.082729,0.55749,0.686278,0.869734,0.933957,16.65578,1.73885,262.93139,8.22494,4532.8818,20.85313
bed_to_bigBed,1088,0.882142,0.953212,0.663577,0.850167,0.920032,4.83567,2.33734,21.21574,9.1082,56.05792,22.17707
iuc_vsearch_vsearch_search_1.9.7.0,1084,0.383176,0.749559,0.677155,0.911444,0.953878,574.95254,2.63043,3535.3825,13.36504,18304.45978,32.64873
miller-lab_genome_diversity_gd_multiple_to_gd_genotype_1.0.0,1081,0.60214,0.835699,0.665128,0.864012,0.925046,157.00685,2.27113,936.81014,11.5191,4087.7694,27.94904
bgruening_deeptools_compute_matrix_deeptools_compute_matrix_2.2.2.0,1077,0.736637,0.902904,0.756732,0.941504,0.97493,484.21193,32.20985,2587.46006,160.94584,9980.41016,454.01228
bgruening_deeptools_bam_coverage_deeptools_bam_coverage_2.2.2.0,1065,0.474866,0.699967,0.73615,0.911737,0.952113,553.1306,174.79721,4774.6785,623.60467,46896.10573,1513.23236
tyty_structurefold_iterative_map_pipeline_1.0,1062,0.859735,0.928015,0.644068,0.897363,0.947269,124.21644,12.9052,997.05999,42.39255,7293.04401,104.39494
solid_qual_boxplot,1061,-0.020694,0.133996,0.679537,0.895384,0.936858,3.14957,0.60637,17.62816,2.31415,70.65705,5.45732
devteam_emboss_5_EMBOSS: infoseq46_5.0.0,1060,0.077617,0.32841,0.716994,0.90662,0.956621,15.1926,2.46386,140.70804,10.27676,1331.03398,26.54998
rnateam_mafft_rbc_mafft_7.221.1,1059,0.192738,0.401567,0.666667,0.8678,0.931067,505.27715,5.25195,10148.67696,23.79009,244638.05399,62.74477
secure_hash_message_digest,1043,0.289385,0.56059,0.571433,0.850456,0.953976,18.25529,8.88035,85.31306,32.19666,250.96445,78.2379
aggregate_scores_in_intervals2,1040,0.789187,0.897231,0.720186,0.91827,0.961534,688.25588,10.39539,4150.77646,37.51123,19754.92237,100.50198
iuc_macs2_macs2_bdgpeakcall_2.1.0.20151222.0,1035,0.447703,0.716126,0.648309,0.881159,0.944928,20.65773,7.09581,99.14763,27.59007,310.83361,67.34849
iuc_bedtools_bedtools_mergebed_2.24.1,1025,0.511359,0.792335,0.751233,0.901477,0.947331,14.73744,2.97277,84.40051,12.02787,348.05429,31.74189
devteam_vcfgenotypes_vcfgenotypes_0.0.3,1023,0.199353,0.530836,0.685239,0.878788,0.930596,6.57915,2.24307,33.7053,9.74821,117.2441,25.06336
devteam_emboss_5_EMBOSS: fuzzpro38_5.0.0,1021,-0.517148,0.438453,0.698321,0.902033,0.949051,1.4464,0.30638,6.8904,1.12652,20.94537,2.59306
devteam_fasta_nucleotide_changer_cshl_fasta_nucleotides_changer_1.0.0,995,0.028585,0.41762,0.688412,0.890432,0.930644,5.51196,0.51415,33.13152,2.30322,146.46767,5.41926
hgv_codingSnps,988,-0.007826,0.64076,0.746956,0.908891,0.952418,45.33515,2.62755,658.28238,13.37959,10119.71493,34.99607
nick_sequence_content_trimmer_sequence_content_trimmer_0.1,969,0.73405,0.927341,0.717234,0.881321,0.942208,68.24137,1.18928,333.0662,6.10765,1040.39128,13.99235
ucsc_table_direct_archaea1,968,-0.015167,0.058267,0.788214,0.9287,0.974162,5.02559,5.3501,23.55046,22.45142,69.77281,59.59965
iuc_bedtools_bedtools_getfastabed_2.26.0.0,959,0.84853,0.931007,0.651711,0.876949,0.939511,8.8494,1.20754,45.35379,4.38829,155.63252,10.50341
anton_vcfcombine_vcfcombine_0.0.2,957,0.168882,0.502654,0.703239,0.909091,0.950888,13.55949,0.76161,93.51273,3.12415,529.64843,7.43057
devteam_kraken2tax_Kraken2Tax_1.2,955,0.215056,0.51773,0.566504,0.833484,0.931932,6.19799,5.97957,26.75469,21.96883,68.41318,53.1597
devteam_weightedaverage_wtavg_1.0.0,951,0.665924,0.825289,0.713985,0.901157,0.947424,2010.90115,3.18989,34008.48262,11.77467,710273.51947,27.67171
bgruening_text_processing_tp_find_and_replace_1.1.1,951,0.744657,0.890999,0.678233,0.901157,0.955836,0.99022,0.11142,4.40431,0.36758,11.90547,0.83239
nick_allele_counts_allele_counts_1_1.1,950,0.583954,0.874085,0.70947,0.888432,0.925269,4.98823,0.89668,24.19569,3.70951,75.50107,8.87631
iuc_stringtie_stringtie_1.0.3,940,0.22651,0.51657,0.730883,0.913847,0.968099,1831.01177,567.50809,12983.21025,2120.65471,81195.34717,5835.44056
iuc_mothur_summary_seqs_mothur_summary_seqs_1.36.1.0,937,0.918074,0.976104,0.577357,0.84629,0.925282,1.95021,0.13501,8.28422,0.57459,20.77858,1.30331
devteam_freebayes_freebayes_1.1.0.46-0,931,0.672468,0.824512,0.698178,0.886139,0.932331,1086.21824,36.10408,5831.37197,166.87147,24685.97752,379.94421
devteam_picard_picard_ReorderSam_1.126.0,926,0.381811,0.653216,0.569134,0.84776,0.922264,78.21223,19.07395,368.95289,69.03488,1097.60567,163.46514
devteam_picard_picard_CASM_2.7.1.1,926,0.902912,0.951921,0.530205,0.825008,0.912488,7.73886,5.07378,32.1639,19.12963,77.29728,44.99098
iuc_bedtools_bedtools_subtractbed_2.26.0.0,922,0.331246,0.767207,0.702857,0.905611,0.944671,7.56075,0.29525,66.95111,1.15206,528.23279,2.6379
devteam_windowsplitter_winSplitter_1.0.0,922,0.038522,0.373792,0.749401,0.901282,0.947918,16.99858,8.34777,150.77978,25.65944,1342.51524,71.51609
jjohnson_mothur_toolsuite_mothur_make_contigs_1.27.0,912,0.000364,0.204887,0.680921,0.889254,0.934211,1.24147,0.30898,6.22459,1.13707,20.91315,2.60644
iuc_bedtools_bedtools_getfastabed_2.24.0,911,0.16146,0.432164,0.644313,0.864965,0.945099,40.19184,6.91657,336.52781,26.43163,2672.54748,73.9389
devteam_vcfselectsamples_vcfselectsamples_1.0.0_rc1.0,895,0.80958,0.908227,0.674841,0.864788,0.919545,8.82808,1.12839,45.00437,6.18759,158.92798,14.38093
iuc_sra_tools_sam_dump_2.8.1.2,886,-0.071065,0.579344,0.683978,0.932287,0.976306,1050.39555,707.98918,6036.4315,3807.86901,26219.02956,13882.62362
CONVERTER_interval_to_bigwig_0,874,0.346052,0.739603,0.611013,0.889065,0.956539,24.66139,11.34044,131.80522,57.56467,484.93301,182.72637
crs4_taxonomy_krona_chart_taxonomy_krona_chart_2.6.1,873,0.799992,0.913737,0.679267,0.898053,0.940435,2.2156,0.18831,10.3381,0.83451,30.8107,1.90278
__IMPORT_HISTORY__,872,-0.022171,0.0,0.818774,0.952945,0.985085,27.44143,22.9189,164.32783,164.32783,683.77909,683.77909
CONVERTER_interval_to_tabix_0,872,0.008464,0.199075,0.752257,0.919718,0.939203,5.0201,1.33638,29.23357,6.50702,127.11985,16.29107
devteam_fastq_manipulation_fastq_manipulation_1.0.1,861,0.682938,0.842576,0.554007,0.81417,0.878049,51.53501,1.98605,230.74364,8.72537,640.03494,19.97837
bgruening_deeptools_plot_pca_deeptools_plot_pca_2.5.0.0,861,0.143368,0.423182,0.557491,0.844367,0.944251,2.70283,1.78035,11.79041,7.21691,31.25373,17.08933
nml_collapse_collections_collapse_dataset_4.0,853,0.499069,0.73114,0.711688,0.914426,0.960164,7.34214,0.8675,37.22642,5.78666,129.18116,13.38092
devteam_kraken_report_kraken-report_1.2.3,851,0.11426,0.395013,0.574578,0.887166,0.962387,7.35616,5.5369,31.39741,25.38237,78.83497,61.37771
