toolid,num_instances,Lasso,Lasso_training_time,LinearRegression,LinearRegression_training_time,MLPRegressor,MLPRegressor_training_time,RandomForestRegressor,RandomForestRegressor_training_time,Ridge,Ridge_training_time,SGDRegressor,SGDRegressor_training_time,ExtraTreesRegressor,ExtraTreesRegressor_training_time,GradientBoostingRegressor,GradientBoostingRegressor_training_time
toolshed.g2.bx.psu.edu/repos/iuc/ngsutils_bam_filter/ngsutils_bam_filter/0.5.7.1,2135,-1.6e-05,0.001372,-10000.0,0.00508,0.747494,1.005734,0.910572,0.588758,0.638838,0.001732,0.381072,0.00351,0.919472,0.477065,0.896838,0.131591
toolshed.g2.bx.psu.edu/repos/devteam/vcfsort/vcfsort/1.0.0_rc1.0,2133,-0.000379,0.000591,-10000.0,0.000821,0.232885,0.271038,0.317356,0.203665,0.22283,0.00074,0.034193,0.001059,0.435602,0.230699,0.447915,0.034105
toolshed.g2.bx.psu.edu/repos/devteam/picard/PicardASMetrics/1.56.0,2127,-0.000761,0.000638,0.54283,0.001099,0.671996,0.969653,0.791743,0.323684,0.593194,0.00076,0.291327,0.001238,0.799094,0.331057,0.791429,0.103048
toolshed.g2.bx.psu.edu/repos/iuc/stringtie/stringtie/1.1.0,2121,-0.001432,0.000879,-10000.0,0.002703,0.735123,0.722936,0.916262,0.49278,0.652856,0.001069,0.290162,0.00181,0.914278,0.545738,0.909145,0.156329
toolshed.g2.bx.psu.edu/repos/devteam/samtools_bedcov/samtools_bedcov/2.0,2114,-0.003098,0.009933,-10000.0,0.060863,0.143053,0.83978,0.761032,1.161835,0.240028,0.011687,0.065013,0.010088,0.768718,1.078859,0.753712,0.605616
toolshed.g2.bx.psu.edu/repos/devteam/picard/picard_CASM/1.136.1,2113,-0.002455,0.000755,-10000.0,0.001684,0.586608,0.387325,0.708539,0.314131,0.575561,0.000912,0.375342,0.001389,0.718616,0.43407,0.728228,0.132652
toolshed.g2.bx.psu.edu/repos/iuc/deseq2/deseq2/2.1.8.3,2111,-0.003852,0.035442,-10000.0,2.410265,0.306609,1.913021,0.399793,3.955892,0.313805,0.138143,0.111307,0.03686,0.391721,7.160783,0.412697,5.533194
toolshed.g2.bx.psu.edu/repos/devteam/freebayes/bamleftalign/1.0.2.29-1,2085,-0.000154,0.000652,-10000.0,0.00109,0.879395,0.964927,0.907243,0.291359,0.709,0.000941,0.457611,0.001548,0.916816,0.344476,0.916702,0.073592
toolshed.g2.bx.psu.edu/repos/devteam/kraken_report/kraken-report/1.2.1,2053,-0.000937,0.000677,-10000.0,0.001033,0.042646,0.232129,-0.037329,0.240163,0.051158,0.001515,-0.049039,0.001388,0.033475,0.28115,0.072677,0.067602
Interval_Maf_Merged_Fasta2,2033,-0.002719,0.001479,-10000.0,0.002418,0.312584,1.029968,0.716244,0.479765,0.26045,0.001844,0.144774,0.002854,0.711949,0.5952,0.695102,0.157497
toolshed.g2.bx.psu.edu/repos/devteam/emboss_5/EMBOSS: geecee41/5.0.0,2032,-0.000264,0.000497,-10000.0,0.0007,0.157606,0.464606,0.093259,0.17543,0.131305,0.000613,0.00283,0.000989,0.170228,0.254429,0.18694,0.050671
MAF_Thread_For_Species1,2029,-0.001048,0.000511,0.405529,0.000601,0.425789,0.41956,0.406053,0.190344,0.40483,0.000655,0.108757,0.001132,0.49043,0.236124,0.50255,0.044511
toolshed.g2.bx.psu.edu/repos/iuc/dexseq/dexseq_count/1.20.1,2021,-0.000775,0.000741,-10000.0,0.001492,0.86629,1.122576,0.985583,0.320678,0.694676,0.000965,0.417951,0.001423,0.987352,0.322407,0.983536,0.092551
toolshed.g2.bx.psu.edu/repos/devteam/freebayes/freebayes/0.0.3,2015,-0.0001,0.001445,-10000.0,0.00347,0.486496,0.708072,0.593746,0.30121,0.457438,0.0017,0.387406,0.002727,0.597797,0.343864,0.585326,0.112423
toolshed.g2.bx.psu.edu/repos/anton/vcfvcfintersect/vcfvcfintersect/0.0.2,2006,-6.4e-05,0.0007,-10000.0,0.001272,0.218892,0.281695,0.414573,0.314513,0.216947,0.000909,0.075043,0.001687,0.45484,0.318837,0.44473,0.080748
toolshed.g2.bx.psu.edu/repos/iuc/bedtools/bedtools_genomecoveragebed/2.24.0,2005,-0.005418,0.000872,-10000.0,0.00213,0.551573,0.74006,0.70023,0.44334,0.481434,0.001041,0.301573,0.001619,0.666812,0.516508,0.669887,0.133527
toolshed.g2.bx.psu.edu/repos/iuc/bedtools/bedtools_sortbed/2.22.0,2003,-0.000222,0.000668,-10000.0,0.000971,0.198169,0.390411,0.136172,0.202049,0.201108,0.000773,0.033607,0.001198,0.224911,0.227115,0.214773,0.040968
toolshed.g2.bx.psu.edu/repos/engineson/multiqc/multiqc/1.0.0.0,1995,-0.00285,0.099726,-10000.0,4.132199,0.058499,1.919908,0.15838,14.030926,0.037797,0.196938,-10000.0,0.069531,0.068598,29.125627,0.137078,22.001538
toolshed.g2.bx.psu.edu/repos/bgruening/deeptools_bigwig_compare/deeptools_bigwig_compare/2.5.0.0,1993,-0.002263,0.000835,0.332095,0.001903,0.512193,0.912539,0.734666,0.44941,0.401515,0.001023,0.27329,0.002064,0.708104,0.373291,0.656761,0.096501
toolshed.g2.bx.psu.edu/repos/devteam/analyze_covariates/gatk_analyze_covariates/0.0.5,1985,-0.000313,0.000664,-10000.0,0.001078,0.01398,0.142379,-0.126737,0.322496,0.018219,0.000952,-0.019282,0.00127,-0.033815,0.295114,0.002918,0.062669
toolshed.g2.bx.psu.edu/repos/devteam/emboss_5/EMBOSS: water107/5.0.0,1974,-0.000499,0.000609,0.100057,0.000946,0.069659,0.219229,0.260186,0.21183,0.10515,0.000819,0.016321,0.001402,0.197932,0.338956,0.233848,0.053361
toolshed.g2.bx.psu.edu/repos/devteam/fastq_masker_by_quality/fastq_masker_by_quality/1.0.0,1963,-0.001888,0.001848,-10000.0,0.001396,0.917126,1.239707,0.973718,0.295394,0.802305,0.001355,0.619472,0.001597,0.977,0.270656,0.976307,0.061919
toolshed.g2.bx.psu.edu/repos/aaronquinlan/bedtools/bedtools_genomecoveragebed_histogram/0.1.0,1938,-0.000857,0.000479,-10000.0,0.000599,0.331663,1.044037,0.447079,0.19619,0.259868,0.000924,0.092474,0.000981,0.479798,0.234608,0.487563,0.043929
toolshed.g2.bx.psu.edu/repos/devteam/picard/picard_MergeSamFiles/1.136.0,1919,-0.00263,0.006091,-10000.0,0.103561,0.661317,0.959207,0.787223,1.06258,0.651154,0.011458,0.463305,0.009509,0.79728,0.977686,0.797096,0.48171
toolshed.g2.bx.psu.edu/repos/iuc/deseq2/deseq2/2.11.38,1917,-0.002005,0.028292,-10000.0,2.028117,0.687252,2.29814,0.762427,4.241917,0.668478,0.109082,-0.136793,0.027279,0.768841,6.047898,0.770746,5.624727
toolshed.g2.bx.psu.edu/repos/lparsons/fastq_join/fastq_join/1.1.2-806.1,1901,-0.003374,0.00067,-10000.0,0.001114,0.7523,0.702491,0.828992,0.357852,0.659364,0.000877,0.431657,0.001243,0.857454,0.295938,0.858677,0.068362
toolshed.g2.bx.psu.edu/repos/bgruening/deeptools_plot_profile/deeptools_plot_profile/2.3.6.0,1881,-0.003086,0.001798,-10000.0,0.002993,0.151307,0.497,0.149227,0.475708,0.145731,0.001708,0.073708,0.001913,0.171155,0.502623,0.206493,0.136681
toolshed.g2.bx.psu.edu/repos/guerler/charts/charts/1.0.0,1842,-0.00764,0.000703,-10000.0,0.001338,0.336058,0.490715,0.509113,0.310211,0.342949,0.001441,0.210878,0.001646,0.499842,0.289388,0.538881,0.066488
toolshed.g2.bx.psu.edu/repos/gregory-minevich/ems_variant_density_mapping/ems_variant_density_mapping/1.0.0,1839,-0.003037,0.000727,0.018317,0.000614,0.016278,0.170293,-0.077467,0.235509,0.022627,0.00064,-0.012465,0.000887,0.006105,0.242542,0.032855,0.044858
toolshed.g2.bx.psu.edu/repos/devteam/picard/picard_ReorderSam/1.56.0,1834,-0.005214,0.001544,-10000.0,0.003308,0.724227,0.842978,0.918859,0.37368,0.676915,0.00181,0.416626,0.002956,0.925934,0.368002,0.930088,0.107414
toolshed.g2.bx.psu.edu/repos/devteam/sicer/peakcalling_sicer/0.0.1,1824,-0.001039,0.000604,-10000.0,0.000987,0.802511,1.149917,0.917223,0.338836,0.559042,0.000717,0.382598,0.001172,0.925739,0.446643,0.91379,0.08263
toolshed.g2.bx.psu.edu/repos/anton/vcfannotate/vcfannotate/0.0.2,1795,-0.000932,0.000503,0.730144,0.000705,0.79028,0.766362,0.914379,0.211302,0.729645,0.000684,0.584922,0.0009,0.921599,0.234804,0.920693,0.033686
toolshed.g2.bx.psu.edu/repos/devteam/picard/picard_SortSam/1.126.0,1792,-0.002419,0.000553,-10000.0,0.000708,-0.42236,1.077849,0.914431,0.21049,0.488432,0.000678,0.121106,0.001025,0.925093,0.251661,0.924452,0.047994
toolshed.g2.bx.psu.edu/repos/bgruening/text_processing/tp_multijoin_tool/1.0.0,1772,-0.002027,0.046108,-10000.0,2.366884,0.357467,1.015688,0.365415,5.185146,0.389935,0.108347,-10000.0,0.034004,0.441019,7.946244,0.426615,8.606453
toolshed.g2.bx.psu.edu/repos/devteam/cuffnorm/cuffnorm/2.2.1.1,1769,-3.4e-05,0.071583,-10000.0,3.559212,0.728619,3.912956,0.937503,7.484718,0.743032,0.169313,-10000.0,0.052174,0.871439,11.436965,0.913786,10.143708
toolshed.g2.bx.psu.edu/repos/anton/vcffilter/vcffilter/0.0.2,1765,-0.001781,0.000522,0.519876,0.000572,0.625156,0.653965,0.741405,0.217431,0.589374,0.000666,0.174006,0.000891,0.764596,0.253703,0.764415,0.037502
toolshed.g2.bx.psu.edu/repos/devteam/xy_plot/XY_Plot_1/1.0.1,1764,-7.3e-05,0.000816,-10000.0,0.001792,0.120964,0.214469,0.151689,0.319841,0.175615,0.00123,0.047873,0.001704,0.149972,0.270004,0.212606,0.072566
toolshed.g2.bx.psu.edu/repos/blankenberg/naive_variant_caller/naive_variant_caller/0.0.1,1750,-0.001659,0.001748,-10000.0,0.00702,0.277465,0.58124,0.744444,0.530533,0.231722,0.001547,0.142161,0.002329,0.640681,0.504659,0.700894,0.194288
toolshed.g2.bx.psu.edu/repos/bgruening/text_processing/tp_head_tool/1.0.0,1732,-0.002116,0.000696,-10000.0,0.001086,0.060787,0.248824,0.102683,0.236646,0.055773,0.000907,0.021106,0.001196,0.081104,0.270758,0.11101,0.059907
toolshed.g2.bx.psu.edu/repos/devteam/fastq_quality_converter/cshl_fastq_quality_converter/1.0.0,1730,-0.001675,0.001102,0.638641,0.001465,0.71701,1.069327,0.91512,0.421406,0.638729,0.001394,0.334517,0.002016,0.916943,0.289007,0.922672,0.056975
toolshed.g2.bx.psu.edu/repos/iuc/bedtools/bedtools_mergebed/2.26.0.0,1710,-0.000405,0.000737,-10000.0,0.000825,0.014964,0.083384,0.076738,0.224134,0.101554,0.000947,-0.035756,0.001015,0.119167,0.255375,0.132664,0.05007
toolshed.g2.bx.psu.edu/repos/devteam/scatterplot/scatterplot_rpy/1.0.0,1708,-0.006705,0.000776,-10000.0,0.001463,0.002885,0.148274,0.033568,0.31133,0.055722,0.001779,-0.017135,0.001473,0.056329,0.322848,0.044117,0.069165
toolshed.g2.bx.psu.edu/repos/gregory-minevich/snp_mapping_using_wgs/snp_mapping_using_wgs/1.0.0,1687,-0.000104,0.000683,-10000.0,0.00167,0.655698,0.515822,0.668924,0.291912,0.64347,0.001024,0.281448,0.001266,0.671057,0.340374,0.6743,0.095413
CONVERTER_fasta_to_2bit,1686,-0.001267,0.000613,0.204759,0.000712,0.169745,0.237258,0.197994,0.212993,0.205223,0.00126,0.054264,0.001005,0.224043,0.223636,0.268551,0.039228
CONVERTER_sam_to_bigwig_0,1682,-0.001335,0.000452,0.642093,0.000539,0.790056,0.8803,0.835078,0.168431,0.642433,0.000573,0.455401,0.000793,0.86209,0.243265,0.865687,0.037037
toolshed.g2.bx.psu.edu/repos/bgruening/deeptools_plot_correlation/deeptools_plot_correlation/2.2.3.0,1674,-0.004937,0.000855,-10000.0,0.001024,0.409363,0.833916,0.555863,0.319892,0.355183,0.001019,0.143819,0.001306,0.540091,0.328549,0.575813,0.079234
CONVERTER_vcf_to_bgzip_0,1657,-0.000126,0.000535,-10000.0,0.000693,0.313707,0.722971,0.458227,0.186526,0.255637,0.000651,0.007012,0.00092,0.480495,0.249587,0.502296,0.051656
toolshed.g2.bx.psu.edu/repos/devteam/samtools_slice_bam/samtools_slice_bam/2.0.1,1655,-0.001791,0.000707,0.277436,0.000789,0.445835,1.205205,0.720897,0.296228,0.275659,0.001117,0.195207,0.001103,0.72838,0.245531,0.749555,0.047036
toolshed.g2.bx.psu.edu/repos/devteam/dna_filtering/histogram_rpy/1.0.3,1625,-0.001094,0.000671,-10000.0,0.001329,0.309419,0.460422,0.347403,0.317787,0.307721,0.000852,0.070148,0.001291,0.347734,0.324721,0.383235,0.067791
toolshed.g2.bx.psu.edu/repos/devteam/picard/rgPicFixMate/1.56.0,1618,-0.000391,0.000738,0.555152,0.000655,0.814882,1.153901,0.903458,0.213495,0.555527,0.001041,0.219342,0.000979,0.919163,0.211752,0.917351,0.044543
toolshed.g2.bx.psu.edu/repos/devteam/picard/picard_SamToFastq/1.126.0,1609,-0.001924,0.004714,0.501814,0.001488,0.63252,0.75226,0.739022,0.324403,0.504671,0.001241,0.183187,0.001819,0.757754,0.309774,0.763903,0.077425
toolshed.g2.bx.psu.edu/repos/iuc/bedtools/bedtools_genomecoveragebed/2.22.0,1592,-0.006789,0.000985,-10000.0,0.002226,0.659432,0.949779,0.80785,0.46529,0.580849,0.00118,0.400623,0.00176,0.81355,0.441897,0.811392,0.107388
toolshed.g2.bx.psu.edu/repos/devteam/fastx_renamer/cshl_fastx_renamer/0.0.11,1585,-0.003522,0.000542,-10000.0,0.000574,0.753089,0.845977,0.767423,0.19128,0.593678,0.000614,0.417517,0.000947,0.78715,0.25033,0.783946,0.041218
toolshed.g2.bx.psu.edu/repos/devteam/cuffcompare/cuffcompare/0.0.5,1567,-0.000874,0.001693,-10000.0,0.012243,0.542205,0.710525,0.718516,0.618034,0.484647,0.002858,0.258279,0.003473,0.721701,0.683634,0.716516,0.273258
toolshed.g2.bx.psu.edu/repos/devteam/variant_combine/gatk_variant_combine/0.0.4,1538,-0.000546,0.003671,-10000.0,0.072541,0.562897,0.86098,0.658592,0.909429,0.612277,0.008529,0.440688,0.008306,0.640088,1.188529,0.637956,0.70447
toolshed.g2.bx.psu.edu/repos/devteam/freebayes/bamleftalign/0.4,1527,-0.000271,0.000596,-1155.578148,0.000821,0.262121,0.367973,0.651059,0.253876,0.384424,0.000789,0.073243,0.001167,0.676574,0.28542,0.675577,0.055093
toolshed.g2.bx.psu.edu/repos/devteam/freebayes/freebayes/freebayes-0.9.14,1520,-0.000252,0.004421,-10000.0,0.059774,0.591033,0.717499,0.845462,0.73713,0.619843,0.009952,0.367324,0.007467,0.81807,0.700931,0.829388,0.364365
toolshed.g2.bx.psu.edu/repos/devteam/vcfbedintersect/vcfbedintersect/0.0.3,1517,-0.00027,0.000558,-10000.0,0.00083,0.435846,0.415015,0.549567,0.251566,0.442898,0.000794,0.154715,0.001959,0.566503,0.26962,0.558869,0.05317
toolshed.g2.bx.psu.edu/repos/peterjc/venn_list/venn_list/0.0.9,1484,-0.001059,0.000601,-10000.0,0.001371,0.332915,0.319213,0.338412,0.327769,0.32948,0.000753,0.196603,0.001288,0.308325,0.29589,0.325748,0.077218
toolshed.g2.bx.psu.edu/repos/iuc/mothur_align_seqs/mothur_align_seqs/1.36.1.0,1476,-0.001896,0.000593,-10000.0,0.000881,0.936838,0.937307,0.966927,0.146375,0.90133,0.000736,0.737712,0.000964,0.973198,0.226021,0.969012,0.038122
toolshed.g2.bx.psu.edu/repos/devteam/t2t_report/t2t_report/1.0.0,1428,-0.001957,0.00053,-10000.0,0.000604,0.011179,0.062661,-0.070084,0.161003,0.052903,0.001208,0.004853,0.00082,0.023259,0.230557,0.003991,0.030823
toolshed.g2.bx.psu.edu/repos/bgruening/deeptools_multi_bam_summary/deeptools_multi_bam_summary/2.5.0.0,1419,-0.000225,0.011591,-10000.0,0.52224,0.514202,1.763866,0.735694,2.188355,0.553433,0.045049,0.426164,0.015113,0.719325,2.317169,0.716637,1.575902
toolshed.g2.bx.psu.edu/repos/devteam/fasta_concatenate_by_species/fasta_concatenate0/0.0.0,1418,-0.003762,0.001542,0.016787,0.001391,-0.021532,0.085622,-0.043413,0.210496,0.018222,0.0009,-0.014213,0.001146,0.046738,0.213554,0.052694,0.029688
toolshed.g2.bx.psu.edu/repos/iuc/bedtools/bedtools_coveragebed/2.26.0.0,1413,-0.001167,0.001331,-10000.0,0.005466,0.795451,0.566332,0.839091,0.316421,0.625043,0.001697,0.505613,0.002303,0.85582,0.344576,0.861327,0.109658
toolshed.g2.bx.psu.edu/repos/iuc/bedtools/bedtools_reldistbed/2.26.0.0,1410,-0.002417,0.000918,0.004514,0.000678,-0.155209,0.061059,-0.222085,0.183055,0.018262,0.00077,-0.369691,0.001001,-0.22172,0.214746,-0.059876,0.031997
toolshed.g2.bx.psu.edu/repos/devteam/picard/picard_CleanSam/1.126.0,1400,-0.000593,0.000615,0.108747,0.00058,0.184168,0.179225,0.325015,0.163586,0.314619,0.001321,0.047264,0.00084,0.400687,0.213048,0.403033,0.034892
toolshed.g2.bx.psu.edu/repos/bgruening/text_processing/tp_easyjoin_tool/1.1.1,1397,-0.002709,0.000758,-10000.0,0.001796,0.057012,0.214827,0.3985,0.32876,0.273182,0.001007,0.038724,0.001313,0.397588,0.3507,0.422655,0.078886
toolshed.g2.bx.psu.edu/repos/iuc/bedtools/bedtools_coveragebed/2.24.1,1382,-0.003048,0.001204,-10000.0,0.006706,0.02985,0.182463,0.390286,0.356759,0.170748,0.001514,0.076661,0.002207,0.428063,0.376687,0.419323,0.118098
toolshed.g2.bx.psu.edu/repos/iuc/featurecounts/featurecounts/1.6.0.2,1372,-0.004575,0.000884,-1.726926,0.004864,0.817579,0.665719,0.946023,0.380823,0.808304,0.00149,0.504162,0.002428,0.952341,0.465901,0.952973,0.140021
toolshed.g2.bx.psu.edu/repos/iuc/macs2/macs2_callpeak/2.1.0.20140616.0,1368,-0.001019,0.00178,-10000.0,0.013044,0.281631,0.565819,0.875301,0.73072,0.615863,0.002619,0.488162,0.004022,0.888604,0.782379,0.864477,0.246884
toolshed.g2.bx.psu.edu/repos/bgruening/trim_galore/trim_galore/0.4.0,1359,-0.002499,0.000936,-10000.0,0.003254,0.799853,0.869127,0.93027,0.431845,0.773862,0.001188,0.402525,0.001982,0.929794,0.453114,0.92903,0.132607
toolshed.g2.bx.psu.edu/repos/devteam/variant_select/gatk_variant_select/0.0.3,1346,-0.004238,0.000909,-10000.0,0.003303,0.154563,0.134606,0.427108,0.360201,0.386084,0.001215,0.275936,0.001726,0.394342,0.391303,0.429285,0.113573
toolshed.g2.bx.psu.edu/repos/devteam/emboss_5/EMBOSS: cusp17/5.0.0,1339,-0.003232,0.000525,0.200451,0.000772,0.206244,0.25047,0.167246,0.20673,0.209562,0.000671,0.087546,0.001157,0.204751,0.182626,0.240663,0.022929
Interval2Maf_pairwise1,1329,-0.0001,0.00052,-10000.0,0.000624,0.441532,0.661375,0.66658,0.14629,0.39368,0.000685,0.043175,0.000795,0.666435,0.223518,0.692431,0.035202
toolshed.g2.bx.psu.edu/repos/iuc/meme_fimo/meme_fimo/4.11.1.0,1320,-0.003146,0.00097,-10000.0,0.000775,-0.07754,0.054327,0.092096,0.179009,0.140497,0.000777,-0.06062,0.000946,0.259754,0.21648,0.214222,0.034966
toolshed.g2.bx.psu.edu/repos/iuc/bedtools/bedtools_windowbed/2.26.0.0,1310,-0.00386,0.000623,-10000.0,0.001077,0.156811,0.128757,0.397721,0.276769,0.430475,0.000824,0.095752,0.001025,0.415776,0.270116,0.443811,0.060281
Sff_extractor,1307,-0.001181,0.000521,-10000.0,0.000896,0.588541,0.792477,0.612948,0.220509,0.511265,0.000763,0.179666,0.000875,0.619838,0.246281,0.642982,0.043297
toolshed.g2.bx.psu.edu/repos/devteam/emboss_5/EMBOSS: dottup26/5.0.0,1299,-0.000508,0.000798,-10000.0,0.000982,-0.011269,0.151783,0.156241,0.238882,-0.018415,0.000846,-0.010643,0.001231,0.097756,0.222976,0.143706,0.045646
toolshed.g2.bx.psu.edu/repos/devteam/megablast_xml_parser/megablast_xml_parser/1.0.0,1283,-0.007265,0.000714,-10000.0,0.000644,0.365078,0.33569,0.320328,0.156027,0.432448,0.001346,0.211069,0.000974,0.312136,0.217041,0.421106,0.029925
toolshed.g2.bx.psu.edu/repos/devteam/picard/picard_CleanSam/1.136.0,1276,-0.001268,0.000555,-10000.0,0.000582,0.686084,0.636039,0.859672,0.169809,0.612088,0.000704,0.24243,0.000863,0.876683,0.234481,0.877035,0.037988
toolshed.g2.bx.psu.edu/repos/devteam/picard/picard_MergeSamFiles/2.7.1.0,1267,-0.004601,0.003103,-10000.0,0.05457,0.749755,0.863358,0.959497,0.724739,0.709751,0.008154,0.550471,0.005944,0.96328,0.887506,0.96368,0.46575
toolshed.g2.bx.psu.edu/repos/iuc/bedtools/bedtools_sortbed/2.24.0,1260,-0.007869,0.000716,-10000.0,0.000723,0.048801,0.158864,-0.015665,0.172919,0.096261,0.001236,-0.002159,0.000902,0.065541,0.221518,0.117609,0.034254
toolshed.g2.bx.psu.edu/repos/bgruening/text_processing/tp_uniq_tool/1.0.0,1259,-0.003948,0.000871,-10000.0,0.001414,0.025132,0.131697,0.093302,0.26692,0.09539,0.001083,0.01093,0.001182,0.118414,0.308228,0.113136,0.071799
wiggle2simple1,1256,-0.006045,0.001028,-10000.0,0.001135,0.722994,0.756122,0.887407,0.31801,0.482088,0.000854,0.096742,0.000674,0.891471,0.21352,0.891487,0.02935
toolshed.g2.bx.psu.edu/repos/tyty/structurefold/get_read_pipeline/1.0,1255,-0.00153,0.000573,0.240238,0.000659,0.237704,0.336815,0.273376,0.185613,0.23616,0.00068,0.026082,0.000783,0.303694,0.218805,0.338608,0.029918
Extract_features1,1236,-0.00157,0.000518,-10000.0,0.000657,0.182361,0.176083,0.4019,0.210374,0.250442,0.000688,0.09848,0.000821,0.430882,0.255808,0.413624,0.042415
toolshed.g2.bx.psu.edu/repos/devteam/emboss_5/EMBOSS: extractfeat34/5.0.0,1235,-0.002294,0.000986,-10000.0,0.001636,-0.018708,0.099794,-0.03824,0.170635,-0.008657,0.000929,-0.01312,0.001275,-0.022004,0.272408,-0.007689,0.045493
toolshed.g2.bx.psu.edu/repos/miller-lab/genome_diversity/gd_specify/1.1.0,1213,-0.003562,0.000507,-10000.0,0.000686,-0.014501,0.154795,0.15499,0.172032,0.02123,0.000772,0.008242,0.000889,0.197294,0.206851,0.172618,0.029442
toolshed.g2.bx.psu.edu/repos/bgruening/deeptools_plot_coverage/deeptools_plot_coverage/2.5.0.0,1208,-0.004301,0.022887,-10000.0,0.483596,0.068898,0.557277,0.630121,1.966791,0.213825,0.057786,-10000.0,0.022492,0.613115,3.279651,0.628141,2.803436
toolshed.g2.bx.psu.edu/repos/devteam/picard/picard_SamToFastq/2.7.1.0,1189,-0.007553,0.000739,0.585683,0.000994,0.481185,0.635107,0.857815,0.220514,0.584402,0.001012,0.268396,0.001119,0.876638,0.265767,0.880408,0.046444
toolshed.g2.bx.psu.edu/repos/bgruening/text_processing/tp_sed_tool/1.0.0,1183,-0.004933,0.00186,-10000.0,0.001124,0.123431,0.328898,0.54036,0.215715,0.375055,0.000874,0.084852,0.00111,0.542387,0.262144,0.594962,0.053837
toolshed.g2.bx.psu.edu/repos/devteam/correlation/cor2/1.0.0,1173,-0.003702,0.000589,-10000.0,0.000839,-0.003162,0.078169,0.131908,0.204598,0.050746,0.000731,-0.007721,0.000967,0.132879,0.243687,0.128756,0.044694
toolshed.g2.bx.psu.edu/repos/iuc/flash/flash/1.2.11.2,1172,-0.000965,0.00089,-10000.0,0.000899,0.568787,0.31581,0.73949,0.225102,0.717692,0.00076,0.362735,0.000899,0.745079,0.267186,0.795356,0.053078
toolshed.g2.bx.psu.edu/repos/devteam/emboss_5/EMBOSS: revseq82/5.0.0,1163,-0.003443,0.000505,-10000.0,0.000586,0.151632,0.116798,0.319617,0.162104,0.280446,0.000617,0.099115,0.000776,0.39124,0.222497,0.34779,0.031705
toolshed.g2.bx.psu.edu/repos/bgruening/deeptools_multi_bigwig_summary/deeptools_multi_bigwig_summary/2.5.0.0,1155,-0.008228,0.002932,-10000.0,0.060596,0.277368,0.742384,0.728358,1.014132,0.291921,0.008196,0.257791,0.005711,0.657584,1.092732,0.6675,0.490951
toolshed.g2.bx.psu.edu/repos/bgruening/text_processing/tp_sort_header_tool/1.1.0,1152,-0.005025,0.000612,-10000.0,0.000842,0.02561,0.13126,0.541169,0.184292,0.362097,0.000714,-0.037139,0.000845,0.581416,0.248797,0.578556,0.037815
CONVERTER_vcf_to_tabix_0,1151,-0.000264,0.000466,-0.028466,0.000612,-0.04,0.046017,-0.103432,0.195434,0.011767,0.000593,-0.030443,0.000711,0.015138,0.22827,-0.011073,0.03448
toolshed.g2.bx.psu.edu/repos/iuc/mothur_fastq_info/mothur_fastq_info/1.36.1.0,1144,-0.003325,0.000525,-10000.0,0.000766,0.804516,0.565093,0.877913,0.168468,0.727636,0.000691,0.180372,0.000837,0.896082,0.231814,0.901319,0.039796
toolshed.g2.bx.psu.edu/repos/devteam/t2ps/Draw_phylogram/1.0.0,1141,-0.011882,0.000521,0.118939,0.000615,0.02532,0.210555,0.164597,0.167669,0.125351,0.000695,-0.007477,0.00074,0.211231,0.230863,0.235646,0.032537
toolshed.g2.bx.psu.edu/repos/devteam/vcftools_slice/vcftools_slice/0.1,1139,-0.00029,0.000513,-10000.0,0.000584,0.004145,0.043715,0.27574,0.172804,0.217461,0.000827,0.014398,0.000723,0.333771,0.228781,0.335781,0.029743
toolshed.g2.bx.psu.edu/repos/devteam/fastq_to_tabular/fastq_to_tabular/1.1.1,1137,-0.003171,0.000579,-10000.0,0.000837,0.793668,0.85366,0.946753,0.177608,0.697954,0.000896,0.08814,0.000921,0.95258,0.222595,0.955154,0.030758
toolshed.g2.bx.psu.edu/repos/iuc/snpeff/snpEff/4.3k.0,1137,-0.009839,0.000905,-10000.0,0.001537,-0.056068,0.073719,0.762013,0.215546,0.305176,0.000948,0.205331,0.001098,0.758704,0.283217,0.791391,0.060429
toolshed.g2.bx.psu.edu/repos/iuc/vsearch/vsearch_chimera_detection/1.9.7.0,1137,-0.006475,0.000758,-10000.0,0.000975,0.293846,0.244779,0.927782,0.20972,0.720534,0.00095,0.177119,0.001036,0.929497,0.257817,0.9281,0.044745
toolshed.g2.bx.psu.edu/repos/bgruening/text_processing/tp_head_tool/1.1.0,1127,-0.001849,0.00067,-10000.0,0.000865,-0.191826,0.104843,0.019747,0.176471,0.068746,0.000957,-0.143019,0.000937,0.056083,0.248759,0.05258,0.035489
toolshed.g2.bx.psu.edu/repos/devteam/short_reads_trim_seq/trim_reads/1.0.0,1125,-0.00281,0.000501,-10000.0,0.000675,0.446101,0.569161,0.665295,0.147657,0.298761,0.000767,0.084256,0.000826,0.659145,0.214258,0.661984,0.035863
toolshed.g2.bx.psu.edu/repos/devteam/lca_wrapper/lca1/1.0.1,1120,-0.000488,0.000459,0.406821,0.000587,0.522607,0.648079,0.529076,0.152982,0.406591,0.000657,0.140493,0.000731,0.544198,0.205968,0.552559,0.022272
toolshed.g2.bx.psu.edu/repos/devteam/picard/picard_CollectInsertSizeMetrics/2.7.1.0,1118,-1e-05,0.000604,-10000.0,0.000956,0.784471,0.544567,0.859748,0.210323,0.760106,0.000838,0.588247,0.000904,0.867123,0.244258,0.869422,0.047663
